id,label
7137,0.07437461614608765
7138,0.950575053691864
7139,0.9472943544387817
7140,0.08172392845153809
7141,0.9591290354728699
7142,0.939475417137146
7143,0.952601432800293
7144,0.9335537552833557
7145,0.052276551723480225
7146,0.038407742977142334
7147,0.042692601680755615
7148,0.9429895877838135
7149,0.9451978206634521
7150,0.044498324394226074
7151,0.02626776695251465
7152,0.04993784427642822
7153,0.9399992823600769
7154,0.06026589870452881
7155,0.056402742862701416
7156,0.0410117506980896
7157,0.05925625562667847
7158,0.9360693693161011
7159,0.06699210405349731
7160,0.05874347686767578
7161,0.9467494487762451
7162,0.0568312406539917
7163,0.04411977529525757
7164,0.04397016763687134
7165,0.036597371101379395
7166,0.9544287323951721
7167,0.05660158395767212
7168,0.9552004933357239
7169,0.9271904230117798
7170,0.04928511381149292
7171,0.044444143772125244
7172,0.07268893718719482
7173,0.0466042160987854
7174,0.04543560743331909
7175,0.05184507369995117
7176,0.04450041055679321
7177,0.031460583209991455
7178,0.05448436737060547
7179,0.9390721917152405
7180,0.946461021900177
7181,0.9554521441459656
7182,0.053349852561950684
7183,0.9686486721038818
7184,0.05319136381149292
7185,0.0934746265411377
7186,0.03115600347518921
7187,0.04202300310134888
7188,0.9639244079589844
7189,0.9285293221473694
7190,0.9336198568344116
7191,0.06068497896194458
7192,0.05955767631530762
7193,0.05732738971710205
7194,0.04419928789138794
7195,0.8911814093589783
7196,0.04472649097442627
7197,0.05688297748565674
7198,0.9500964879989624
7199,0.03129851818084717
7200,0.9504801630973816
7201,0.07443434000015259
7202,0.06758671998977661
7203,0.07433557510375977
7204,0.055894553661346436
7205,0.0626639723777771
7206,0.9563652873039246
7207,0.07499086856842041
7208,0.04579770565032959
7209,0.934370756149292
7210,0.07501411437988281
7211,0.05052316188812256
7212,0.05074268579483032
7213,0.9479801654815674
7214,0.9498057961463928
7215,0.049333393573760986
7216,0.048832058906555176
7217,0.058121323585510254
7218,0.9393022656440735
7219,0.9565202593803406
7220,0.9424576163291931
7221,0.021579086780548096
7222,0.08003205060958862
7223,0.946404218673706
7224,0.0426899790763855
7225,0.055609941482543945
7226,0.9358784556388855
7227,0.048544883728027344
7228,0.9582241177558899
7229,0.04544180631637573
7230,0.12252604961395264
7231,0.9586907029151917
7232,0.09210216999053955
7233,0.046525537967681885
7234,0.9476423859596252
7235,0.05059826374053955
7236,0.06356018781661987
7237,0.9540737867355347
7238,0.9560230374336243
7239,0.05048626661300659
7240,0.05761861801147461
7241,0.06408697366714478
7242,0.06931048631668091
7243,0.03087759017944336
7244,0.05527216196060181
7245,0.9506788849830627
7246,0.9607295393943787
7247,0.9314563870429993
7248,0.9278424978256226
7249,0.03890788555145264
7250,0.07370591163635254
7251,0.9236501455307007
7252,0.9617906212806702
7253,0.06396228075027466
7254,0.8202217817306519
7255,0.9373025894165039
7256,0.9456522464752197
7257,0.9440564513206482
7258,0.059676945209503174
7259,0.9420216083526611
7260,0.932552695274353
7261,0.9311738610267639
7262,0.05552762746810913
7263,0.03877520561218262
7264,0.9458537101745605
7265,0.9466567039489746
7266,0.04285240173339844
7267,0.9576758146286011
7268,0.04772216081619263
7269,0.04617202281951904
7270,0.03170597553253174
7271,0.955583930015564
7272,0.0468633770942688
7273,0.05792289972305298
7274,0.5870941877365112
7275,0.022826671600341797
7276,0.075533926486969
7277,0.05311518907546997
7278,0.04746812582015991
7279,0.9548161625862122
7280,0.6364012360572815
7281,0.04661518335342407
7282,0.03968632221221924
7283,0.9771405458450317
7284,0.06179237365722656
7285,0.9590430855751038
7286,0.04622679948806763
7287,0.04568761587142944
7288,0.05187582969665527
7289,0.03830122947692871
7290,0.31751734018325806
7291,0.9647504091262817
7292,0.05770522356033325
7293,0.8781411051750183
7294,0.9489511847496033
7295,0.03377687931060791
7296,0.047948241233825684
7297,0.05892235040664673
7298,0.941588819026947
7299,0.052003443241119385
7300,0.9245391488075256
7301,0.09269040822982788
7302,0.05406630039215088
7303,0.04357755184173584
7304,0.07007324695587158
7305,0.9464980959892273
7306,0.9457477927207947
7307,0.05138128995895386
7308,0.047241151332855225
7309,0.9345285892486572
7310,0.04770082235336304
7311,0.0597720742225647
7312,0.03653496503829956
7313,0.06587040424346924
7314,0.935295045375824
7315,0.9435227513313293
7316,0.9572678208351135
7317,0.049253106117248535
7318,0.0413091778755188
7319,0.9565423130989075
7320,0.03580373525619507
7321,0.9378842115402222
7322,0.060668885707855225
7323,0.9391639828681946
7324,0.04518979787826538
7325,0.06561672687530518
7326,0.9441498517990112
7327,0.9398393034934998
7328,0.9056833982467651
7329,0.03612643480300903
7330,0.05796593427658081
7331,0.05108839273452759
7332,0.9660354256629944
7333,0.061110079288482666
7334,0.9523147344589233
7335,0.06158047914505005
7336,0.9232912659645081
7337,0.07219511270523071
7338,0.9506753087043762
7339,0.04522132873535156
7340,0.07598644495010376
7341,0.9401528835296631
7342,0.05994457006454468
7343,0.9538917541503906
7344,0.9149373769760132
7345,0.04132157564163208
7346,0.9386056661605835
7347,0.9585136771202087
7348,0.9491240382194519
7349,0.05545753240585327
7350,0.9533726572990417
7351,0.05078613758087158
7352,0.957086443901062
7353,0.9385330080986023
7354,0.05139744281768799
7355,0.04841649532318115
7356,0.044407784938812256
7357,0.055618464946746826
7358,0.9379183053970337
7359,0.9669499397277832
7360,0.05502951145172119
7361,0.9528111219406128
7362,0.054437458515167236
7363,0.04124253988265991
7364,0.937760591506958
7365,0.9419347643852234
7366,0.046295225620269775
7367,0.961223840713501
7368,0.9551984071731567
7369,0.10030698776245117
7370,0.9602891802787781
7371,0.9462071657180786
7372,0.9552733898162842
7373,0.052351176738739014
7374,0.908679187297821
7375,0.9489902853965759
7376,0.023361623287200928
7377,0.0514531135559082
7378,0.9464495778083801
7379,0.938976526260376
7380,0.04897868633270264
7381,0.03631490468978882
7382,0.0650281310081482
7383,0.044036865234375
7384,0.06262993812561035
7385,0.05308353900909424
7386,0.04590582847595215
7387,0.048800647258758545
7388,0.03907293081283569
7389,0.04177886247634888
7390,0.9445350170135498
7391,0.03508567810058594
7392,0.94642174243927
7393,0.9410800933837891
7394,0.06006896495819092
7395,0.9630998969078064
7396,0.04612898826599121
7397,0.04160994291305542
7398,0.9414564967155457
7399,0.9362635612487793
7400,0.9418016076087952
7401,0.06673163175582886
7402,0.04578423500061035
7403,0.9347217679023743
7404,0.9473714828491211
7405,0.04922604560852051
7406,0.9629305601119995
7407,0.9450122117996216
7408,0.05688774585723877
7409,0.05149054527282715
7410,0.9403116703033447
7411,0.0465775728225708
7412,0.9453166127204895
7413,0.9491645693778992
7414,0.037448346614837646
7415,0.9500107169151306
7416,0.04072815179824829
7417,0.9659546613693237
7418,0.16698068380355835
7419,0.046636223793029785
7420,0.9434952735900879
7421,0.9509928226470947
7422,0.9590780735015869
7423,0.9337160587310791
7424,0.03925156593322754
7425,0.036617934703826904
7426,0.051312923431396484
7427,0.9336089491844177
7428,0.052041053771972656
7429,0.04239112138748169
7430,0.954275369644165
7431,0.945941150188446
7432,0.04771089553833008
7433,0.07948487997055054
7434,0.7565318942070007
7435,0.9520639777183533
7436,0.9457157850265503
7437,0.0423506498336792
7438,0.039206862449645996
7439,0.9363641142845154
7440,0.049454569816589355
7441,0.04529696702957153
7442,0.05326807498931885
7443,0.9565868973731995
7444,0.04023259878158569
7445,0.946584165096283
7446,0.9587715864181519
7447,0.03986358642578125
7448,0.9416576027870178
7449,0.957525908946991
7450,0.9506831765174866
7451,0.941716194152832
7452,0.06052255630493164
7453,0.9332934617996216
7454,0.9429348707199097
7455,0.9528716802597046
7456,0.05620390176773071
7457,0.9641045331954956
7458,0.9521946310997009
7459,0.04422593116760254
7460,0.05642002820968628
7461,0.9474897384643555
7462,0.920937716960907
7463,0.9733753204345703
7464,0.04355621337890625
7465,0.9564402103424072
7466,0.028847217559814453
7467,0.949591338634491
7468,0.9614579081535339
7469,0.9333656430244446
7470,0.9463144540786743
7471,0.04687190055847168
7472,0.06151926517486572
7473,0.9443814754486084
7474,0.05130660533905029
7475,0.9547974467277527
7476,0.05370211601257324
7477,0.04144555330276489
7478,0.06524783372879028
7479,0.9381040334701538
7480,0.05591773986816406
7481,0.04031175374984741
7482,0.04378354549407959
7483,0.05162835121154785
7484,0.9480748772621155
7485,0.03989744186401367
7486,0.05347311496734619
7487,0.9318657517433167
7488,0.05387163162231445
7489,0.9387736320495605
7490,0.9491844177246094
7491,0.03864133358001709
7492,0.9466874599456787
7493,0.9416756629943848
7494,0.9554906487464905
7495,0.03150832653045654
7496,0.9581300616264343
7497,0.025775015354156494
7498,0.044980764389038086
7499,0.9551442861557007
7500,0.9591403603553772
7501,0.04895985126495361
7502,0.947893500328064
7503,0.9532232880592346
7504,0.9634148478507996
7505,0.9586012363433838
7506,0.04171121120452881
7507,0.033148109912872314
7508,0.047215402126312256
7509,0.9604476094245911
7510,0.940253496170044
7511,0.058897972106933594
7512,0.05656987428665161
7513,0.06418657302856445
7514,0.94245445728302
7515,0.047471821308135986
7516,0.9594310522079468
7517,0.9592310786247253
7518,0.948040246963501
7519,0.932296097278595
7520,0.9436403512954712
7521,0.9415430426597595
7522,0.036955058574676514
7523,0.9507356882095337
7524,0.9489263892173767
7525,0.03892427682876587
7526,0.980402946472168
7527,0.03634423017501831
7528,0.9553986191749573
7529,0.9560197591781616
7530,0.9374353885650635
7531,0.962475597858429
7532,0.09993767738342285
7533,0.041556477546691895
7534,0.9654518961906433
7535,0.054565370082855225
7536,0.9567022919654846
7537,0.9509693384170532
7538,0.9422416687011719
7539,0.20081686973571777
7540,0.033941030502319336
7541,0.9306929111480713
7542,0.9366672039031982
7543,0.9148696064949036
7544,0.9603403210639954
7545,0.9373561143875122
7546,0.938283383846283
7547,0.9681537747383118
7548,0.9671093821525574
7549,0.04828554391860962
7550,0.9523892402648926
7551,0.9509753584861755
7552,0.9378726482391357
7553,0.9611926674842834
7554,0.962664008140564
7555,0.9613489508628845
7556,0.06746149063110352
7557,0.04725825786590576
7558,0.9525910019874573
7559,0.6362466812133789
7560,0.9262081384658813
7561,0.07226651906967163
7562,0.947189450263977
7563,0.9516735076904297
7564,0.9240161776542664
7565,0.04860645532608032
7566,0.03830629587173462
7567,0.9548499584197998
7568,0.054769039154052734
7569,0.9513180255889893
7570,0.027219414710998535
7571,0.049865663051605225
7572,0.9326076507568359
7573,0.052284181118011475
7574,0.9404213428497314
7575,0.05707275867462158
7576,0.06708306074142456
7577,0.9717046618461609
7578,0.9469999670982361
7579,0.952418327331543
7580,0.9572237133979797
7581,0.05697542428970337
7582,0.9461901783943176
7583,0.04735034704208374
7584,0.9540191292762756
7585,0.9439749717712402
7586,0.05686551332473755
7587,0.962307333946228
7588,0.0544201135635376
7589,0.9602546691894531
7590,0.9414384365081787
7591,0.892178475856781
7592,0.2891450524330139
7593,0.07057911157608032
7594,0.9479902982711792
7595,0.9508544206619263
7596,0.9417850971221924
7597,0.036479055881500244
7598,0.046900808811187744
7599,0.943953275680542
7600,0.9589405059814453
7601,0.9514338970184326
7602,0.044586360454559326
7603,0.9490319490432739
7604,0.04289436340332031
7605,0.050736188888549805
7606,0.9479649066925049
7607,0.053980231285095215
7608,0.9500206112861633
7609,0.9547736644744873
7610,0.05090397596359253
7611,0.050349533557891846
7612,0.945239782333374
7613,0.9293881058692932
7614,0.040114760398864746
7615,0.9474647045135498
7616,0.9537635445594788
7617,0.055102527141571045
7618,0.05255800485610962
7619,0.03654724359512329
7620,0.061253368854522705
7621,0.05698347091674805
7622,0.9619691967964172
7623,0.9386500716209412
7624,0.0526958703994751
7625,0.9227811694145203
7626,0.04962277412414551
7627,0.9392588138580322
7628,0.9483919143676758
7629,0.05136561393737793
7630,0.05847960710525513
7631,0.9050649404525757
7632,0.05316048860549927
7633,0.049807965755462646
7634,0.051733314990997314
7635,0.06420016288757324
7636,0.07278484106063843
7637,0.945921003818512
7638,0.051205217838287354
7639,0.11545807123184204
7640,0.04034423828125
7641,0.9565358757972717
7642,0.954089879989624
7643,0.932746171951294
7644,0.9488704800605774
7645,0.9450821876525879
7646,0.04258763790130615
7647,0.9566131830215454
7648,0.9519871473312378
7649,0.03878498077392578
7650,0.06288641691207886
7651,0.06106078624725342
7652,0.9458075165748596
7653,0.9595510959625244
7654,0.9535420536994934
7655,0.04644656181335449
7656,0.026945531368255615
7657,0.04462087154388428
7658,0.9296932220458984
7659,0.9467513561248779
7660,0.9643480181694031
7661,0.04600489139556885
7662,0.9575695395469666
7663,0.9399012923240662
7664,0.9652643799781799
7665,0.9336718916893005
7666,0.9578770995140076
7667,0.926174521446228
7668,0.9540929198265076
7669,0.9464977383613586
7670,0.05989813804626465
7671,0.958721399307251
7672,0.04187363386154175
7673,0.04073601961135864
7674,0.940148651599884
7675,0.06927365064620972
7676,0.06709897518157959
7677,0.037380754947662354
7678,0.9558324217796326
7679,0.056796908378601074
7680,0.9579365253448486
7681,0.9619900584220886
7682,0.055258870124816895
7683,0.9447708129882812
7684,0.9443573951721191
7685,0.05832231044769287
7686,0.04238706827163696
7687,0.04231107234954834
7688,0.03603470325469971
7689,0.04805338382720947
7690,0.04790621995925903
7691,0.9560481905937195
7692,0.07462352514266968
7693,0.06820988655090332
7694,0.9626840353012085
7695,0.8981995582580566
7696,0.9082267880439758
7697,0.06429600715637207
7698,0.04973948001861572
7699,0.04837518930435181
7700,0.9080778360366821
7701,0.9515844583511353
7702,0.06611967086791992
7703,0.050532639026641846
7704,0.9343546628952026
7705,0.928196370601654
7706,0.970989465713501
7707,0.955747127532959
7708,0.04929554462432861
7709,0.06368803977966309
7710,0.09242230653762817
7711,0.940960705280304
7712,0.048738300800323486
7713,0.9545438885688782
7714,0.05172443389892578
7715,0.9569262862205505
7716,0.956669270992279
7717,0.9501054286956787
7718,0.05887883901596069
7719,0.958775520324707
7720,0.061845600605010986
7721,0.061343371868133545
7722,0.9624788761138916
7723,0.934570848941803
7724,0.05003821849822998
7725,0.9562163949012756
7726,0.060186684131622314
7727,0.03789651393890381
7728,0.9490289092063904
7729,0.07754379510879517
7730,0.03749799728393555
7731,0.06232684850692749
7732,0.9417234659194946
7733,0.04678654670715332
7734,0.9551863670349121
7735,0.946291983127594
7736,0.9531031847000122
7737,0.9415064454078674
7738,0.954055666923523
7739,0.05012005567550659
7740,0.0638543963432312
7741,0.04383397102355957
7742,0.030815720558166504
7743,0.038805484771728516
7744,0.04498255252838135
7745,0.9503591060638428
7746,0.044771432876586914
7747,0.9544841647148132
7748,0.9362394213676453
7749,0.05404818058013916
7750,0.033719539642333984
7751,0.9420209527015686
7752,0.9513762593269348
7753,0.04367178678512573
7754,0.04552704095840454
7755,0.03669029474258423
7756,0.9618627429008484
7757,0.0618404746055603
7758,0.9435425996780396
7759,0.056052565574645996
7760,0.942658007144928
7761,0.05910009145736694
7762,0.03959232568740845
7763,0.06335127353668213
7764,0.9682633876800537
7765,0.9727967381477356
7766,0.9393022656440735
7767,0.031848132610321045
7768,0.03831315040588379
7769,0.9461063146591187
7770,0.04753303527832031
7771,0.04194653034210205
7772,0.06120944023132324
7773,0.04425394535064697
7774,0.9741652607917786
7775,0.95696622133255
7776,0.9298122525215149
7777,0.04914039373397827
7778,0.04720348119735718
7779,0.04001975059509277
7780,0.04180687665939331
7781,0.04413902759552002
7782,0.9480743408203125
7783,0.9357497096061707
7784,0.04731780290603638
7785,0.9609067440032959
7786,0.05529141426086426
7787,0.9489744901657104
7788,0.9385655522346497
7789,0.9509159922599792
7790,0.9434542059898376
7791,0.03995251655578613
7792,0.05349242687225342
7793,0.04742187261581421
7794,0.05930447578430176
7795,0.04502058029174805
7796,0.8990222215652466
7797,0.9557908177375793
7798,0.9474968314170837
7799,0.965695321559906
7800,0.9551401138305664
7801,0.03906083106994629
7802,0.05086308717727661
7803,0.9571675658226013
7804,0.9416902661323547
7805,0.0655677318572998
7806,0.059754371643066406
7807,0.9418931603431702
7808,0.04449671506881714
7809,0.0384141206741333
7810,0.06863778829574585
7811,0.058909475803375244
7812,0.9429011940956116
7813,0.9511429667472839
7814,0.9298602938652039
7815,0.9457164406776428
7816,0.9425997734069824
7817,0.9596299529075623
7818,0.9436865448951721
7819,0.06628131866455078
7820,0.94545978307724
7821,0.03605186939239502
7822,0.9500473141670227
7823,0.9511719346046448
7824,0.054942190647125244
7825,0.05657881498336792
7826,0.973308265209198
7827,0.9385097026824951
7828,0.959648609161377
7829,0.3096778988838196
7830,0.0414925217628479
7831,0.07198715209960938
7832,0.043382465839385986
7833,0.06146132946014404
7834,0.9255142211914062
7835,0.9604110717773438
7836,0.9374172687530518
7837,0.9499553442001343
7838,0.9318640828132629
7839,0.9410056471824646
7840,0.9424281716346741
7841,0.04303866624832153
7842,0.970452606678009
7843,0.952185869216919
7844,0.05993151664733887
7845,0.9593353867530823
7846,0.127902090549469
7847,0.05307722091674805
7848,0.9593942761421204
7849,0.9542316198348999
7850,0.05865645408630371
7851,0.037800610065460205
7852,0.0540810227394104
7853,0.9372692704200745
7854,0.03450584411621094
7855,0.04272580146789551
7856,0.9364771246910095
7857,0.034030914306640625
7858,0.05521458387374878
7859,0.058016836643218994
7860,0.05423790216445923
7861,0.9389800429344177
7862,0.03702324628829956
7863,0.052854180335998535
7864,0.9552284479141235
7865,0.04480612277984619
7866,0.06184810400009155
7867,0.047976672649383545
7868,0.04404515027999878
7869,0.9561757445335388
7870,0.042917609214782715
7871,0.039613425731658936
7872,0.03952127695083618
7873,0.9540563225746155
7874,0.9128981232643127
7875,0.9461039304733276
7876,0.3804818391799927
7877,0.0563817024230957
7878,0.04505831003189087
7879,0.06340032815933228
7880,0.9551141262054443
7881,0.9621585011482239
7882,0.04535269737243652
7883,0.042996764183044434
7884,0.05790150165557861
7885,0.9329606294631958
7886,0.04653280973434448
7887,0.9475749135017395
7888,0.03807187080383301
7889,0.04251188039779663
7890,0.04690265655517578
7891,0.9508500099182129
7892,0.9451964497566223
7893,0.9522330164909363
7894,0.9454996585845947
7895,0.041859328746795654
7896,0.9543933868408203
7897,0.03576844930648804
7898,0.9313032627105713
7899,0.07638972997665405
7900,0.957051157951355
7901,0.9615353941917419
7902,0.9413233995437622
7903,0.9490893483161926
7904,0.054274916648864746
7905,0.03246408700942993
7906,0.943139910697937
7907,0.9502546787261963
7908,0.803136944770813
7909,0.9575660228729248
7910,0.04629415273666382
7911,0.9644407033920288
7912,0.9409541487693787
7913,0.9438880681991577
7914,0.9547964930534363
7915,0.054328322410583496
7916,0.9190750122070312
7917,0.05380547046661377
7918,0.9521358013153076
7919,0.054975926876068115
7920,0.9392542839050293
7921,0.9490483403205872
7922,0.9469448924064636
7923,0.9441073536872864
7924,0.0760648250579834
7925,0.9566163420677185
7926,0.05974525213241577
7927,0.9492794871330261
7928,0.9147065281867981
7929,0.9430884718894958
7930,0.03995060920715332
7931,0.05195021629333496
7932,0.9330790042877197
7933,0.955466091632843
7934,0.9619961380958557
7935,0.9425029754638672
7936,0.0567629337310791
7937,0.9510554671287537
7938,0.9480947852134705
7939,0.9535693526268005
7940,0.03761255741119385
7941,0.9302535653114319
7942,0.04163390398025513
7943,0.04996603727340698
7944,0.056710660457611084
7945,0.9502172470092773
7946,0.9345213174819946
7947,0.9439697265625
7948,0.05057615041732788
7949,0.9505425095558167
7950,0.05805140733718872
7951,0.03333008289337158
7952,0.07424014806747437
7953,0.03011220693588257
7954,0.04957932233810425
7955,0.06861907243728638
7956,0.9330074191093445
7957,0.9580633044242859
7958,0.052625417709350586
7959,0.9521874785423279
7960,0.0718003511428833
7961,0.04584556818008423
7962,0.04320579767227173
7963,0.941447913646698
7964,0.955308735370636
7965,0.05413776636123657
7966,0.9511367082595825
7967,0.9483505487442017
7968,0.05100005865097046
7969,0.939548134803772
7970,0.06127524375915527
7971,0.046170175075531006
7972,0.04193437099456787
7973,0.039164721965789795
7974,0.06668585538864136
7975,0.9341064095497131
7976,0.04592752456665039
7977,0.9446502923965454
7978,0.0548861026763916
7979,0.05084413290023804
7980,0.05500662326812744
7981,0.9440686702728271
7982,0.9507561326026917
7983,0.059489905834198
7984,0.05477309226989746
7985,0.9358806610107422
7986,0.9333539009094238
7987,0.04488247632980347
7988,0.9580779671669006
7989,0.9318727850914001
7990,0.9469088912010193
7991,0.053505003452301025
7992,0.04851406812667847
7993,0.9286436438560486
7994,0.03966885805130005
7995,0.04331362247467041
7996,0.05761021375656128
7997,0.10428619384765625
7998,0.9572542905807495
7999,0.7169018387794495
8000,0.058556199073791504
8001,0.06328761577606201
8002,0.03624582290649414
8003,0.954539954662323
8004,0.041639089584350586
8005,0.9530801177024841
8006,0.04729741811752319
8007,0.048325300216674805
8008,0.9524968266487122
8009,0.0483858585357666
8010,0.955894410610199
8011,0.932288408279419
8012,0.06606584787368774
8013,0.03884822130203247
8014,0.9379652738571167
8015,0.050589680671691895
8016,0.7277489900588989
8017,0.04253506660461426
8018,0.9588533639907837
8019,0.9258385896682739
8020,0.05460256338119507
8021,0.9653409123420715
8022,0.05380547046661377
8023,0.9542907476425171
8024,0.9413872957229614
8025,0.03852123022079468
8026,0.05340951681137085
8027,0.9550397396087646
8028,0.9617815017700195
8029,0.053933799266815186
8030,0.04539346694946289
8031,0.9280852675437927
8032,0.9670052528381348
8033,0.9585370421409607
8034,0.05451977252960205
8035,0.04036092758178711
8036,0.06715017557144165
8037,0.9438111782073975
8038,0.04166334867477417
8039,0.05687767267227173
8040,0.04748082160949707
8041,0.04949074983596802
8042,0.06265759468078613
8043,0.9480084180831909
8044,0.060151100158691406
8045,0.9546471834182739
8046,0.04332470893859863
8047,0.1323474645614624
8048,0.08143234252929688
8049,0.9580429792404175
8050,0.9527702927589417
8051,0.9505478739738464
8052,0.048403263092041016
8053,0.044178664684295654
8054,0.9493376016616821
8055,0.2067691683769226
8056,0.9684041142463684
8057,0.9583438634872437
8058,0.9474517703056335
8059,0.06876736879348755
8060,0.9230143427848816
8061,0.9404072761535645
8062,0.043309688568115234
8063,0.044236600399017334
8064,0.9658920168876648
8065,0.943537712097168
8066,0.051939427852630615
8067,0.9434607625007629
8068,0.9483484625816345
8069,0.08642750978469849
8070,0.9513963460922241
8071,0.051804184913635254
8072,0.9486507177352905
8073,0.06648749113082886
8074,0.9550644755363464
8075,0.9255879521369934
8076,0.9505562782287598
8077,0.9278512001037598
8078,0.9550057053565979
8079,0.07536345720291138
8080,0.9506474137306213
8081,0.0262184739112854
8082,0.9566921591758728
8083,0.9231367111206055
8084,0.6628081798553467
8085,0.043725550174713135
8086,0.9540789127349854
8087,0.05568552017211914
8088,0.9169052839279175
8089,0.021837174892425537
8090,0.040576398372650146
8091,0.967832088470459
8092,0.9525719881057739
8093,0.06233394145965576
8094,0.035759687423706055
8095,0.9251866340637207
8096,0.9630609154701233
8097,0.055609703063964844
8098,0.9677990078926086
8099,0.05136978626251221
8100,0.05389261245727539
8101,0.946215808391571
8102,0.9539614915847778
8103,0.041930437088012695
8104,0.09236937761306763
8105,0.06146186590194702
8106,0.39616304636001587
8107,0.04968792200088501
8108,0.9463992118835449
8109,0.06390869617462158
8110,0.9461843967437744
8111,0.05252516269683838
8112,0.07407379150390625
8113,0.9346933364868164
8114,0.9309042096138
8115,0.048962533473968506
8116,0.058431804180145264
8117,0.9392967224121094
8118,0.9409254193305969
8119,0.03546255826950073
8120,0.03793680667877197
8121,0.9400472044944763
8122,0.9647006988525391
8123,0.9416022300720215
8124,0.046404480934143066
8125,0.05463290214538574
8126,0.9447268843650818
8127,0.948839545249939
8128,0.06662988662719727
8129,0.03865557909011841
8130,0.05796867609024048
8131,0.941952109336853
8132,0.05488461256027222
8133,0.9404844641685486
8134,0.9445578455924988
8135,0.03133094310760498
8136,0.0674443244934082
8137,0.05447262525558472
8138,0.06287151575088501
8139,0.9523926973342896
8140,0.9348750114440918
8141,0.03674226999282837
8142,0.9552685022354126
8143,0.9449390172958374
8144,0.10032260417938232
8145,0.9011313319206238
8146,0.04953533411026001
8147,0.9653788208961487
8148,0.9343146681785583
8149,0.09035903215408325
8150,0.030693531036376953
8151,0.05384260416030884
8152,0.06185966730117798
8153,0.956710159778595
8154,0.027517378330230713
8155,0.9448179602622986
8156,0.06404143571853638
8157,0.9402258992195129
8158,0.9469192624092102
8159,0.9767534732818604
8160,0.9364521503448486
8161,0.06236982345581055
8162,0.957514762878418
8163,0.03149300813674927
8164,0.9455384612083435
8165,0.044982969760894775
8166,0.956466794013977
8167,0.05396372079849243
8168,0.08002954721450806
8169,0.9565904140472412
8170,0.04987180233001709
8171,0.04981762170791626
8172,0.07335937023162842
8173,0.06049323081970215
8174,0.9464177489280701
8175,0.022626042366027832
8176,0.040881574153900146
8177,0.9259212017059326
8178,0.060133934020996094
8179,0.04985404014587402
8180,0.9500497579574585
8181,0.0676642656326294
8182,0.9410185217857361
8183,0.969070315361023
8184,0.03606462478637695
8185,0.9464124441146851
8186,0.037307024002075195
8187,0.949851393699646
8188,0.06284618377685547
8189,0.05425763130187988
8190,0.9382124543190002
8191,0.9460610747337341
8192,0.07751965522766113
8193,0.9475941061973572
8194,0.9626686573028564
8195,0.0436975359916687
8196,0.03974103927612305
8197,0.9469347596168518
8198,0.05403345823287964
8199,0.9291340708732605
8200,0.05694758892059326
8201,0.9463710188865662
8202,0.9583616852760315
8203,0.07250982522964478
8204,0.048817455768585205
8205,0.9579815864562988
8206,0.012090504169464111
8207,0.9617711305618286
8208,0.8773093819618225
8209,0.05777198076248169
8210,0.0687376856803894
8211,0.9250630736351013
8212,0.953194260597229
8213,0.9320253133773804
8214,0.050839781761169434
8215,0.9500569105148315
8216,0.9347882270812988
8217,0.9600588083267212
8218,0.05584836006164551
8219,0.9637270569801331
8220,0.038019537925720215
8221,0.9497315883636475
8222,0.058841705322265625
8223,0.9560752511024475
8224,0.9612899422645569
8225,0.05143749713897705
8226,0.04815715551376343
8227,0.9503194093704224
8228,0.9240473508834839
8229,0.9541626572608948
8230,0.9479886889457703
8231,0.0556681752204895
8232,0.04050791263580322
8233,0.054295897483825684
8234,0.9434687495231628
8235,0.03604745864868164
8236,0.05416899919509888
8237,0.05549883842468262
8238,0.9666537642478943
8239,0.02717798948287964
8240,0.9608149528503418
8241,0.07244163751602173
8242,0.942084550857544
8243,0.9206958413124084
8244,0.06781911849975586
8245,0.04076182842254639
8246,0.9432312250137329
8247,0.07551151514053345
8248,0.956693172454834
8249,0.9471009969711304
8250,0.03544759750366211
8251,0.08345675468444824
8252,0.035101234912872314
8253,0.04025036096572876
8254,0.041760921478271484
8255,0.9431588053703308
8256,0.9754953980445862
8257,0.0552598237991333
8258,0.9457138776779175
8259,0.9498388171195984
8260,0.9432522058486938
8261,0.05340021848678589
8262,0.04166722297668457
8263,0.9355341196060181
8264,0.9634275436401367
8265,0.08898121118545532
8266,0.04974597692489624
8267,0.9539446830749512
8268,0.04909747838973999
8269,0.9536644816398621
8270,0.048858046531677246
8271,0.943252444267273
8272,0.03964352607727051
8273,0.05179107189178467
8274,0.038431406021118164
8275,0.04999452829360962
8276,0.9137883186340332
8277,0.02782130241394043
8278,0.9547330141067505
8279,0.9259106516838074
8280,0.9490838646888733
8281,0.9326742887496948
8282,0.0661666989326477
8283,0.9731581807136536
8284,0.06715142726898193
8285,0.9503931403160095
8286,0.9510282278060913
8287,0.04960989952087402
8288,0.9427374601364136
8289,0.054605305194854736
8290,0.04102468490600586
8291,0.9633193612098694
8292,0.9504589438438416
8293,0.05272787809371948
8294,0.039427876472473145
8295,0.04833763837814331
8296,0.05105793476104736
8297,0.05295586585998535
8298,0.04427897930145264
8299,0.04337197542190552
8300,0.05574655532836914
8301,0.9300532937049866
8302,0.035453617572784424
8303,0.9566725492477417
8304,0.947325587272644
8305,0.9485918283462524
8306,0.9467037916183472
8307,0.056416213512420654
8308,0.951748788356781
8309,0.9282459616661072
8310,0.9483853578567505
