,chern_simons,cusp_volume,hyperbolic_adjoint_torsion_degree,hyperbolic_torsion_degree,injectivity_radius,longitudinal_translation,meridinal_translation_imag,meridinal_translation_real,short_geodesic_imag_part,short_geodesic_real_part,Symmetry_0,Symmetry_D3,Symmetry_D4,Symmetry_D6,Symmetry_D8,Symmetry_Z/2 + Z/2,volume,signature
42571,0.1240738481283187,9.806127529122591,15,10,0.346876323223114,14.540258407592772,0.674412190914154,-1.1936160326004028,-2.772984743118286,0.693752646446228,0.0,0.0,0.0,0.0,0.0,0.0,8.896817207336426,-4
116609,0.165885791182518,17.70114615130842,0,14,0.6561638712882996,14.160629272460938,1.2500253915786743,0.7370456457138062,-2.8846330642700195,1.3123277425765991,1.0,0.0,0.0,0.0,0.0,0.0,16.17862319946289,2
31719,0.1333640962839126,23.06112165628838,0,0,0.6007654070854187,19.138931274414062,1.2049325704574585,0.4172219336032867,-2.285444498062134,1.3263745307922363,1.0,0.0,0.0,0.0,0.0,0.0,26.514429092407227,2
11069,-0.0243890285491943,11.01313472461527,0,10,0.4997502267360687,8.417296409606934,1.3083933591842651,-0.5172351598739624,-2.865147113800049,0.9995004534721376,0.0,0.0,0.0,0.0,0.0,0.0,11.023807525634766,-2
94905,-0.2369074821472168,6.608552815188887,21,14,0.3468480110168457,21.67822265625,0.3048475384712219,-1.5484638214111328,-1.3579766750335691,0.6936960220336914,0.0,0.0,0.0,0.0,0.0,0.0,6.566311836242676,-6
156662,-0.109642319381237,21.884647215892983,0,18,0.488141804933548,16.004209518432617,1.3674306869506836,0.2407490611076355,2.9467933177948,0.976283609867096,1.0,0.0,0.0,0.0,0.0,0.0,22.96371078491211,0
215914,-0.0823107361793518,15.408658638133147,0,18,0.2312534749507904,12.365041732788086,1.2461469173431396,-0.8591219782829285,-2.193943977355957,0.4625069499015808,1.0,0.0,0.0,0.0,0.0,0.0,13.502031326293944,-2
157086,0.1602101922035217,18.18612633190924,0,14,0.1020795553922653,13.171899795532228,1.380676031112671,-0.5004159212112427,-1.6753735542297363,0.2041591107845306,1.0,0.0,0.0,0.0,0.0,0.0,17.511119842529297,0
205471,-0.1305267065763473,17.676234879686035,0,10,0.3874746859073639,13.716019630432127,1.288729190826416,0.037860732525587,-2.2096941471099854,0.7749493718147278,1.0,0.0,0.0,0.0,0.0,0.0,21.295629501342773,0
28060,-0.1468185931444168,18.08900231317716,0,10,0.6670966148376465,12.632805824279783,1.4319069385528564,0.0997237414121627,1.802063465118408,1.754172682762146,1.0,0.0,0.0,0.0,0.0,0.0,16.113603591918945,0
188154,0.1033634468913078,5.354079570650868,9,6,0.342388778924942,3.8177409172058105,1.4024208784103394,-0.7199738621711731,2.6238248348236084,0.684777557849884,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,0
202551,0.1217496395111084,12.70812718410707,15,10,0.4700679779052734,9.775985717773438,1.2999330759048462,-0.1567411422729492,2.956364870071411,0.9401359558105468,0.0,0.0,0.0,0.0,0.0,0.0,10.833728790283203,0
118921,0.1681049019098281,12.795375050242228,9,6,0.3626221120357513,10.415541648864746,1.2284886837005615,0.3022217750549316,3.035651922225952,0.7252442240715027,0.0,0.0,0.0,0.0,0.0,1.0,13.502360343933104,0
88717,0.1201090961694717,11.111681619769117,0,6,0.3932149112224579,9.579450607299805,1.159949779510498,0.4416261613368988,3.035065174102783,0.7864298224449158,0.0,0.0,0.0,0.0,0.0,1.0,10.183265686035156,2
78247,0.1477537006139755,17.17833564739476,0,22,0.228431761264801,12.272671699523926,1.3997225761413574,-0.4459205865859985,-2.175578355789185,0.456863522529602,1.0,0.0,0.0,0.0,0.0,0.0,18.859207153320312,0
75879,0.2210564315319061,13.58490612823516,0,14,0.5606784820556641,21.017478942871094,0.6463623046875,-1.132499933242798,2.80851149559021,1.121356964111328,1.0,0.0,0.0,0.0,0.0,0.0,15.221956253051758,-6
221078,-0.0587261952459812,15.674209010787308,0,10,0.4696349799633026,12.72830295562744,1.2314453125,-0.279807984828949,-2.257411003112793,0.9392699599266052,0.0,0.0,0.0,0.0,0.0,0.0,15.21940803527832,0
225742,0.1012386977672576,10.706434672060595,0,6,0.2295407652854919,10.648157119750977,1.005473017692566,0.9529362916946412,2.546097040176392,0.4590815305709839,0.0,0.0,0.0,0.0,0.0,1.0,9.546642303466797,2
132001,0.1114748418331146,13.29772152758494,0,10,0.5907818078994751,13.455634117126465,0.9882642030715942,0.7678537964820862,2.896923303604126,1.1965075731277466,0.0,0.0,0.0,0.0,0.0,1.0,12.376615524291992,2
174778,0.0508697517216205,13.2252166064211,0,10,0.624157726764679,20.849027633666992,0.634332537651062,1.2903462648391724,2.266624927520752,1.248315453529358,1.0,0.0,0.0,0.0,0.0,0.0,12.583871841430664,6
90397,-0.0725348964333534,8.674176830865008,0,6,0.4925497472286224,8.724185943603516,0.994267761707306,-0.7570012211799622,2.9501960277557373,0.9850994944572448,0.0,0.0,0.0,0.0,0.0,1.0,7.4752373695373535,-2
23795,-0.1005159541964531,20.59038864579611,0,0,0.4847795665264129,17.073389053344727,1.2059930562973022,-0.3970069885253906,2.667592763900757,0.969559133052826,0.0,0.0,0.0,0.0,0.0,0.0,20.63141822814941,-2
104384,-0.1805322766304016,15.567518102187025,0,10,0.5216823220252991,16.384109497070312,0.9501595497131348,-0.8390290141105652,2.343312263488769,1.043364644050598,0.0,0.0,0.0,0.0,0.0,0.0,15.055877685546877,-4
55155,0.0551585741341114,16.19817377294555,0,18,0.5501549243927002,18.191057205200195,0.8904470801353455,-1.1392096281051636,-2.9181180000305176,1.1003098487854004,0.0,0.0,0.0,0.0,0.0,0.0,16.804908752441406,-4
104172,-0.2457989156246185,14.15957660829531,15,10,0.6204684376716614,19.75771713256836,0.7166605591773987,-1.1110190153121948,-2.993517637252808,1.4216101169586182,1.0,0.0,0.0,0.0,0.0,0.0,14.538775444030762,-6
104554,0.1114748418331146,13.29772152758494,0,10,0.5907818078994751,13.455634117126465,0.9882642030715942,0.7678537964820862,2.896923303604126,1.1965075731277466,0.0,0.0,0.0,0.0,0.0,1.0,12.376615524291992,2
118338,0.0432577989995479,14.053449283497798,0,6,0.4007699489593506,10.990790367126465,1.278656840324402,0.1767530292272567,-3.125850915908813,0.8015398979187012,0.0,0.0,0.0,0.0,0.0,0.0,14.318276405334473,2
190271,-0.2474149167537689,11.45931080030914,0,6,0.4299558699131012,9.19404411315918,1.2463841438293457,-0.1422053575515747,-2.7243947982788086,0.8599117398262024,0.0,0.0,0.0,0.0,0.0,1.0,10.032546997070312,0
29994,0.1407225728034973,15.418996471183275,0,10,0.4528909623622894,15.976762771606444,0.9650889039039612,0.8453582525253296,-2.635442018508911,0.9057819247245787,0.0,0.0,0.0,0.0,0.0,0.0,15.274648666381836,4
21266,0.191263347864151,10.002988206985378,0,6,0.5735912919044495,7.108428001403809,1.4072011709213257,-0.1045056581497192,2.792837619781494,1.147182583808899,0.0,0.0,0.0,0.0,0.0,0.0,8.901516914367676,0
57643,0.114138938486576,23.49620268171202,0,14,0.5949989557266235,16.002220153808594,1.468308925628662,-0.3377593159675598,-3.0469777584075928,1.189997911453247,1.0,0.0,0.0,0.0,0.0,0.0,27.0210018157959,-2
115,0.1662893593311309,11.167683374144872,9,6,0.4350069463253021,12.26015853881836,0.9108922481536864,0.8409686088562012,2.899588108062744,0.8700138926506042,0.0,0.0,0.0,0.0,0.0,1.0,10.057729721069336,4
233206,0.1181685999035835,15.5911373614922,0,10,0.6835803389549255,11.670954704284668,1.3358922004699707,0.6280242800712585,-1.2702088356018066,1.3678399324417114,1.0,0.0,0.0,0.0,0.0,0.0,16.66047477722168,2
70423,-0.0805992558598518,15.265726315890902,0,10,0.5490906238555908,19.767980575561523,0.7722451090812683,-1.039343237876892,2.6343469619750977,1.0981812477111816,1.0,0.0,0.0,0.0,0.0,0.0,16.148080825805664,-6
166306,-0.1000205725431442,13.679190852423972,0,14,0.6126011610031128,10.501215934753418,1.3026292324066162,0.0413552522659301,1.569631814956665,1.3556498289108276,1.0,0.0,0.0,0.0,0.0,0.0,16.451725006103516,0
116695,-0.0660964623093605,17.898127701624617,0,10,0.721472978591919,14.520309448242188,1.2326271533966064,-0.9746841192245485,-3.053585290908813,1.7023954391479492,1.0,0.0,0.0,0.0,0.0,0.0,16.84733772277832,-2
199997,-0.1037259921431541,14.592935884916756,15,10,0.5843601226806641,17.841917037963867,0.8179017901420593,-1.253150463104248,2.439352035522461,1.168720245361328,1.0,0.0,0.0,0.0,0.0,0.0,15.950955390930176,-6
12550,-0.0345329418778419,24.331744421689336,0,0,0.5121131539344788,18.69624137878418,1.3014243841171265,0.4201494753360748,-3.0972495079040527,1.0242263078689575,1.0,0.0,0.0,0.0,0.0,0.0,26.292409896850582,2
233654,0.0,15.127842523388608,0,6,0.3886413872241974,10.486976623535156,1.4425361156463623,0.0,-3.069534540176392,0.7772827744483948,0.0,0.0,1.0,0.0,0.0,0.0,11.535674095153809,0
232080,-0.1322416961193084,23.116696053375563,0,18,0.4406599700450897,18.097352981567383,1.2773523330688477,0.5672146081924438,-2.943143367767334,0.8813199400901794,1.0,0.0,0.0,0.0,0.0,0.0,21.718164443969727,2
120964,-0.0165382307022809,17.107822922235982,0,10,0.555561363697052,14.738672256469728,1.1607438325881958,-0.7855859994888306,2.8972408771514893,1.111122727394104,0.0,0.0,0.0,0.0,0.0,0.0,14.997902870178224,-2
103312,0.0404251515865325,13.801637391865595,0,10,0.6299763917922974,9.628512382507324,1.43341326713562,-0.1547486633062362,1.5652942657470703,1.2599527835845947,1.0,0.0,0.0,0.0,0.0,0.0,14.003206253051758,0
68432,-0.1995930969715118,18.498176335896236,0,10,0.396476686000824,16.560888290405273,1.116979718208313,-0.8072039484977722,-3.0546743869781494,0.792953372001648,0.0,0.0,0.0,0.0,0.0,1.0,16.157617568969727,-4
115102,0.0184247158467769,12.439118134686453,9,6,0.6121066212654114,14.581406593322754,0.8530808091163635,0.9837331175804138,-2.2526755332946777,1.458022952079773,0.0,0.0,0.0,0.0,0.0,1.0,9.93064785003662,4
173603,-0.220275729894638,5.982183639893435,15,10,0.309430867433548,17.540010452270508,0.3410592973232269,1.4430831670761108,2.8205063343048096,0.618861734867096,0.0,0.0,0.0,0.0,0.0,0.0,5.860539436340332,6
160765,-0.2176704406738281,18.05649392154828,0,10,0.3965334594249725,15.299602508544922,1.1801936626434326,0.6312735080718994,3.07671856880188,0.7930669188499451,0.0,0.0,0.0,0.0,0.0,0.0,17.498512268066406,2
95918,0.1893193870782852,22.320092121434072,0,14,0.6230529546737671,17.061227798461914,1.3082348108291626,-0.2300477027893066,2.4210474491119385,1.344860553741455,0.0,0.0,0.0,0.0,0.0,0.0,20.26946449279785,0
151308,-0.0760626345872879,14.42506410322676,0,10,0.4737042188644409,11.616790771484377,1.2417426109313965,0.3865498602390289,2.498543739318848,0.9474084377288818,0.0,0.0,0.0,0.0,0.0,0.0,14.184622764587402,0
205736,0.2194991409778595,12.607794676301182,0,6,0.6003338098526001,10.746601104736328,1.1731890439987185,0.4969455599784851,-3.015441656112671,1.3983997106552124,0.0,0.0,0.0,0.0,0.0,0.0,11.390305519104004,2
73974,-0.0971416682004928,9.168685451311092,9,6,0.2598442435264587,11.217150688171388,0.817380964756012,1.021214246749878,2.253063678741455,0.5196884870529175,0.0,0.0,0.0,0.0,0.0,1.0,8.192347526550293,2
37781,-0.0849776938557624,11.030197615728866,9,6,0.3955454528331756,7.973258972167969,1.3833988904953003,-0.486432671546936,2.993792057037353,0.7910909056663513,0.0,0.0,0.0,0.0,0.0,0.0,9.465022087097168,-2
39673,0.0981534346938133,20.781522230279734,0,18,0.3684284687042236,18.865036010742188,1.101589322090149,-0.643173336982727,-3.066006660461426,0.7368569374084473,0.0,0.0,0.0,0.0,0.0,0.0,21.83906555175781,-2
183123,-0.149408221244812,18.526495461557037,0,14,0.610320508480072,13.99169635772705,1.3241064548492432,-0.6020165085792542,-1.011705756187439,1.220641016960144,1.0,0.0,0.0,0.0,0.0,0.0,21.08073234558105,-2
127409,0.0905302166938781,12.226321765565215,0,10,0.5077560544013977,10.685555458068848,1.1441915035247805,-0.5191566348075867,-2.7606005668640137,1.0155121088027954,0.0,0.0,0.0,0.0,0.0,1.0,11.393224716186523,-2
226309,-0.1570523083209991,9.897149962082151,0,10,0.4262742698192596,10.705121994018556,0.92452472448349,-0.9587907195091248,-3.030360698699951,0.8525485396385193,0.0,0.0,0.0,0.0,0.0,0.0,8.651148796081543,-2
135613,-0.1025795638561248,10.678118600213338,0,6,0.5857447981834412,7.324162483215332,1.457930326461792,-0.305149108171463,-2.782838821411133,1.1714895963668823,0.0,0.0,0.0,0.0,0.0,0.0,10.206765174865724,0
58081,-0.228447213768959,6.427108325693212,9,6,0.2672876715660095,9.967484474182127,0.6448074579238892,-1.773698091506958,-2.474801778793335,0.534575343132019,0.0,0.0,0.0,0.0,0.0,1.0,5.044898986816406,-2
103635,0.1630687862634658,11.835976575671452,0,6,0.280606597661972,11.779662132263184,1.004780650138855,0.7637043595314026,-2.2134625911712646,0.5612131953239441,0.0,0.0,0.0,0.0,0.0,1.0,11.760684967041016,4
129823,-0.1781575232744217,12.486019386252451,0,10,0.659721851348877,9.952494621276855,1.2545617818832395,0.6593164205551147,-1.4748326539993286,1.4564321041107178,1.0,0.0,0.0,0.0,0.0,0.0,13.17082977294922,2
98274,0.0697824731469154,17.863131816181067,0,0,0.5037609934806824,14.077363967895508,1.2689259052276611,0.3090335428714752,3.048059225082397,1.0075219869613647,1.0,0.0,0.0,0.0,0.0,0.0,19.62061882019043,2
12427,0.2026983648538589,19.211209222303975,0,10,0.6452139019966125,13.68869686126709,1.4034359455108645,0.5374776721000671,2.9689478874206543,1.290427803993225,1.0,0.0,0.0,0.0,0.0,0.0,18.69583320617676,2
125991,-0.0562724731862545,18.05463785776874,0,18,0.4152684807777405,15.79849624633789,1.1428073644638062,-0.6439557075500488,-3.015866041183472,0.830536961555481,0.0,0.0,0.0,0.0,0.0,1.0,18.073619842529297,-2
163669,-0.115216240286827,14.381594214085451,0,10,0.3616776168346405,11.667150497436523,1.232656955718994,-0.6387448310852051,2.8442702293396,0.723355233669281,1.0,0.0,0.0,0.0,0.0,0.0,15.18813419342041,-2
219067,0.0689270719885826,17.878860549062665,0,0,0.6076077818870544,17.5251407623291,1.020183563232422,-0.7917652130126953,2.099139928817749,1.5871973037719729,1.0,0.0,0.0,0.0,0.0,0.0,23.811220169067383,-4
45707,-0.0697699859738349,17.137447737591856,0,10,0.5177834630012512,16.007081985473633,1.070616602897644,0.9865320920944214,2.9894607067108154,1.0355669260025024,0.0,0.0,0.0,0.0,0.0,0.0,15.417860984802246,4
43570,0.220275729894638,5.982183639893435,15,10,0.309430867433548,17.540010452270508,0.3410592973232269,-1.4430831670761108,-2.8205063343048096,0.618861734867096,0.0,0.0,0.0,0.0,0.0,0.0,5.860539436340332,-6
133693,-0.0110795637592673,8.623013912840634,15,10,0.2309191226959228,16.487207412719727,0.5230123996734619,-1.210655927658081,-2.445554256439209,0.4618382453918457,0.0,0.0,0.0,0.0,0.0,1.0,9.362236976623535,-4
152308,-0.1208910048007965,19.681873279751017,0,14,0.5948976874351501,19.796371459960938,0.9942162036895752,-0.7760325074195862,2.208728075027466,1.373017430305481,0.0,0.0,0.0,0.0,0.0,0.0,20.49197196960449,-4
233634,0.2138655036687851,19.36921806977807,0,14,0.4094923734664917,15.334701538085938,1.2630971670150757,0.1956193000078201,-3.07717227935791,0.8189847469329834,0.0,0.0,0.0,0.0,0.0,0.0,20.0879020690918,0
6476,-0.1791488975286483,11.96632030499643,0,10,0.3654781877994537,12.442696571350098,0.9617143869400024,-0.7923214435577393,-3.105905055999756,0.7309563755989075,0.0,0.0,0.0,0.0,0.0,1.0,11.6029052734375,-2
96797,-0.110641986131668,14.42818752371295,0,14,0.6412265300750732,22.622146606445312,0.6377903819084167,-1.2149291038513184,2.559123277664185,1.327669978141785,1.0,0.0,0.0,0.0,0.0,0.0,15.969000816345217,-6
120673,0.1400307267904281,11.45904254576658,0,10,0.6688320636749268,16.756837844848633,0.6838427782058716,-1.3288878202438354,-2.450484275817871,1.3376641273498535,1.0,0.0,0.0,0.0,0.0,0.0,10.0813627243042,-4
92359,0.0725353956222534,5.765671132178227,15,10,0.2763355374336242,14.217289924621582,0.4055393934249878,1.7581154108047483,-1.5334358215332031,0.5526710748672485,0.0,0.0,0.0,0.0,0.0,0.0,4.769889831542969,4
33689,0.0971416682004928,9.168685451311092,0,6,0.2598442435264587,11.217150688171388,0.817380964756012,-1.021214246749878,-2.253063678741455,0.5196884870529175,0.0,0.0,0.0,0.0,0.0,1.0,8.192347526550293,-2
179954,-0.0508697517216205,13.2252166064211,15,10,0.624157726764679,20.849027633666992,0.634332537651062,-1.2903462648391724,-2.266624927520752,1.248315453529358,1.0,0.0,0.0,0.0,0.0,0.0,12.583871841430664,-6
9929,0.0505154430866241,15.24174822093022,0,10,0.6818079948425293,15.89217472076416,0.9590725302696228,-1.1163429021835327,2.59028434753418,1.4529720544815063,1.0,0.0,0.0,0.0,0.0,0.0,15.351604461669922,-4
41575,0.1346089094877243,14.047611322240982,15,10,0.594476580619812,13.263029098510742,1.0591555833816528,-0.6829138398170471,2.252293348312378,1.3155081272125244,0.0,0.0,1.0,0.0,0.0,0.0,11.686312675476074,-2
159993,-0.1319585591554641,7.660512987090101,0,10,0.2246815860271453,9.21225929260254,0.8315563797950745,-0.9361105561256408,-2.6309497356414795,0.4493631720542907,0.0,0.0,0.0,0.0,0.0,1.0,7.022196769714356,-2
167716,0.1243861392140388,15.525070077560486,0,14,0.6107882857322693,12.627427101135254,1.2294721603393557,-0.4191604554653168,-2.4516642093658447,1.314238667488098,1.0,0.0,0.0,0.0,0.0,0.0,20.34146881103516,-2
191998,-0.1498264521360397,7.345746083743194,3,2,0.452765941619873,3.849479913711548,1.9082437753677368,-0.480679452419281,-2.784491539001465,0.905531883239746,0.0,0.0,0.0,0.0,0.0,0.0,5.56971549987793,0
116626,0.1217496395111084,12.70812718410707,0,10,0.4700679779052734,9.775985717773438,1.2999330759048462,-0.1567411422729492,2.956364870071411,0.9401359558105468,0.0,0.0,0.0,0.0,0.0,0.0,10.833728790283203,0
61220,0.0812412649393081,16.18316943323248,0,10,0.4524810314178467,12.851682662963867,1.2592257261276243,-0.6314271092414856,2.7339320182800293,0.9049620628356934,1.0,0.0,0.0,0.0,0.0,0.0,16.245948791503906,-2
92234,-0.0969907119870185,11.472179068822696,9,6,0.2588620185852051,10.368956565856934,1.1063966751098633,-0.6940324306488037,-2.6560399532318115,0.5177240371704102,0.0,0.0,0.0,0.0,0.0,1.0,12.0060396194458,-2
240840,-0.1696668416261673,5.419163583607315,21,14,0.0705213621258735,21.13248443603516,0.256437599658966,1.35971200466156,1.6071966886520386,0.1410427242517471,0.0,0.0,0.0,0.0,0.0,1.0,5.114841461181641,6
53557,-0.1523426920175552,12.379505559879815,0,10,0.4617549777030945,16.343120574951172,0.7574750185012817,-0.9967148303985596,-2.6397006511688232,0.923509955406189,0.0,0.0,0.0,0.0,0.0,1.0,11.589518547058104,-4
213060,0.2076365500688552,16.56076393880653,0,10,0.6080427169799805,14.384812355041504,1.1512672901153564,-0.587303876876831,2.4103565216064453,1.476025938987732,1.0,0.0,0.0,0.0,0.0,0.0,16.101276397705078,-2
75871,-0.1109337210655212,17.438784690590296,0,14,0.6620942950248718,17.98687171936035,0.9695284962654114,-1.084477186203003,-2.219696283340454,1.3241885900497437,1.0,0.0,0.0,0.0,0.0,0.0,18.81751251220703,-4
103860,0.2435669600963592,10.300735094240736,21,14,0.3041810393333435,16.563575744628906,0.6218907833099365,-1.2674946784973145,-2.431170463562012,0.608362078666687,0.0,0.0,0.0,0.0,0.0,0.0,10.14146900177002,-4
85581,0.1335437148809433,15.308747913577804,0,14,0.4867992401123047,16.981138229370117,0.9015148282051086,0.876930832862854,3.0130062103271484,0.9735984802246094,0.0,0.0,0.0,0.0,0.0,0.0,16.18463134765625,4
206807,0.1870014667510986,14.145757392019505,0,10,0.4829690456390381,10.790152549743652,1.3109877109527588,0.1489289104938507,2.32641339302063,0.9659380912780762,0.0,0.0,0.0,0.0,0.0,0.0,12.80691146850586,0
200833,-0.0056683840230107,17.951157872655585,0,10,0.4328971207141876,13.60789394378662,1.3191723823547363,-0.1127599403262138,-2.743758201599121,0.8657942414283752,1.0,0.0,0.0,0.0,0.0,0.0,20.490867614746094,0
68440,-0.0970241725444793,17.612109146961302,0,14,0.5931216478347778,15.174583435058594,1.1606321334838867,0.4827576577663421,0.928652822971344,1.421845555305481,1.0,0.0,0.0,0.0,0.0,0.0,20.65996360778809,2
39446,-0.1478556543588638,9.909302369955752,0,6,0.5985081791877747,7.346402168273926,1.3488646745681765,0.3878241777420044,-0.4953908026218414,1.197016358375549,0.0,0.0,0.0,0.0,0.0,0.0,9.250555992126465,0
191465,-0.1325685530900955,22.2144752457466,0,18,0.6159384250640869,18.882930755615234,1.1764315366744995,-0.5791457891464233,2.3804686069488525,1.3533412218093872,1.0,0.0,0.0,0.0,0.0,0.0,23.646976470947266,-2
159039,0.0098956236615777,20.29199153988975,0,14,0.4118386209011078,13.909585952758787,1.4588494300842283,-0.7868540287017822,-1.879624366760254,0.8236772418022156,1.0,0.0,0.0,0.0,0.0,0.0,19.18461227416992,-2
168707,0.0216527692973613,30.234520894146726,0,0,0.5996332764625549,22.318960189819336,1.3546563386917114,0.6422353386878967,3.0186116695404053,1.19926655292511,1.0,0.0,0.0,0.0,0.0,0.0,31.46538352966309,4
15726,-0.1624867916107177,11.928723592520214,21,14,0.4166537225246429,14.120678901672363,0.8447698354721069,-1.1872938871383667,1.0590144395828247,0.8333074450492859,0.0,0.0,0.0,0.0,0.0,0.0,12.416827201843262,-4
102461,-0.1033634468913078,5.354079570650868,9,6,0.342388778924942,3.8177409172058105,1.4024208784103394,0.7199738621711731,-2.6238248348236084,0.684777557849884,0.0,0.0,0.0,0.0,0.0,0.0,4.124903202056885,0
207491,-0.1759915202856063,15.363847510913956,0,10,0.6391587853431702,12.847143173217772,1.195896029472351,-0.6625192761421204,2.4770843982696533,1.7754454612731934,0.0,0.0,0.0,0.0,0.0,0.0,14.083545684814451,-2
155499,-0.1205558702349662,7.910906101760702,9,6,0.4180335998535156,13.217998504638672,0.5984950065612793,1.065866231918335,-2.84588360786438,0.8360671997070312,0.0,0.0,0.0,0.0,0.0,1.0,6.44353723526001,4
218604,0.1973913460969925,11.346782039116306,9,6,0.4769808650016784,9.780866622924805,1.1600998640060425,0.4540059268474579,-2.840700626373291,0.9539617300033568,0.0,0.0,0.0,0.0,0.0,1.0,9.885499000549316,2
11596,0.1655592918395996,14.630814262343849,0,10,0.4534690082073211,16.512367248535156,0.8860518932342529,-0.8746978640556335,2.8706722259521484,0.9069380164146424,0.0,0.0,0.0,0.0,0.0,1.0,13.979228019714355,-4
229038,0.1022790446877479,12.907976830639427,0,14,0.6745827198028564,16.50713539123535,0.7819634675979614,1.2256416082382202,-0.9416255354881288,1.5249730348587036,0.0,0.0,0.0,0.0,0.0,0.0,13.43455982208252,4
22171,0.1217496395111084,12.70812718410707,15,10,0.4700679779052734,9.775985717773438,1.2999330759048462,-0.1567411422729492,2.956364870071411,0.9401359558105468,0.0,0.0,0.0,0.0,0.0,0.0,10.833728790283203,0
233100,-0.139343187212944,10.759717556250052,0,6,0.2639999985694885,8.917837142944336,1.2065389156341553,-0.3058991432189941,-2.7270047664642334,0.527999997138977,0.0,0.0,0.0,0.0,0.0,1.0,10.578479766845703,0
211761,0.1819528192281723,6.774868929830745,9,6,0.2083876281976699,12.16396427154541,0.556962251663208,-1.4030715227127075,-2.4894371032714844,0.4167752563953399,0.0,0.0,0.0,0.0,0.0,1.0,5.500486373901367,-2
126313,0.188471570611,17.263564616617828,0,14,0.644801914691925,14.084216117858888,1.2257384061813354,0.6358404159545898,-3.089327812194824,1.4394893646240234,1.0,0.0,0.0,0.0,0.0,0.0,17.633214950561523,2
100429,0.0,11.031303399347394,9,6,0.5827513933181763,8.949625968933105,1.2325993776321411,0.0,-2.8520021438598637,1.5090746879577637,0.0,0.0,1.0,0.0,0.0,0.0,8.935856819152832,0
133469,0.0399793945252895,21.08006576844855,0,14,0.4025131464004516,15.267852783203123,1.3806830644607544,0.0699349343776702,3.0511133670806885,0.8050262928009033,0.0,0.0,0.0,0.0,0.0,0.0,19.565813064575195,0
189725,-0.2180032283067703,6.305439751631013,15,10,0.3710027635097503,15.119484901428224,0.4170406460762024,-1.4332928657531738,2.957801103591919,0.7420055270195007,0.0,0.0,0.0,0.0,0.0,0.0,5.904085636138916,-4
74152,0.193814143538475,13.428594436575397,0,6,0.1704460829496383,10.313760757446287,1.3020075559616089,-0.3955900073051452,2.137162685394287,0.3408921658992767,0.0,0.0,0.0,0.0,0.0,0.0,15.133186340332031,-2
50660,0.0031482211779803,20.464268331392987,0,14,0.4764231741428375,25.91596031188965,0.7896395921707153,-1.210257053375244,3.1349806785583496,0.952846348285675,1.0,0.0,0.0,0.0,0.0,0.0,19.692344665527344,-6
239579,-0.1724594086408615,13.504309999644988,0,10,0.599961519241333,10.12206745147705,1.334145426750183,-0.3887885510921478,-2.76247787475586,1.199923038482666,0.0,0.0,0.0,0.0,0.0,0.0,14.210396766662598,0
72167,-0.0327620357275009,10.45019900297973,9,6,0.163228303194046,8.821808815002441,1.1845868825912476,-0.3935224711894989,2.1937124729156494,0.326456606388092,0.0,0.0,0.0,0.0,0.0,1.0,10.880474090576172,-2
203819,-0.0102730682119727,16.13826101815971,0,14,0.5134416222572327,15.865568161010742,1.0171877145767212,-1.0419403314590454,-1.3657859563827517,1.026883244514465,0.0,0.0,0.0,0.0,0.0,0.0,18.453367233276367,-4
213192,-0.1061838641762733,14.067530213064856,0,14,0.4509805738925934,16.958656311035156,0.8295191526412964,1.4388781785964966,-1.6329251527786257,0.9019611477851868,1.0,0.0,0.0,0.0,0.0,0.0,13.168808937072754,4
206394,0.0081934416666626,13.76036379141624,0,10,0.4513810575008392,11.343297004699709,1.213083267211914,-0.4454445540904999,-2.891170024871826,0.9027621150016784,0.0,0.0,0.0,0.0,0.0,0.0,16.248493194580078,0
168034,-0.2102330178022384,17.48136500621797,15,10,0.4385417997837066,15.46196460723877,1.1306043863296509,0.6269733905792236,-2.8591880798339844,0.8770835995674133,1.0,0.0,0.0,0.0,0.0,0.0,19.46687126159668,4
222839,0.0581555627286434,16.927261276797935,0,10,0.4696893692016601,14.915937423706056,1.1348439455032349,-0.91248619556427,2.800191879272461,0.9393787384033204,1.0,0.0,0.0,0.0,0.0,0.0,18.34171295166016,-4
59544,0.2285622656345367,8.247029355441157,15,10,0.660210371017456,5.820709705352783,1.4168425798416138,0.0676510781049728,-1.3402440547943115,1.360321879386902,0.0,0.0,0.0,0.0,0.0,0.0,10.373756408691406,0
234667,0.1328544020652771,17.360215139384536,0,18,0.3220269978046417,19.3241024017334,0.8983711004257202,-1.0259941816329956,-1.71349835395813,0.6440539956092834,1.0,0.0,0.0,0.0,0.0,0.0,19.04610252380371,-4
126824,0.0,18.567096179939767,0,0,0.4552112519741058,13.333250999450684,1.3925408124923706,0.0,-2.8690998554229736,0.9104225039482116,0.0,0.0,1.0,0.0,0.0,0.0,15.16287326812744,0
109102,-0.0530086457729339,17.319678951655987,0,10,0.3758628666400909,14.033634185791016,1.2341549396514893,0.39248988032341,-3.08972430229187,0.7517257332801819,0.0,0.0,0.0,0.0,0.0,0.0,18.661779403686523,2
42713,-0.0238339249044656,8.198232245669033,9,6,0.5152894854545593,6.09788703918457,1.3444381952285769,-0.2265718877315521,-1.874679684638977,1.0305789709091189,0.0,0.0,0.0,0.0,0.0,0.0,7.40676736831665,0
