image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_06167.jpg,0.029541729018092155,0.057278361171483994,0.028816163539886475,0.02088554948568344,0.33641329407691956,0.024788348004221916,0.1238611713051796,0.37841540575027466
image_06168.jpg,0.20396549999713898,0.01559567078948021,0.15919873118400574,0.15894974768161774,0.24644429981708527,0.03354562446475029,0.040951527655124664,0.1413489133119583
image_06169.jpg,0.043666739016771317,0.08022220432758331,0.170058012008667,0.029912937432527542,0.5899363160133362,0.0828714519739151,0.0019544214010238647,0.0013779113069176674
image_06170.jpg,0.8414740562438965,0.0990491732954979,0.007990687154233456,0.024915888905525208,0.0054443832486867905,0.0017122013960033655,0.001079697860404849,0.018333839252591133
image_06171.jpg,0.14988923072814941,0.21406182646751404,0.015016365796327591,0.01613692194223404,0.295002818107605,0.007732160855084658,0.21245808899402618,0.0897025540471077
image_06172.jpg,0.6602821350097656,0.10893157124519348,0.013712932355701923,0.03231358528137207,0.009145191870629787,0.04462062194943428,0.009334582835435867,0.12165935337543488
image_06173.jpg,0.27517789602279663,0.19508589804172516,0.00849942397326231,0.050256963819265366,0.25078028440475464,0.010454205796122551,0.0506058931350708,0.15913939476013184
image_06174.jpg,0.5281744599342346,0.05060858279466629,0.05973641201853752,0.04807572811841965,0.1509145349264145,0.055994998663663864,0.08064673840999603,0.025848494842648506
image_06175.jpg,0.24383102357387543,0.2842670977115631,0.061227768659591675,0.031136244535446167,0.10675376653671265,0.04685891047120094,0.022150902077555656,0.20377421379089355
image_06176.jpg,0.06910970062017441,0.4095878005027771,0.22418439388275146,0.027251508086919785,0.12653151154518127,0.0902760922908783,0.02289717271924019,0.03016182780265808
image_06177.jpg,0.3043602705001831,0.08275823295116425,0.05225934460759163,0.053290046751499176,0.14686402678489685,0.1590854525566101,0.04554765671491623,0.15583492815494537
image_06178.jpg,0.1977221667766571,0.16397079825401306,0.1843583732843399,0.07297544181346893,0.10609053820371628,0.013404328376054764,0.08033714443445206,0.18114115297794342
image_06179.jpg,0.48664188385009766,0.08241443336009979,0.02348996140062809,0.07207974046468735,0.03363969177007675,0.017367973923683167,0.10075074434280396,0.18361559510231018
image_06180.jpg,0.8433281779289246,0.011256837286055088,0.007644733879715204,0.029191317036747932,0.0431084930896759,0.005837469827383757,0.03415946662425995,0.025473669171333313
image_06181.jpg,0.3446158766746521,0.07792804390192032,0.11520184576511383,0.031829431653022766,0.007829803973436356,0.10589967668056488,0.2066495418548584,0.11004579812288284
image_06182.jpg,0.30768510699272156,0.06508716195821762,0.029078494757413864,0.01548779010772705,0.18459965288639069,0.3565980792045593,0.02521309070289135,0.0162506140768528
image_06183.jpg,0.6600781679153442,0.01804116554558277,0.01035575196146965,0.0414021834731102,0.033646196126937866,0.07351803034543991,0.01569664292037487,0.14726188778877258
image_06184.jpg,0.2644190192222595,0.08293869346380234,0.034542109817266464,0.10748015344142914,0.30523595213890076,0.09130005538463593,0.014689147472381592,0.09939491748809814
image_06185.jpg,0.7802284359931946,0.038483597338199615,0.007809214293956757,0.019068939611315727,0.1177714616060257,0.009939874522387981,0.008939090184867382,0.01775938831269741
image_06186.jpg,0.10997850447893143,0.013610797934234142,0.03057149425148964,0.2231511026620865,0.24378374218940735,0.0028828405775129795,0.024433765560388565,0.35158777236938477
image_06187.jpg,0.3433787524700165,0.15646132826805115,0.031500063836574554,0.02385338954627514,0.01503483485430479,0.048515062779188156,0.09351766854524612,0.2877388596534729
image_06188.jpg,0.9211113452911377,0.008550348691642284,0.006206796038895845,0.0052657355554401875,0.036344874650239944,0.004543982446193695,0.001235808595083654,0.016741137951612473
image_06189.jpg,0.5070791840553284,0.17046022415161133,0.09899426251649857,0.03824951872229576,0.12377112358808517,0.011574388481676579,0.023983512073755264,0.025887764990329742
image_06190.jpg,0.47801414132118225,0.02065201662480831,0.005513947922736406,0.08037159591913223,0.38811200857162476,0.0046578035689890385,0.020116938278079033,0.002561371773481369
image_06191.jpg,0.04664574936032295,0.08600621670484543,0.1024983674287796,0.014843747019767761,0.4234822392463684,0.0724085345864296,0.0052649108693003654,0.24885019659996033
image_06192.jpg,0.727243185043335,0.05049355700612068,0.03174113109707832,0.047144874930381775,0.028651589527726173,0.06899740546941757,0.03412654250860214,0.011601755395531654
image_06193.jpg,0.5696989297866821,0.2230205535888672,0.01542692445218563,0.025666063651442528,0.09507837891578674,0.036328308284282684,0.016646096482872963,0.01813472993671894
image_06194.jpg,0.05911330133676529,0.28130748867988586,0.033721622079610825,0.045320089906454086,0.007908409461379051,0.04669875279068947,0.05771870166063309,0.46821165084838867
image_06195.jpg,0.10127315670251846,0.18904650211334229,0.03990853950381279,0.02755994163453579,0.2664279043674469,0.022658376023173332,0.06738167256116867,0.28574392199516296
image_06196.jpg,0.869805097579956,0.011376866139471531,0.004650425631552935,0.016960136592388153,0.06523201614618301,0.006564161274582148,0.010021353140473366,0.015390030108392239
image_06197.jpg,0.22112126648426056,0.07916050404310226,0.0217744093388319,0.18817949295043945,0.12441080808639526,0.27339860796928406,0.03195835277438164,0.05999654904007912
image_06198.jpg,0.6887999176979065,0.0237144585698843,0.01006617583334446,0.06174986809492111,0.1446121335029602,0.018064262345433235,0.017689911648631096,0.035303179174661636
image_06199.jpg,0.3015800416469574,0.19752097129821777,0.031442757695913315,0.021204177290201187,0.08788374811410904,0.01820637285709381,0.032937973737716675,0.3092239201068878
image_06200.jpg,0.5160584449768066,0.186607226729393,0.009657653979957104,0.015331609174609184,0.09146011620759964,0.005512463394552469,0.11314254999160767,0.06222996115684509
image_06201.jpg,0.8777415752410889,0.017151907086372375,0.0031754090450704098,0.014145524241030216,0.010819715447723866,0.01084569189697504,0.011458775959908962,0.05466147139668465
image_06202.jpg,0.3867146074771881,0.1291431486606598,0.032454121857881546,0.050241053104400635,0.040299881249666214,0.13294470310211182,0.07458609342575073,0.15361636877059937
image_06203.jpg,0.5744872093200684,0.2815486192703247,0.016608810052275658,0.006516711786389351,0.004008165560662746,0.01208918634802103,0.02275654301047325,0.08198482543230057
image_06204.jpg,0.6617597341537476,0.042136628180742264,0.0071107749827206135,0.2041568160057068,0.043508052825927734,0.018596649169921875,0.015691684558987617,0.007039683870971203
image_06205.jpg,0.5609537363052368,0.02500474452972412,0.017942005768418312,0.01935800537467003,0.22388853132724762,0.045887578278779984,0.019931314513087273,0.08703409135341644
image_06206.jpg,0.6736111044883728,0.04492517188191414,0.030369538813829422,0.05240587145090103,0.10175907611846924,0.03206305578351021,0.042658861726522446,0.02220730483531952
image_06207.jpg,0.23246970772743225,0.09209839999675751,0.2797679305076599,0.05502859503030777,0.1254110187292099,0.15211404860019684,0.03985986486077309,0.02325044572353363
image_06208.jpg,0.2738478183746338,0.100031279027462,0.03187946975231171,0.01647765189409256,0.26675280928611755,0.27808499336242676,0.01969248242676258,0.013233468867838383
image_06209.jpg,0.2514924108982086,0.08918246626853943,0.10380909591913223,0.08438767492771149,0.03856954351067543,0.04179634153842926,0.16787105798721313,0.22289130091667175
image_06210.jpg,0.16935516893863678,0.08402328193187714,0.057793449610471725,0.11091364920139313,0.1511390507221222,0.20498912036418915,0.08991391211748123,0.13187235593795776
image_06211.jpg,0.3528056740760803,0.1153157502412796,0.08658194541931152,0.031525321304798126,0.08499056845903397,0.008724294602870941,0.2070566564798355,0.11299986392259598
image_06212.jpg,0.14075782895088196,0.19494780898094177,0.03270299732685089,0.019981877878308296,0.48582494258880615,0.06286981701850891,0.03090013936161995,0.03201465681195259
image_06213.jpg,0.1271141767501831,0.11788836121559143,0.011841065250337124,0.02598733641207218,0.3339274823665619,0.08375056833028793,0.015151143074035645,0.2843398451805115
image_06214.jpg,0.06171949952840805,0.13186167180538177,0.03573279082775116,0.04115826636552811,0.1993383765220642,0.054051995277404785,0.018247894942760468,0.4578894376754761
image_06215.jpg,0.042100902646780014,0.03625176101922989,0.015740973874926567,0.02814726158976555,0.707609236240387,0.045366883277893066,0.02216195873916149,0.10262106359004974
image_06216.jpg,0.048141542822122574,0.11471603810787201,0.05436123535037041,0.0038106453139334917,0.30400729179382324,0.003608140628784895,0.3114124834537506,0.1599426418542862
image_06217.jpg,0.1108665019273758,0.1955418437719345,0.015143335796892643,0.028781989589333534,0.05662621930241585,0.07861817628145218,0.03409546613693237,0.48032641410827637
image_06218.jpg,0.1495911180973053,0.09052859246730804,0.041867002844810486,0.038505006581544876,0.44984471797943115,0.13404954969882965,0.03567557409405708,0.05993848294019699
image_06219.jpg,0.15822172164916992,0.06747478991746902,0.029165584594011307,0.023504124954342842,0.28452786803245544,0.014025029726326466,0.06824613362550735,0.35483479499816895
image_06220.jpg,0.11387968063354492,0.08526098728179932,0.013014422729611397,0.014584673568606377,0.16719818115234375,0.04667200148105621,0.035861026495695114,0.5235289931297302
image_06221.jpg,0.141371950507164,0.08934056758880615,0.046660687774419785,0.02326665259897709,0.2204965502023697,0.1738501936197281,0.026247674599289894,0.2787657678127289
image_06222.jpg,0.029278572648763657,0.01097035314887762,0.031067999079823494,0.05007903650403023,0.287128210067749,0.14813874661922455,0.024219699203968048,0.4191173315048218
image_06223.jpg,0.6427786350250244,0.031862806528806686,0.011391572654247284,0.027832387015223503,0.2046012282371521,0.06705182790756226,0.012011935003101826,0.002469537314027548
image_06224.jpg,0.07786942273378372,0.1305081695318222,0.026432769373059273,0.014594131149351597,0.1913936585187912,0.02567196823656559,0.06313551962375641,0.4703943431377411
image_06225.jpg,0.4151874780654907,0.08757150918245316,0.032421860843896866,0.09086240082979202,0.21719145774841309,0.1209610253572464,0.028822429478168488,0.006981752812862396
image_06226.jpg,0.8902180790901184,0.020649831742048264,0.0033497267868369818,0.030812378972768784,0.029557472094893456,0.01459868997335434,0.0037432981189340353,0.0070704510435462
image_06227.jpg,0.39873915910720825,0.06373044103384018,0.30920708179473877,0.07380921393632889,0.10397741943597794,0.0303481612354517,0.005706028547137976,0.014482436701655388
image_06228.jpg,0.05421808362007141,0.032509274780750275,0.1623060256242752,0.010738908313214779,0.6758988499641418,0.02385604940354824,0.014162272214889526,0.026310598477721214
image_06229.jpg,0.7119689583778381,0.15434858202934265,0.05432013422250748,0.011143192648887634,0.009757240302860737,0.029114406555891037,0.015634339302778244,0.013713153079152107
image_06230.jpg,0.07218896597623825,0.21733033657073975,0.04507550224661827,0.027453159913420677,0.045459676533937454,0.07982558012008667,0.032334040850400925,0.48033276200294495
image_06231.jpg,0.0923771858215332,0.07367448508739471,0.08762920647859573,0.12285232543945312,0.3834802508354187,0.12524892389774323,0.03388652205467224,0.08085108548402786
image_06232.jpg,0.5591286420822144,0.01380274910479784,0.046551283448934555,0.016361569985747337,0.27258896827697754,0.013906210660934448,0.05156129226088524,0.026099178940057755
image_06233.jpg,0.5999915599822998,0.05369465425610542,0.005383641459047794,0.014172831550240517,0.27586057782173157,0.01887219026684761,0.016991177573800087,0.015033409930765629
image_06234.jpg,0.5394742488861084,0.021830201148986816,0.01518934778869152,0.03689002990722656,0.17803309857845306,0.03560421243309975,0.0207159873098135,0.15226297080516815
image_06235.jpg,0.4070582985877991,0.02644655853509903,0.0315224751830101,0.029628897085785866,0.03553762286901474,0.16009338200092316,0.11996908485889435,0.18974368274211884
image_06236.jpg,0.2902681231498718,0.014979002065956593,0.07512625306844711,0.06444036960601807,0.46573808789253235,0.06797667592763901,0.009137359447777271,0.012334215454757214
image_06237.jpg,0.37845104932785034,0.0946754664182663,0.022561481222510338,0.11168000102043152,0.07259519398212433,0.13566799461841583,0.0410965271294117,0.14327232539653778
image_06238.jpg,0.030678069218993187,0.023941047489643097,0.011403431184589863,0.025458160787820816,0.7763105034828186,0.04164445027709007,0.004705609288066626,0.08585868030786514
image_06239.jpg,0.3674221634864807,0.05954593047499657,0.020388076081871986,0.01968294195830822,0.3777635991573334,0.12021447718143463,0.01511149387806654,0.01987134851515293
image_06240.jpg,0.3900327682495117,0.0787973701953888,0.02928965538740158,0.13177017867565155,0.17326118052005768,0.08921577781438828,0.09616667032241821,0.011466342955827713
image_06241.jpg,0.308918833732605,0.05683978274464607,0.06866142153739929,0.04607309028506279,0.4364664852619171,0.026304403319954872,0.03518343344330788,0.02155258320271969
image_06242.jpg,0.3966142237186432,0.020507900044322014,0.059068866074085236,0.27744510769844055,0.06368862837553024,0.060941990464925766,0.04044051840901375,0.08129274845123291
image_06243.jpg,0.12866050004959106,0.022034894675016403,0.009862316772341728,0.011523697525262833,0.4622134864330292,0.0330895371735096,0.01839614473283291,0.31421947479248047
image_06244.jpg,0.1625635325908661,0.026189612224698067,0.02359456941485405,0.012908236123621464,0.6808904409408569,0.0132335489615798,0.028114957734942436,0.05250508338212967
image_06245.jpg,0.46030598878860474,0.03041493333876133,0.02221473678946495,0.03336787596344948,0.3661380112171173,0.05976426973938942,0.00461548613384366,0.023178759962320328
image_06246.jpg,0.32166606187820435,0.028336571529507637,0.010152788832783699,0.034616779536008835,0.5187312960624695,0.04145281761884689,0.024229615926742554,0.02081404998898506
image_06247.jpg,0.6243388056755066,0.14692851901054382,0.02621542103588581,0.04163387045264244,0.050410881638526917,0.04437842592597008,0.0420098640024662,0.024084221571683884
image_06248.jpg,0.3441157639026642,0.035430457442998886,0.047779958695173264,0.026221761479973793,0.49356138706207275,0.024625295773148537,0.021723711863160133,0.006541741080582142
image_06249.jpg,0.36944079399108887,0.004222047980874777,0.0031586927361786366,0.007436670828610659,0.6072465777397156,0.003743633860722184,0.00303895422257483,0.0017126272432506084
image_06250.jpg,0.26503849029541016,0.20434698462486267,0.010894750244915485,0.008636088110506535,0.1271146833896637,0.06668191403150558,0.06796308606863022,0.24932394921779633
image_06251.jpg,0.29939088225364685,0.444754034280777,0.05915968865156174,0.06748080998659134,0.008863101713359356,0.02693720906972885,0.05050303414463997,0.042911265045404434
image_06252.jpg,0.46360740065574646,0.03951898217201233,0.013065568171441555,0.06395193189382553,0.35195261240005493,0.021738696843385696,0.037912264466285706,0.008252542465925217
image_06253.jpg,0.47677183151245117,0.16974703967571259,0.008927876129746437,0.03116566687822342,0.27614161372184753,0.00952972937375307,0.021814756095409393,0.005901511758565903
image_06254.jpg,0.6333606839179993,0.19944429397583008,0.019128812476992607,0.014487047679722309,0.024745777249336243,0.007038914132863283,0.028666038066148758,0.07312844693660736
image_06255.jpg,0.39113014936447144,0.047832805663347244,0.04091912508010864,0.022960763424634933,0.30951645970344543,0.14552606642246246,0.01580839604139328,0.02630634605884552
image_06256.jpg,0.9347749948501587,0.005280992481857538,0.018779166042804718,0.002704015001654625,0.01963709481060505,0.005033149849623442,0.011488008312880993,0.002302520675584674
image_06257.jpg,0.20991484820842743,0.11883912235498428,0.14595927298069,0.09921160340309143,0.29759466648101807,0.017055809497833252,0.07108909636735916,0.040335532277822495
image_06258.jpg,0.3257649540901184,0.10932596027851105,0.010318734683096409,0.050734397023916245,0.40087029337882996,0.013515708968043327,0.04329781234264374,0.046172067523002625
image_06259.jpg,0.8139035105705261,0.11839160323143005,0.014807512052357197,0.013666430488228798,0.021103505045175552,0.009560762904584408,0.007149990648031235,0.0014168024063110352
image_06260.jpg,0.500226616859436,0.10497374832630157,0.07613754272460938,0.03861541301012039,0.11821265518665314,0.07152722775936127,0.05307198688387871,0.03723475709557533
image_06261.jpg,0.10999982804059982,0.06907303631305695,0.020609930157661438,0.015923261642456055,0.09798644483089447,0.015010744333267212,0.4671560823917389,0.20424070954322815
image_06262.jpg,0.1261294037103653,0.037976622581481934,0.018191464245319366,0.009998573921620846,0.21102310717105865,0.017444193363189697,0.22302113473415375,0.3562155067920685
image_06263.jpg,0.4515269696712494,0.14557227492332458,0.022863224148750305,0.03603367879986763,0.14171934127807617,0.019945021718740463,0.03110712766647339,0.15123236179351807
image_06264.jpg,0.502656877040863,0.03326484560966492,0.00804798025637865,0.23244033753871918,0.15340013802051544,0.014522543177008629,0.006272530183196068,0.04939475283026695
image_06265.jpg,0.05729617178440094,0.12532949447631836,0.03490713611245155,0.024568933993577957,0.5087070465087891,0.010270604863762856,0.03478962928056717,0.20413097739219666
image_06266.jpg,0.5980574488639832,0.05230903625488281,0.01218965370208025,0.01754225231707096,0.0836106687784195,0.004058438818901777,0.01297497097402811,0.21925759315490723
image_06267.jpg,0.17512349784374237,0.24383866786956787,0.03818083181977272,0.020919054746627808,0.20154671370983124,0.05949504300951958,0.14031226933002472,0.12058401107788086
image_06268.jpg,0.15639539062976837,0.06643836945295334,0.05661523714661598,0.04295831546187401,0.22634796798229218,0.1218704804778099,0.1209525540471077,0.20842167735099792
image_06269.jpg,0.6823140382766724,0.04413802921772003,0.016320964321494102,0.023602791130542755,0.14333900809288025,0.009989483281970024,0.06776595115661621,0.012529793195426464
image_06270.jpg,0.4357021749019623,0.06122135370969772,0.09033913910388947,0.06382819265127182,0.0016652237391099334,0.04370899125933647,0.1510954052209854,0.15243948996067047
image_06271.jpg,0.4474319815635681,0.05180400237441063,0.01521162036806345,0.14639481902122498,0.15462437272071838,0.07200220972299576,0.10100457817316055,0.011526317335665226
image_06272.jpg,0.8736903071403503,0.044804591685533524,0.0020087449811398983,0.03345485404133797,0.006429455243051052,0.00868640560656786,0.014933541417121887,0.015992173925042152
image_06273.jpg,0.14406155049800873,0.039579614996910095,0.018051667138934135,0.0077943648211658,0.4323711693286896,0.15642285346984863,0.03559494763612747,0.16612382233142853
image_06274.jpg,0.7396596670150757,0.02619248814880848,0.019991347566246986,0.05470120906829834,0.029141055420041084,0.03272312879562378,0.006870740093290806,0.09072030335664749
image_06275.jpg,0.34769394993782043,0.09573391824960709,0.020297396928071976,0.02307259850203991,0.08136294037103653,0.016522487625479698,0.028485048562288284,0.3868316411972046
image_06276.jpg,0.21590381860733032,0.06514650583267212,0.060600437223911285,0.027741895988583565,0.13409122824668884,0.24383562803268433,0.0393686406314373,0.21331185102462769
image_06277.jpg,0.3942907750606537,0.16469570994377136,0.04346810281276703,0.018877826631069183,0.2810852527618408,0.0076247020624578,0.02921033836901188,0.06074726954102516
image_06278.jpg,0.36182132363319397,0.13562169671058655,0.018008552491664886,0.019096823409199715,0.16367971897125244,0.04391276836395264,0.027645831927657127,0.23021332919597626
image_06279.jpg,0.16154302656650543,0.05111218988895416,0.033512622117996216,0.00809477362781763,0.6690686345100403,0.044845327734947205,0.0054445210844278336,0.026378922164440155
image_06280.jpg,0.675250232219696,0.03693683445453644,0.031799208372831345,0.044656720012426376,0.08260753750801086,0.12066937237977982,0.00556968292221427,0.002510430058464408
image_06281.jpg,0.6558021903038025,0.007357096299529076,0.03759996220469475,0.019271789118647575,0.1320285052061081,0.13610270619392395,0.011213644407689571,0.0006240577204152942
image_06282.jpg,0.3704877495765686,0.29333510994911194,0.015205453149974346,0.030692273750901222,0.15363958477973938,0.05050920322537422,0.0680147185921669,0.01811593398451805
image_06283.jpg,0.3771609663963318,0.07035030424594879,0.027380306273698807,0.053021758794784546,0.36844757199287415,0.08401557058095932,0.011947358958423138,0.007676228415220976
image_06284.jpg,0.4944499731063843,0.052878618240356445,0.009146470576524734,0.03535502403974533,0.3834015727043152,0.016747772693634033,0.004813548643141985,0.0032070958986878395
image_06285.jpg,0.31478941440582275,0.1026785746216774,0.012612201273441315,0.03706851229071617,0.025860268622636795,0.011959224008023739,0.45931103825569153,0.035720761865377426
image_06286.jpg,0.13618600368499756,0.147735133767128,0.018972935155034065,0.022404298186302185,0.3628222942352295,0.03635245934128761,0.040672335773706436,0.23485450446605682
image_06287.jpg,0.3134654462337494,0.14329037070274353,0.09938790649175644,0.16720838844776154,0.08164598047733307,0.09953770786523819,0.06618554145097733,0.02927860990166664
image_06288.jpg,0.3091338276863098,0.042334817349910736,0.08072468638420105,0.09702983498573303,0.1788749247789383,0.10587378591299057,0.15136808156967163,0.034660063683986664
image_06289.jpg,0.5696957111358643,0.07442579418420792,0.02682488039135933,0.0319829024374485,0.1479366272687912,0.01670759916305542,0.024274269118905067,0.10815214365720749
image_06290.jpg,0.5427839159965515,0.09555617719888687,0.022584980353713036,0.10891891270875931,0.02927430160343647,0.13675802946090698,0.02402147650718689,0.040102243423461914
image_06291.jpg,0.025138400495052338,0.11179950833320618,0.039667047560214996,0.009240437299013138,0.646297812461853,0.004057830199599266,0.08820147067308426,0.07559745758771896
image_06292.jpg,0.5653920769691467,0.07554319500923157,0.0769774317741394,0.028358219191432,0.03207967430353165,0.03920650854706764,0.028641076758503914,0.15380175411701202
image_06293.jpg,0.7113676071166992,0.02156817354261875,0.013323629274964333,0.03193897753953934,0.024325555190443993,0.0031804011669009924,0.003997106105089188,0.19029857218265533
image_06294.jpg,0.6319173574447632,0.09285320341587067,0.004001529887318611,0.06485046446323395,0.13789904117584229,0.044163864105939865,0.015088616870343685,0.009225936606526375
image_06295.jpg,0.1028408333659172,0.2310362011194229,0.019988680258393288,0.008633064106106758,0.05057951435446739,0.016884339973330498,0.13554468750953674,0.43449264764785767
image_06296.jpg,0.32787731289863586,0.5404099225997925,0.0076147206127643585,0.02427608333528042,0.04953595995903015,0.02489653043448925,0.022898342460393906,0.002490972401574254
image_06297.jpg,0.4313220679759979,0.018216511234641075,0.006727312225848436,0.007588665932416916,0.4868030548095703,0.004894329234957695,0.03897205367684364,0.005476108752191067
image_06298.jpg,0.02237512916326523,0.13641928136348724,0.01328117586672306,0.09833461791276932,0.6243013739585876,0.04226768761873245,0.05003461241722107,0.012986116111278534
image_06299.jpg,0.41724851727485657,0.27850016951560974,0.011564626358449459,0.049724336713552475,0.10998683422803879,0.06112378463149071,0.040078457444906235,0.03177337348461151
image_06300.jpg,0.25053533911705017,0.009268706664443016,0.01566827856004238,0.023052727803587914,0.6602751016616821,0.022738033905625343,0.008938036859035492,0.009523860178887844
image_06301.jpg,0.31721559166908264,0.11060846596956253,0.02703873999416828,0.027725325897336006,0.010533276945352554,0.1792847216129303,0.28131502866744995,0.04627881199121475
image_06302.jpg,0.748324990272522,0.08183947950601578,0.008482362143695354,0.02724945731461048,0.04633336514234543,0.015089227817952633,0.01732289046049118,0.0553581640124321
image_06303.jpg,0.3984006941318512,0.10887125134468079,0.0593898706138134,0.04034443944692612,0.017718616873025894,0.3707742691040039,0.00350427464582026,0.0009966312209144235
image_06304.jpg,0.2589133381843567,0.09373755007982254,0.07500620931386948,0.0313466340303421,0.30772340297698975,0.017922434955835342,0.01615982875227928,0.19919058680534363
image_06305.jpg,0.629292905330658,0.03733472526073456,0.041588664054870605,0.027637995779514313,0.00492860795930028,0.02210880070924759,0.027275336906313896,0.20983301103115082
image_06306.jpg,0.16820462048053741,0.07687275111675262,0.018995389342308044,0.013510449789464474,0.5154228210449219,0.054905857890844345,0.05290143936872482,0.09918670356273651
image_06307.jpg,0.18186329305171967,0.09902205318212509,0.00859607383608818,0.04356706887483597,0.2928926646709442,0.07675386965274811,0.022290710359811783,0.2750142216682434
image_06308.jpg,0.057399626821279526,0.1553266942501068,0.03151237964630127,0.02150537073612213,0.0313698947429657,0.04068881645798683,0.3480662405490875,0.3141309916973114
image_06309.jpg,0.04597792401909828,0.03172087296843529,0.005375143606215715,0.009076369926333427,0.8800815939903259,0.02109133079648018,0.0035584340803325176,0.003118201158940792
image_06310.jpg,0.5108922123908997,0.11558831483125687,0.019326919689774513,0.04655929282307625,0.09853443503379822,0.01064982172101736,0.007719963323324919,0.190729022026062
image_06311.jpg,0.12943679094314575,0.1330937147140503,0.01870586909353733,0.014251288026571274,0.24068327248096466,0.004560515284538269,0.16640561819076538,0.2928629517555237
image_06312.jpg,0.5893502235412598,0.11387506127357483,0.03479883074760437,0.029273366555571556,0.019240323454141617,0.023306621238589287,0.1284235715866089,0.06173207238316536
image_06313.jpg,0.15831202268600464,0.047945696860551834,0.028750386089086533,0.037284012883901596,0.19946186244487762,0.04173583909869194,0.048085007816553116,0.43842512369155884
image_06314.jpg,0.3082551658153534,0.28200066089630127,0.0476200170814991,0.025821909308433533,0.0326019749045372,0.03310558944940567,0.1364603191614151,0.13413439691066742
image_06315.jpg,0.561102032661438,0.06695151329040527,0.02219032123684883,0.0324493870139122,0.21104106307029724,0.02955019660294056,0.06845749914646149,0.00825797114521265
image_06316.jpg,0.8030449151992798,0.0338861308991909,0.009295955300331116,0.02095378190279007,0.03075183741748333,0.012699086219072342,0.013317211531102657,0.07605092227458954
image_06317.jpg,0.10758472234010696,0.049302637577056885,0.020623305812478065,0.014786784537136555,0.46743661165237427,0.028279349207878113,0.0047697448171675205,0.3072167932987213
image_06318.jpg,0.5581345558166504,0.06258711218833923,0.01771356165409088,0.012162426486611366,0.31792590022087097,0.018251432105898857,0.010927402414381504,0.0022975695319473743
image_06319.jpg,0.28620949387550354,0.05366925895214081,0.059339042752981186,0.04016011953353882,0.0035909032449126244,0.012202470563352108,0.051776256412267685,0.4930523931980133
image_06320.jpg,0.5076890587806702,0.040698375552892685,0.009322632104158401,0.018274515867233276,0.030851779505610466,0.0377778597176075,0.02465931884944439,0.3307264447212219
image_06321.jpg,0.18520241975784302,0.26669391989707947,0.05059168115258217,0.04169175773859024,0.25209516286849976,0.009554212912917137,0.1584499329328537,0.03572096675634384
image_06322.jpg,0.6976513862609863,0.10276880860328674,0.011379205621778965,0.02187366597354412,0.049538590013980865,0.060804031789302826,0.02537679299712181,0.030607597902417183
image_06323.jpg,0.566476047039032,0.06528016179800034,0.07900340855121613,0.059230975806713104,0.12221507728099823,0.016453562304377556,0.014347843825817108,0.07699298113584518
image_06324.jpg,0.10112689435482025,0.040659986436367035,0.04734879732131958,0.01694308966398239,0.6830260753631592,0.0136076919734478,0.014058558270335197,0.08322883397340775
image_06325.jpg,0.050963908433914185,0.010901253670454025,0.015167724341154099,0.00947523396462202,0.7353145480155945,0.01815412938594818,0.014759351499378681,0.14526383578777313
image_06326.jpg,0.28680551052093506,0.09590352326631546,0.07320884615182877,0.021951671689748764,0.18968431651592255,0.12499940395355225,0.03493503853678703,0.17251168191432953
image_06327.jpg,0.12381970137357712,0.19940820336341858,0.029876573011279106,0.035867027938365936,0.21097733080387115,0.0318022184073925,0.03733980655670166,0.3309090733528137
image_06328.jpg,0.45304572582244873,0.027189159765839577,0.02997209131717682,0.027835099026560783,0.11149175465106964,0.11392955482006073,0.13797806203365326,0.09855853766202927
image_06329.jpg,0.5273338556289673,0.05030055716633797,0.005284602753818035,0.05117647722363472,0.2812924087047577,0.058885931968688965,0.014357928186655045,0.011368218809366226
image_06330.jpg,0.07552052289247513,0.017461303621530533,0.04005085304379463,0.008697002194821835,0.7275691628456116,0.0060465382412076,0.008792011998593807,0.11586261540651321
image_06331.jpg,0.14845788478851318,0.13860765099525452,0.040709350258111954,0.0710284560918808,0.01639273390173912,0.10336687415838242,0.22222046554088593,0.2592165470123291
image_06332.jpg,0.7500025033950806,0.07990480214357376,0.007100058253854513,0.021152546629309654,0.01930459775030613,0.05430679768323898,0.03389671817421913,0.034331951290369034
image_06333.jpg,0.1382216513156891,0.17454631626605988,0.019255615770816803,0.007010455708950758,0.05803367868065834,0.01006041094660759,0.12336874008178711,0.46950313448905945
image_06334.jpg,0.7493974566459656,0.05518137663602829,0.011836383491754532,0.03561100736260414,0.013299223966896534,0.00803189817816019,0.017908114939928055,0.10873451828956604
image_06335.jpg,0.4238113760948181,0.06720343977212906,0.0177169106900692,0.04949498921632767,0.06785627454519272,0.09331969916820526,0.03505653142929077,0.24554075300693512
image_06336.jpg,0.7308582067489624,0.024511203169822693,0.014206203632056713,0.055996160954236984,0.09048973768949509,0.03023304045200348,0.03380203992128372,0.01990349031984806
image_06337.jpg,0.430307000875473,0.1379391998052597,0.016904357820749283,0.03469802811741829,0.18546679615974426,0.026500094681978226,0.007754439488053322,0.16043008863925934
image_06338.jpg,0.11328680068254471,0.116480752825737,0.07103776186704636,0.2008717656135559,0.06790993362665176,0.037598125636577606,0.27550917863845825,0.1173056811094284
