image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_04091.jpg,0.3074399828910828,0.09571340680122377,0.028169451281428337,0.01630926877260208,0.11460788547992705,0.024734729900956157,0.1518522948026657,0.2611729502677917
test_stg2/image_04092.jpg,0.6959058046340942,0.19024741649627688,0.03206157311797142,0.011318753473460674,0.004577037878334522,0.007542148232460022,0.038591239601373666,0.01975585334002972
test_stg2/image_04093.jpg,0.29446864128112793,0.09145597368478776,0.018971875309944156,0.037820622324943536,0.3982904255390167,0.08692573755979538,0.014621990732848644,0.0574447363615036
test_stg2/image_04094.jpg,0.6590017080307007,0.03113418631255627,0.007054763380438089,0.022321175783872604,0.20507283508777616,0.04608255624771118,0.014159915037453175,0.015172910876572132
test_stg2/image_04095.jpg,0.5480101704597473,0.03390749543905258,0.007075329311192036,0.018505223095417026,0.2085241675376892,0.01499401405453682,0.015978910028934482,0.15300478041172028
test_stg2/image_04096.jpg,0.8144278526306152,0.028966017067432407,0.004563174676150084,0.019484493881464005,0.1065022349357605,0.004368952941149472,0.01718750037252903,0.004499776288866997
test_stg2/image_04097.jpg,0.021077787503600117,0.07843398302793503,0.15546470880508426,0.030313944444060326,0.3389410376548767,0.10320783406496048,0.2474255412817001,0.025135187432169914
test_stg2/image_04098.jpg,0.9304447770118712,0.007946381345391273,0.007486885413527489,0.0083877332508564,0.008293800987303257,0.02633238397538662,0.007206886075437069,0.003901357995346189
test_stg2/image_04099.jpg,0.15967518091201782,0.1877267956733704,0.05138078704476357,0.028486385941505432,0.2915258407592773,0.056087348610162735,0.035533666610717766,0.1895839273929596
test_stg2/image_04100.jpg,0.21194233000278476,0.04086294770240784,0.06544245779514313,0.14846080541610718,0.15745161473751068,0.15867818892002106,0.16628038883209229,0.050881240516901016
test_stg2/image_04101.jpg,0.3335261940956116,0.018021857365965843,0.005151293706148864,0.17965932190418246,0.4448873996734619,0.010031570680439472,0.0064888461492955685,0.002233508275821805
test_stg2/image_04102.jpg,0.040898505598306656,0.08009210973978043,0.022642498835921288,0.023187717422842983,0.010012478567659857,0.09501490741968156,0.01868460886180401,0.7094671726226807
test_stg2/image_04103.jpg,0.7908979654312134,0.008846687152981758,0.042906079441308975,0.09326238930225372,0.009060662239789965,0.006860865280032158,0.015102745033800604,0.033062629401683814
test_stg2/image_04104.jpg,0.1568705290555954,0.02067249827086925,0.04155653342604637,0.02694333903491497,0.6675530672073364,0.017846275120973587,0.02480526641011238,0.043752536177635186
test_stg2/image_04105.jpg,0.2595459520816803,0.14471851289272308,0.009006565436720848,0.038741711527109146,0.24391576647758484,0.016008470207452774,0.05258345976471901,0.23547962307929995
test_stg2/image_04106.jpg,0.1365390121936798,0.10572828352451323,0.12851478159427646,0.017599433660507202,0.2640662789344788,0.03415325284004212,0.021263211965560917,0.2921357750892639
test_stg2/image_04107.jpg,0.13464438915252686,0.186872273683548,0.010691089555621149,0.031016577035188675,0.386516273021698,0.057048656046390527,0.014346368610858916,0.1788644790649414
test_stg2/image_04108.jpg,0.4556928277015686,0.11279895901679993,0.06169605627655982,0.02572538889944553,0.190054252743721,0.047457482665777206,0.020844651386141774,0.08573036640882492
test_stg2/image_04109.jpg,0.5799960494041443,0.07563411444425583,0.0992519035935402,0.07904595881700516,0.0761980265378952,0.017565129324793816,0.04347185418009758,0.028836915269494057
test_stg2/image_04110.jpg,0.30813506245613104,0.19955547153949735,0.030497813597321514,0.019698992371559143,0.3588031530380249,0.07232701778411865,0.009969629347324371,0.0010128443827852607
test_stg2/image_04111.jpg,0.24674762785434726,0.03523743525147438,0.057664193212985985,0.009946126490831377,0.5047399997711182,0.0076672229915857315,0.013028704561293123,0.12496860325336455
test_stg2/image_04112.jpg,0.3246437907218933,0.09825658053159714,0.034409504383802414,0.024755397811532017,0.20369450747966766,0.0047737639397382745,0.008145913481712341,0.30132049322128296
test_stg2/image_04113.jpg,0.41874051094055176,0.17894050478935242,0.04693181067705154,0.08728774636983871,0.0471382848918438,0.03085666336119175,0.11066249758005142,0.07944189757108687
test_stg2/image_04114.jpg,0.0942257195711136,0.02176139689981937,0.05125030502676964,0.02180925384163856,0.689680278301239,0.09632985293865204,0.01018094178289175,0.014762264676392078
test_stg2/image_04115.jpg,0.2306954711675644,0.15315480530261993,0.05536817759275437,0.03145761787891388,0.10835036635398863,0.1427909880876541,0.0819489136338234,0.19623370468616488
test_stg2/image_04116.jpg,0.4247015714645386,0.13632744550704956,0.026636989787220955,0.02774346619844437,0.037791557610034936,0.016603771597146988,0.195769265294075,0.13442595303058624
test_stg2/image_04117.jpg,0.6897886991500854,0.04132794216275215,0.010631454177200794,0.009375244379043579,0.005398616194725037,0.04764123633503914,0.1407698690891266,0.05506705492734909
test_stg2/image_04118.jpg,0.4435330033302307,0.3695233464241028,0.0037053972482681283,0.007382173556834459,0.1301509141921997,0.005677348934113979,0.012785692699253559,0.027242077514529228
test_stg2/image_04119.jpg,0.7603062391281128,0.02151620015501976,0.005451840814203024,0.06574811786413193,0.003239586018025875,0.02763700485229492,0.05985000357031822,0.056251022964715965
test_stg2/image_04120.jpg,0.6535285115242004,0.02016771212220192,0.04240201786160469,0.06568768620491028,0.05471446365118027,0.07169981300830841,0.03199039027094841,0.0598093755543232
test_stg2/image_04121.jpg,0.6299377083778381,0.055767063051462167,0.03059229999780655,0.14838334918022156,0.009195656515657902,0.02888372540473938,0.032283823937177665,0.06495639681816101
test_stg2/image_04122.jpg,0.05268540605902672,0.054217562079429626,0.06882340461015701,0.011726520024240015,0.7142337560653687,0.02189456671476364,0.005593043752014637,0.0708257406949997
test_stg2/image_04123.jpg,0.26008719205856323,0.3568173050880432,0.013635153882205486,0.030016083270311363,0.2746986448764801,0.036705903708934784,0.014657381922006609,0.01338240411132574
test_stg2/image_04124.jpg,0.8855237364768982,0.020792683586478237,0.00625259755179286,0.021915704011917114,0.007317197509109973,0.01132963877171278,0.011306826956570148,0.03556160628795624
test_stg2/image_04125.jpg,0.7054787874221802,0.0746348649263382,0.005642818287014961,0.06821396201848984,0.106546089053154,0.01604016125202179,0.008433560840785503,0.015009641647338869
test_stg2/image_04126.jpg,0.16601800918579102,0.10136061161756517,0.0210519339889288,0.013416708447039127,0.3682735562324524,0.020765775814652443,0.08386934548616409,0.22524408996105194
test_stg2/image_04127.jpg,0.18422725796699524,0.06119721755385399,0.02948748879134655,0.004836341831833124,0.3419584631919861,0.1529780626296997,0.07030235230922699,0.1550128608942032
test_stg2/image_04128.jpg,0.19471029937267306,0.0411287434399128,0.01771993562579155,0.009582808241248129,0.5083474516868591,0.019732600077986717,0.07017918676137924,0.1385989934206009
test_stg2/image_04129.jpg,0.1636168211698532,0.05149004980921745,0.042555950582027435,0.04143409803509712,0.4251331686973572,0.02336962893605232,0.12099672108888625,0.13140356540679932
test_stg2/image_04130.jpg,0.6061965227127075,0.016781147569417953,0.03743898123502731,0.04634708166122437,0.17271068692207334,0.08371978998184204,0.022201020270586014,0.014604758471250534
test_stg2/image_04131.jpg,0.4057809114456177,0.36800616979599,0.02497951127588749,0.02670528925955296,0.01952173747122288,0.05499197170138359,0.08537577837705612,0.014638671651482582
test_stg2/image_04132.jpg,0.19693055748939514,0.07711491733789444,0.043072875589132316,0.02002955414354801,0.4894495904445648,0.06454084068536757,0.04434410855174065,0.06451769918203354
test_stg2/image_04133.jpg,0.1115581840276718,0.12229982763528825,0.05512024462223053,0.042441025376319885,0.6034467816352844,0.04412693902850151,0.008344724774360657,0.012662280350923538
test_stg2/image_04134.jpg,0.6194420456886292,0.20688003301620486,0.03913379460573197,0.01915127597749233,0.03595536947250366,0.02993442490696907,0.023342909291386604,0.026160113513469696
test_stg2/image_04135.jpg,0.3094947636127472,0.12999430298805234,0.0068463925272226325,0.03634002432227135,0.04232005402445793,0.042501963675022125,0.017002198845148087,0.4155003428459168
test_stg2/image_04136.jpg,0.3966401815414429,0.006102201994508505,0.013021226972341536,0.27611666917800903,0.1994184255599976,0.029744267463684082,0.011177444830536842,0.06777958571910858
test_stg2/image_04137.jpg,0.2978397607803345,0.013398414477705956,0.009152300655841827,0.015131280757486818,0.5427525639533997,0.02182145789265633,0.03776944801211357,0.062134835869073875
test_stg2/image_04138.jpg,0.03160756453871727,0.0446292869746685,0.007114500273019075,0.004539827816188335,0.1873030662536621,0.017791081219911575,0.08387670665979385,0.6231379508972168
test_stg2/image_04139.jpg,0.1677173674106598,0.2429424375295639,0.03504287451505661,0.019096141681075096,0.5090698599815369,0.013765611685812472,0.004841726273298264,0.007524009328335524
test_stg2/image_04140.jpg,0.3532918393611908,0.13368457555770874,0.11561789363622665,0.026100311428308487,0.07846196740865707,0.02315374463796616,0.017853336408734318,0.2518363296985626
test_stg2/image_04141.jpg,0.2325911968946457,0.017709327861666683,0.06445610523223877,0.05345271527767181,0.05022706463932991,0.01635015197098255,0.14811043441295624,0.4171029627323151
test_stg2/image_04142.jpg,0.16495031118392944,0.1922900527715683,0.021807529032230374,0.015565486624836922,0.5486506223678589,0.0422184132039547,0.009214968420565128,0.0053025977686047545
test_stg2/image_04143.jpg,0.6113684773445129,0.1324736773967743,0.13148801028728485,0.008115815930068493,0.002890662290155888,0.008755088783800602,0.06332872062921524,0.04157953336834908
test_stg2/image_04144.jpg,0.9070057868957521,0.02672596462070942,0.003119488945230841,0.013176696375012398,0.010135362856090069,0.01582142524421215,0.008631102740764618,0.015384197235107422
test_stg2/image_04145.jpg,0.07066914439201355,0.060477282851934426,0.0244235210120678,0.04588092118501663,0.6193975210189819,0.021955739706754684,0.08654727041721344,0.07064861804246902
test_stg2/image_04146.jpg,0.34225258231163025,0.16509051620960236,0.004348135087639093,0.008326576091349125,0.4203178584575653,0.018617751076817516,0.03007502853870392,0.010971683077514172
test_stg2/image_04147.jpg,0.029529498890042305,0.010641939006745815,0.014515603892505169,0.045795321464538574,0.7545898556709291,0.0045945611782372,0.006640941835939884,0.13369227945804596
test_stg2/image_04148.jpg,0.13553644716739655,0.06558213382959366,0.01496464665979147,0.017851727083325386,0.25521084666252136,0.04964300990104675,0.07473420351743698,0.3864770233631134
test_stg2/image_04149.jpg,0.7356972098350525,0.0049565453082323074,0.03143303096294403,0.009586359374225141,0.07331271469593048,0.1284513771533966,0.009718980640172958,0.00684392126277089
test_stg2/image_04150.jpg,0.5466165542602539,0.05311409011483192,0.016623916104435917,0.047889038920402534,0.03279362991452217,0.1133321449160576,0.1391797810792923,0.05045085027813912
test_stg2/image_04151.jpg,0.3701236844062805,0.025537818670272827,0.018163464963436127,0.06268850713968277,0.015770228579640392,0.3688240051269531,0.060858208686113364,0.07803402096033096
test_stg2/image_04152.jpg,0.4700884521007538,0.028200168162584305,0.01375527586787939,0.08234138041734695,0.16953662037849426,0.1700892150402069,0.03062858805060387,0.035360369831323624
test_stg2/image_04153.jpg,0.3795852363109589,0.031157983466982838,0.0971623882651329,0.10110191255807877,0.026876172050833702,0.09264678508043288,0.1291409581899643,0.1423286497592926
test_stg2/image_04154.jpg,0.6892858147621155,0.01750660128891468,0.022713955491781238,0.04362444207072258,0.123580239713192,0.07107064127922058,0.01902426965534687,0.01319411862641573
test_stg2/image_04155.jpg,0.5538519024848938,0.13959656655788422,0.020136121660470963,0.03674446418881416,0.14342708885669708,0.01762007176876068,0.016704672947525978,0.07191908359527588
test_stg2/image_04156.jpg,0.3516130745410919,0.14515340328216553,0.015769226476550102,0.0319836363196373,0.01173443254083395,0.0352078452706337,0.02486633136868477,0.3836720883846283
test_stg2/image_04157.jpg,0.08071719110012054,0.5647351741790771,0.01411605719476938,0.022171001881361008,0.018777858465909958,0.028382020071148876,0.21050292253494265,0.060597814619541175
test_stg2/image_04158.jpg,0.138807013630867,0.15326209366321564,0.14977248013019562,0.07439407706260681,0.03615547344088554,0.09657477587461473,0.2564345002174377,0.0945996344089508
test_stg2/image_04159.jpg,0.34910163283348083,0.12101363390684128,0.021674994379282,0.01353803463280201,0.417418897151947,0.02483865618705749,0.014927097596228124,0.03748702257871628
test_stg2/image_04160.jpg,0.2288573682308197,0.2561254501342773,0.02727007307112217,0.029943367466330525,0.25215795636177063,0.04555025696754456,0.04847322404384613,0.11162231117486954
test_stg2/image_04161.jpg,0.3011837899684906,0.07284189015626907,0.06880948692560196,0.13967183232307434,0.16359178721904755,0.1244463324546814,0.048221908509731286,0.08123300969600677
test_stg2/image_04162.jpg,0.13904206454753876,0.4808366000652313,0.012071847915649414,0.09434498101472856,0.1252092570066452,0.04167632386088371,0.09612277895212172,0.01069617085158825
test_stg2/image_04163.jpg,0.564458966255188,0.06097723916172981,0.006591605022549629,0.09546441584825516,0.19115406274795527,0.012888587079942226,0.008762281388044356,0.059702899307012565
test_stg2/image_04164.jpg,0.9406618475914,0.009770319797098637,0.007560329511761665,0.005178964231163263,0.0018386787269264462,0.00301272957585752,0.0027364848647266626,0.02924072183668613
test_stg2/image_04165.jpg,0.8364986777305603,0.009228077717125416,0.04849166050553322,0.03173702955245972,0.0151390191167593,0.04561162367463112,0.012972665950655935,0.0003212761075701565
test_stg2/image_04166.jpg,0.17321600019931793,0.1444578468799591,0.012025258503854276,0.00804505217820406,0.05045734345912933,0.007001955062150954,0.2508440613746643,0.35395246744155884
test_stg2/image_04167.jpg,0.5431119203567505,0.007298903539776801,0.004253066144883633,0.013716176152229307,0.3364190459251404,0.08600466698408127,0.006487827282398939,0.002708397805690765
test_stg2/image_04168.jpg,0.3145648539066315,0.02700902335345745,0.007711634505540132,0.012840123847126959,0.6192308068275452,0.003788952715694904,0.004879456013441086,0.009975199587643148
test_stg2/image_04169.jpg,0.12358874082565308,0.034546881914138794,0.022393254563212398,0.019265923649072647,0.6004863977432251,0.09679094702005386,0.011002615094184877,0.0919252261519432
test_stg2/image_04170.jpg,0.6246256232261658,0.039279859513044364,0.008069876581430435,0.0067292340099811545,0.2552267909049988,0.04627516120672226,0.014116963371634485,0.005676581524312496
test_stg2/image_04171.jpg,0.2950831949710846,0.0310509130358696,0.11237502098083496,0.08570697158575058,0.19017347693443296,0.005376427434384823,0.2662166655063629,0.014017332345247269
test_stg2/image_04172.jpg,0.6377114653587341,0.10593897104263306,0.02049645408987999,0.0149579094722867,0.18799397349357605,0.006878412328660488,0.009683331474661829,0.016339559108018875
test_stg2/image_04173.jpg,0.7336995601654053,0.04357567429542542,0.05963199213147164,0.06897988170385361,0.022940730676054955,0.02900126203894615,0.018163034692406654,0.02400790154933929
test_stg2/image_04174.jpg,0.037559062242507935,0.027515245601534843,0.010611907579004765,0.011636851355433464,0.6979146003723145,0.16336089372634888,0.0289861261844635,0.02241525985300541
test_stg2/image_04175.jpg,0.8533480763435364,0.04162148013710976,0.011154887266457079,0.031550727784633636,0.0015327275032177567,0.007805791683495046,0.021738896146416664,0.03124733828008175
test_stg2/image_04176.jpg,0.4595303535461426,0.023345595225691795,0.02527220547199249,0.0677456483244896,0.10564317554235457,0.04336446151137352,0.06157664954662322,0.21352186799049375
test_stg2/image_04177.jpg,0.14976058900356293,0.21843473613262174,0.01000120025128126,0.018156645819544792,0.2370014637708664,0.02049604244530201,0.07922456413507463,0.2669248282909393
test_stg2/image_04178.jpg,0.4425215721130371,0.13827207684516907,0.007794628385454415,0.07756070792675017,0.0818697065114975,0.10591769963502884,0.07540526986122131,0.07065828889608383
test_stg2/image_04179.jpg,0.2715810537338257,0.12143850326538085,0.009249027818441393,0.044403422623872764,0.010449985973536968,0.006690536625683308,0.14819136261940002,0.387996107339859
test_stg2/image_04180.jpg,0.033854469656944275,0.3293676674365997,0.0189405158162117,0.02295190654695034,0.5023084878921509,0.014086403883993626,0.012469847686588764,0.06602063775062561
test_stg2/image_04181.jpg,0.32959797978401184,0.12015708535909653,0.018552834168076515,0.02254038117825985,0.13322709500789642,0.1178877204656601,0.036167345941066735,0.22186951339244845
test_stg2/image_04182.jpg,0.25625982880592346,0.09105885773897172,0.0217391774058342,0.2343959957361221,0.2860812842845917,0.04086936637759209,0.052627503871917725,0.016968006268143654
test_stg2/image_04183.jpg,0.5732377171516418,0.13662156462669373,0.011097542941570282,0.02885514311492443,0.15742634236812592,0.054096661508083344,0.02341902069747448,0.015245988033711909
test_stg2/image_04184.jpg,0.7408952713012695,0.10292287170886992,0.00685590598732233,0.012715702876448631,0.0655435174703598,0.012805269099771976,0.017131993547081947,0.041129544377326965
test_stg2/image_04185.jpg,0.4955863654613495,0.1435229331254959,0.012950126081705092,0.08122136443853377,0.054138127714395516,0.0341244637966156,0.03213370591402054,0.14632292091846466
test_stg2/image_04186.jpg,0.6137015223503113,0.11576866358518599,0.008230202831327915,0.013061044737696648,0.16844616830348969,0.004670954309403896,0.05223015695810318,0.023891305550932884
test_stg2/image_04187.jpg,0.4484565854072571,0.017197491601109505,0.034276723861694336,0.06536296755075455,0.3474450707435608,0.033156707882881165,0.04153718054294586,0.012567238882184029
test_stg2/image_04188.jpg,0.8175082802772522,0.017939718440175056,0.013672367669641972,0.01503961160778999,0.02244248054921627,0.008768404833972454,0.033512156456708915,0.07111693173646927
test_stg2/image_04189.jpg,0.10596254467964172,0.2782145142555237,0.048466507345438,0.037608537822961814,0.016515936702489853,0.06807636469602585,0.12304820865392685,0.3221073746681213
test_stg2/image_04190.jpg,0.4172487258911133,0.10705839842557907,0.08852756768465042,0.042318049818277366,0.17000077664852142,0.022106319665908813,0.07829828560352325,0.07444185018539429
test_stg2/image_04191.jpg,0.7753280401229858,0.07213468849658966,0.011034233495593073,0.029093820601701736,0.010253794491291046,0.03750703111290932,0.00968125369399786,0.05496716499328613
test_stg2/image_04192.jpg,0.6736830472946167,0.01881790906190872,0.012429870665073395,0.01502611953765154,0.1699698269367218,0.014375419355928896,0.005270190071314572,0.09042763710021973
test_stg2/image_04193.jpg,0.4184491038322449,0.16553738713264465,0.011399243026971815,0.06697404384613037,0.0535290390253067,0.1359311044216156,0.033803127706050866,0.11437701433897017
test_stg2/image_04194.jpg,0.4876716136932373,0.0697576031088829,0.02956177294254303,0.1247330904006958,0.2425239235162735,0.017312610521912575,0.022731274366378784,0.005708166398108006
test_stg2/image_04195.jpg,0.6384297013282776,0.05692131444811821,0.09818759560585022,0.07773780077695848,0.05068949609994888,0.028128551319241524,0.020270811393857,0.02963478676974773
test_stg2/image_04196.jpg,0.3404132723808289,0.3566232621669769,0.0791458860039711,0.01593655906617641,0.11405237019062042,0.04811681807041168,0.02723623625934124,0.018475566059350967
test_stg2/image_04197.jpg,0.7024531960487366,0.014510895125567913,0.04872487485408783,0.007585611194372176,0.04502936452627182,0.1688627004623413,0.009729255922138693,0.0031042182818055157
test_stg2/image_04198.jpg,0.3127565085887909,0.0864911675453186,0.014232726767659187,0.06602585315704346,0.2653056085109711,0.08941430598497391,0.0944654941558838,0.07130832225084305
test_stg2/image_04199.jpg,0.7907618880271912,0.01954500749707222,0.03567778319120407,0.03362266346812248,0.08402162790298462,0.015289315022528172,0.005601996555924416,0.015479708090424538
test_stg2/image_04200.jpg,0.5362764000892639,0.02206248417496681,0.018489044159650803,0.03237515687942505,0.3008122146129608,0.04092096909880638,0.04671642556786537,0.002347281901165843
test_stg2/image_04201.jpg,0.05632442608475685,0.10370821505784987,0.029722435399889943,0.013661403208971024,0.6521545052528381,0.012006904929876328,0.009767960757017136,0.12265418469905852
test_stg2/image_04202.jpg,0.6008983850479126,0.11251813918352127,0.0268030408769846,0.02953056432306766,0.018880855292081836,0.05151475965976715,0.09136439114809036,0.06848984956741333
test_stg2/image_04203.jpg,0.4691780507564545,0.07335624098777771,0.011363598518073559,0.03768739104270935,0.18623195588588715,0.1348961591720581,0.07621223479509354,0.01107444241642952
test_stg2/image_04204.jpg,0.6525527238845825,0.05796070396900178,0.013004121370613577,0.12030984461307526,0.065751813352108,0.0692078098654747,0.013516615144908428,0.007696370128542184
test_stg2/image_04205.jpg,0.3385538160800934,0.18390293419361115,0.03691013157367706,0.01052943617105484,0.4148412048816681,0.010111169889569284,0.002907257294282317,0.0022441111505031586
test_stg2/image_04206.jpg,0.1453963816165924,0.14703556895256042,0.010862563736736773,0.04561425745487213,0.03043476305902004,0.049309585243463516,0.2718249261379242,0.29952195286750793
test_stg2/image_04207.jpg,0.3334953784942627,0.00878532137721777,0.010185413993895054,0.0236702598631382,0.44677475094795227,0.15888583660125732,0.003158498788252473,0.015044454485177994
test_stg2/image_04208.jpg,0.12250661104917525,0.24707753956317904,0.0958184152841568,0.0057980976998806,0.038348551839590066,0.016353491693735126,0.30153146386146545,0.17256589233875275
test_stg2/image_04209.jpg,0.39918699860572815,0.34750375151634216,0.03140828013420105,0.018633332103490833,0.12895548343658447,0.05712754651904106,0.006583143956959248,0.010601507499814034
test_stg2/image_04210.jpg,0.08309994637966156,0.2159464806318283,0.011768569238483906,0.02041138894855976,0.006365187466144562,0.02511220797896385,0.02808038517832756,0.6092157959938049
test_stg2/image_04211.jpg,0.0433390773832798,0.12941338121891022,0.006846350152045488,0.006959588266909122,0.6176016926765442,0.00932192336767912,0.07957317680120468,0.1069447249174118
test_stg2/image_04212.jpg,0.8482159376144409,0.048205439001321786,0.005778609309345485,0.023534277454018596,0.00960229616612196,0.02279128134250641,0.026990948244929317,0.014881173148751259
test_stg2/image_04213.jpg,0.5188946723937988,0.02614003606140614,0.0073667378164827815,0.009773233905434608,0.11595799028873445,0.00436615664511919,0.002208773046731949,0.3152923285961151
test_stg2/image_04214.jpg,0.16018185019493106,0.02316887676715851,0.0120226526632905,0.02148035354912281,0.025427427142858502,0.023269662633538246,0.1354508101940155,0.5989983677864075
test_stg2/image_04215.jpg,0.1358729898929596,0.1600462794303894,0.026432352140545845,0.011266126297414305,0.5278151035308838,0.02331618219614029,0.0355229452252388,0.07972802221775055
test_stg2/image_04216.jpg,0.454012930393219,0.03105596080422401,0.011537427082657814,0.03759826347231865,0.2117093056440353,0.07217922061681747,0.013559052720665932,0.16834786534309387
test_stg2/image_04217.jpg,0.3509609699249268,0.1236387938261032,0.02122477814555168,0.03262345492839813,0.3392055630683899,0.06591431051492691,0.03613734245300293,0.030294867232441906
test_stg2/image_04218.jpg,0.4764683246612549,0.012312056496739388,0.006109493784606457,0.044470515102148056,0.4239024817943573,0.010267975740134716,0.012082680128514768,0.014386401511728762
test_stg2/image_04219.jpg,0.657126784324646,0.028002768754959103,0.005039552692323922,0.11963529139757155,0.08633910119533539,0.07789429277181625,0.017985880374908447,0.007976297289133072
test_stg2/image_04220.jpg,0.4494183361530304,0.03228450194001198,0.012032455764710905,0.09698637574911118,0.16374023258686066,0.1243378520011902,0.03697649016976357,0.08422373980283737
test_stg2/image_04221.jpg,0.32151421904563904,0.07792574912309648,0.050434194505214684,0.0302965734153986,0.2155539691448212,0.020815951749682426,0.06383857131004332,0.2196207344532013
test_stg2/image_04222.jpg,0.06773042678833008,0.33621010184288025,0.12222454696893692,0.02643536403775215,0.3284098207950592,0.012560988776385784,0.06519904732704163,0.04122984409332275
test_stg2/image_04223.jpg,0.22467492520809174,0.0594799816608429,0.04683282971382141,0.03216779977083206,0.3007710874080658,0.0836477130651474,0.030797606334090236,0.22162801027297974
test_stg2/image_04224.jpg,0.8703495860099792,0.0444575808942318,0.016462495550513268,0.011963375844061376,0.009085369296371937,0.00609330553561449,0.0044361441396176815,0.03715213760733605
test_stg2/image_04225.jpg,0.12331350892782213,0.09954725205898284,0.03525162488222122,0.05049682408571243,0.3507541716098785,0.04518013820052147,0.10135183483362198,0.1941046267747879
test_stg2/image_04226.jpg,0.8756319284439087,0.01016530767083168,0.014561387710273266,0.02582973800599575,0.049286235123872764,0.009363318793475628,0.010788081213831902,0.004374179989099503
test_stg2/image_04227.jpg,0.028600120916962624,0.09333211183547974,0.015695005655288696,0.005173392593860625,0.8373454809188843,0.006465306971222161,0.00409683445468545,0.009291840717196465
test_stg2/image_04228.jpg,0.8831269145011902,0.01898084208369255,0.015025832690298556,0.03200806304812431,0.009995883330702782,0.038295723497867584,0.00216726865619421,0.00039951514918357134
test_stg2/image_04229.jpg,0.04451840743422508,0.0330851748585701,0.020084848627448082,0.0034929171670228247,0.2254713326692581,0.006750036031007768,0.09359361976385117,0.5730036497116089
test_stg2/image_04230.jpg,0.1963338404893875,0.05944167450070381,0.02661214955151081,0.030435636639595032,0.2357933521270752,0.1695207804441452,0.07712041586637497,0.2047421634197235
test_stg2/image_04231.jpg,0.6486577987670898,0.006609695963561535,0.005681191571056843,0.01949362084269524,0.1010851189494133,0.02143082581460476,0.025302281603217125,0.17173944413661954
test_stg2/image_04232.jpg,0.1926041692495346,0.13453912734985352,0.06167934462428092,0.0604274608194828,0.4583101868629456,0.01894146949052811,0.022135984152555462,0.0513622872531414
test_stg2/image_04233.jpg,0.2234857976436615,0.07172641158103943,0.028980581089854237,0.034094981849193566,0.325615793466568,0.10471554100513457,0.010415579192340374,0.2009653002023697
test_stg2/image_04234.jpg,0.3009749948978424,0.02092902548611164,0.011976457200944424,0.2612375617027283,0.1986480802297592,0.01652623899281025,0.14401721954345706,0.045690439641475684
test_stg2/image_04235.jpg,0.2737892866134644,0.015650002285838127,0.00997862499207258,0.01784813590347767,0.5907549262046814,0.011323838494718077,0.005496179219335318,0.07515896111726761
test_stg2/image_04236.jpg,0.17156417667865753,0.09700729697942734,0.04048896208405495,0.13913026452064514,0.023079553619027138,0.12902280688285828,0.12401532381772995,0.2756916582584381
test_stg2/image_04237.jpg,0.5178800821304321,0.08087757974863052,0.02596956677734852,0.03110620379447937,0.26280105113983154,0.006272256374359131,0.010932584293186665,0.0641607716679573
test_stg2/image_04238.jpg,0.2391072958707809,0.1322985291481018,0.02111118473112583,0.01886620931327343,0.11677740514278412,0.023296119645237926,0.2796383202075958,0.16890491545200348
test_stg2/image_04239.jpg,0.7946016192436218,0.03985816612839699,0.04034731164574623,0.016909023746848106,0.03466535732150078,0.06552673131227492,0.007481745444238186,0.0006099458551034331
test_stg2/image_04240.jpg,0.08453543484210968,0.08567897230386734,0.03437143564224243,0.015016380697488785,0.16207951307296753,0.0067890146747231475,0.1675511598587036,0.4439781308174133
test_stg2/image_04241.jpg,0.5115957856178284,0.01128022652119398,0.012222747318446636,0.049170374870300286,0.12884047627449036,0.2593132555484772,0.021265240386128426,0.006311983335763216
test_stg2/image_04242.jpg,0.14030821621418,0.009110648185014723,0.044863205403089516,0.057830724865198135,0.4887487590312958,0.029396213591098782,0.027787655591964718,0.20195451378822327
test_stg2/image_04243.jpg,0.4920524060726166,0.11567918211221695,0.040643103420734406,0.02554730698466301,0.12096817791461945,0.02325497753918171,0.12339107692241667,0.05846367403864861
test_stg2/image_04244.jpg,0.6834598779678345,0.02219889871776104,0.10305209457874298,0.030172986909747124,0.10518158227205276,0.04565788805484772,0.007513252552598716,0.0027634992729872465
test_stg2/image_04245.jpg,0.4382581114768982,0.05357519537210465,0.009265754371881485,0.014849831350147724,0.4035489857196808,0.02216266095638275,0.025146501138806343,0.033192969858646386
test_stg2/image_04246.jpg,0.7731485366821289,0.010937919840216637,0.050059974193573,0.004871937446296215,0.11985326558351515,0.011644205078482628,0.014855067245662212,0.014629099518060684
test_stg2/image_04247.jpg,0.7893365621566772,0.02355998195707798,0.010204087942838669,0.0198537465184927,0.019338617101311684,0.0395539328455925,0.013467000797390938,0.0846860334277153
test_stg2/image_04248.jpg,0.2980765700340271,0.009481878951191902,0.1201884150505066,0.02069837786257267,0.40003839135169983,0.030649118125438687,0.020360976457595825,0.10050631314516068
test_stg2/image_04249.jpg,0.7337793707847595,0.013073447160422802,0.010612993501126766,0.03521373122930527,0.19341695308685306,0.004272244405001403,0.0024858340620994572,0.007145529147237539
test_stg2/image_04250.jpg,0.13651375472545624,0.1476433128118515,0.10473638772964478,0.0585465095937252,0.09593376517295836,0.2660883367061615,0.06571348756551743,0.12482448667287828
