id,label
6996,0.24734282493591309
6997,0.08986449241638184
6998,0.9545358419418335
6999,0.02067476511001587
7000,0.003049910068511963
7001,0.03696721792221069
7002,0.03619122505187988
7003,0.9222192764282227
7004,0.6777167320251465
7005,0.9989653825759888
7006,0.0031504034996032715
7007,0.6654590368270874
7008,0.004163026809692383
7009,0.9867363572120667
7010,0.02538919448852539
7011,0.9728910326957703
7012,0.9927863478660583
7013,0.022550463676452637
7014,0.9518612027168274
7015,0.9638662338256836
7016,0.9510462284088135
7017,0.00965970754623413
7018,0.014537811279296875
7019,0.9223596453666687
7020,0.9449880719184875
7021,0.9844319224357605
7022,0.7585617303848267
7023,0.8593518733978271
7024,0.9725204110145569
7025,0.9550224542617798
7026,0.09490829706192017
7027,0.9905046820640564
7028,0.9906122088432312
7029,0.981968343257904
7030,0.9795631766319275
7031,0.6329046487808228
7032,0.9397687315940857
7033,0.9746794700622559
7034,0.36064064502716064
7035,0.4295082092285156
7036,0.012847721576690674
7037,0.294711709022522
7038,0.8132010698318481
7039,0.6469853520393372
7040,0.5284043550491333
7041,0.9960876703262329
7042,0.7786786556243896
7043,0.054241955280303955
7044,0.9885215759277344
7045,0.9552962183952332
7046,0.9541416168212891
7047,0.3343089818954468
7048,0.9909345507621765
7049,0.8173646926879883
7050,0.9792187809944153
7051,0.01368570327758789
7052,0.046762824058532715
7053,0.5127451419830322
7054,0.018045127391815186
7055,0.006522953510284424
7056,0.9841475486755371
7057,0.9878748059272766
7058,0.9482229351997375
7059,0.005214393138885498
7060,0.9988588094711304
7061,0.6901398301124573
7062,0.9891936182975769
7063,0.8979354500770569
7064,0.8741499781608582
7065,0.005009829998016357
7066,0.08404630422592163
7067,0.9894253015518188
7068,0.012404918670654297
7069,0.006277978420257568
7070,0.9436525702476501
7071,0.9764226675033569
7072,0.3085519075393677
7073,0.8360021114349365
7074,0.001376032829284668
7075,0.4762648344039917
7076,0.00032150745391845703
7077,0.045547544956207275
7078,0.12050670385360718
7079,0.26978862285614014
7080,0.05294036865234375
7081,0.020979464054107666
7082,0.007134079933166504
7083,0.3512476682662964
7084,0.9975426197052002
7085,0.18541878461837769
7086,0.8795182704925537
7087,0.9970598816871643
7088,0.35051149129867554
7089,0.9071949124336243
7090,0.724030613899231
7091,0.9733697772026062
7092,0.9707966446876526
7093,0.05483126640319824
7094,0.9864116907119751
7095,0.9995354413986206
7096,0.005226433277130127
7097,0.009458720684051514
7098,0.020964205265045166
7099,0.8413847088813782
7100,0.9445129036903381
7101,0.09847837686538696
7102,0.14813464879989624
7103,0.990525484085083
7104,0.05678480863571167
7105,0.8346514701843262
7106,0.9852087497711182
7107,0.07600599527359009
7108,0.9964486360549927
7109,0.9521913528442383
7110,0.4980663061141968
7111,0.07133036851882935
7112,0.17404574155807495
7113,0.9654650092124939
7114,0.02356100082397461
7115,0.9274824857711792
7116,0.011121511459350586
7117,0.11175858974456787
7118,0.9540423154830933
7119,0.13061463832855225
7120,0.01424318552017212
7121,0.052387356758117676
7122,0.9892439842224121
7123,0.027624428272247314
7124,0.9161837697029114
7125,0.9903298616409302
7126,0.9971588850021362
7127,0.06500697135925293
7128,0.9193701148033142
7129,0.8718031048774719
7130,0.018606960773468018
7131,0.010559380054473877
7132,0.8761135935783386
7133,0.18490374088287354
7134,0.06979954242706299
7135,0.049800872802734375
7136,0.008375585079193115
7137,0.949252724647522
7138,0.020240604877471924
7139,0.08411622047424316
7140,0.9781930446624756
7141,0.03425997495651245
7142,0.06965029239654541
7143,0.0068168044090271
7144,0.03588271141052246
7145,0.9894344210624695
7146,0.928051233291626
7147,0.9581763744354248
7148,0.03845006227493286
7149,0.06890648603439331
7150,0.5879901051521301
7151,0.9349557161331177
7152,0.9838602542877197
7153,0.020957767963409424
7154,0.9959000945091248
7155,0.9911291599273682
7156,0.9969508647918701
7157,0.9240715503692627
7158,0.05448216199874878
7159,0.8909543752670288
7160,0.8276652097702026
7161,0.4208969473838806
7162,0.7909349203109741
7163,0.5256770253181458
7164,0.9447712898254395
7165,0.8555818796157837
7166,0.08400958776473999
7167,0.9877545237541199
7168,0.022593140602111816
7169,0.07797491550445557
7170,0.9968256950378418
7171,0.9807387590408325
7172,0.9432834982872009
7173,0.9974930286407471
7174,0.964242160320282
7175,0.8403709530830383
7176,0.9601901173591614
7177,0.973889946937561
7178,0.9893718361854553
7179,0.10215508937835693
7180,0.030696988105773926
7181,0.0698581337928772
7182,0.9665399789810181
7183,0.0410383939743042
7184,0.7948460578918457
7185,0.8315141201019287
7186,0.6980065703392029
7187,0.9562558531761169
7188,0.5604479908943176
7189,0.0011098980903625488
7190,0.005869686603546143
7191,0.9494108557701111
7192,0.993098795413971
7193,0.61057448387146
7194,0.9952461123466492
7195,0.09589141607284546
7196,0.991992712020874
7197,0.9939350485801697
7198,0.006304800510406494
7199,0.9243525266647339
7200,0.016561806201934814
7201,0.9390969276428223
7202,0.9761207699775696
7203,0.9270520210266113
7204,0.759283721446991
7205,0.8150827288627625
7206,0.025268077850341797
7207,0.8752452731132507
7208,0.9513594508171082
7209,0.015180468559265137
7210,0.9892562627792358
7211,0.9895541667938232
7212,0.768937885761261
7213,0.0044876933097839355
7214,0.034074366092681885
7215,0.9912140965461731
7216,0.9785364270210266
7217,0.9929940104484558
7218,0.013455569744110107
7219,0.053710222244262695
7220,0.005868852138519287
7221,0.7115797400474548
7222,0.9892613887786865
7223,0.6441086530685425
7224,0.9860435724258423
7225,0.05541789531707764
7226,0.025265395641326904
7227,0.9995014667510986
7228,0.4206389784812927
7229,0.9839710593223572
7230,0.9586886167526245
7231,0.03189373016357422
7232,0.15479755401611328
7233,0.9816032648086548
7234,0.1825379729270935
7235,0.980129063129425
7236,0.9350605607032776
7237,0.009666979312896729
7238,0.03641849756240845
7239,0.9968365430831909
7240,0.9762951135635376
7241,0.9782277345657349
7242,0.9575033187866211
7243,0.9973234534263611
7244,0.9336410760879517
7245,0.9084138870239258
7246,0.03958582878112793
7247,0.04458475112915039
7248,0.13298577070236206
7249,0.9926097989082336
7250,0.9851395487785339
7251,0.04561150074005127
7252,0.05885964632034302
7253,0.9943302869796753
7254,0.045824527740478516
7255,0.5651805400848389
7256,0.014255940914154053
7257,0.1467013955116272
7258,0.9696821570396423
7259,0.08447188138961792
7260,0.08032649755477905
7261,0.016654908657073975
7262,0.803072452545166
7263,0.5741288661956787
7264,0.004370212554931641
7265,0.20316201448440552
7266,0.9821242690086365
7267,0.07664835453033447
7268,0.8652567267417908
7269,0.8240865468978882
7270,0.7549163699150085
7271,0.044364213943481445
7272,0.6172153353691101
7273,0.9851764440536499
7274,0.17567843198776245
7275,0.0827932357788086
7276,0.926975667476654
7277,0.9979130625724792
7278,0.9927894473075867
7279,0.06318527460098267
7280,0.7196804285049438
7281,0.5444996356964111
7282,0.8760152459144592
7283,0.022842049598693848
7284,0.969228982925415
7285,0.08826661109924316
7286,0.7192383408546448
7287,0.9437580704689026
7288,0.7918483018875122
7289,0.8145431876182556
7290,0.5114807486534119
7291,0.27739542722702026
7292,0.7731401920318604
7293,0.07475131750106812
7294,0.07406735420227051
7295,0.8453253507614136
7296,0.9805124998092651
7297,0.8338547348976135
7298,0.04453575611114502
7299,0.9696210622787476
7300,0.009387671947479248
7301,0.9993250370025635
7302,0.9886536002159119
7303,0.9346184134483337
7304,0.9791615009307861
7305,0.009604394435882568
7306,0.029031872749328613
7307,0.9756379127502441
7308,0.9576593041419983
7309,0.036618828773498535
7310,0.9444717168807983
7311,0.9575222134590149
7312,0.9499724507331848
7313,0.9665484428405762
7314,0.05702698230743408
7315,0.037641048431396484
7316,0.14079821109771729
7317,0.9879634380340576
7318,0.6666858196258545
7319,0.03270965814590454
7320,0.9832094311714172
7321,0.015759170055389404
7322,0.9869780540466309
7323,0.27858400344848633
7324,0.8811718821525574
7325,0.9855931401252747
7326,0.0043645501136779785
7327,0.03995621204376221
7328,0.003536999225616455
7329,0.8734050393104553
7330,0.9768269658088684
7331,0.36281538009643555
7332,0.042942941188812256
7333,0.9845309257507324
7334,0.03587329387664795
7335,0.9737259149551392
7336,0.06996732950210571
7337,0.9883902072906494
7338,0.23886477947235107
7339,0.9803573489189148
7340,0.7186575531959534
7341,0.04143679141998291
7342,0.9788911938667297
7343,0.04164588451385498
7344,0.06758475303649902
7345,0.9971123933792114
7346,0.0011704564094543457
7347,0.23929458856582642
7348,0.009459376335144043
7349,0.6234045624732971
7350,0.044335365295410156
7351,0.5503978729248047
7352,0.013713657855987549
7353,0.03131687641143799
7354,0.9510768055915833
7355,0.9911544322967529
7356,0.9877199530601501
7357,0.9142881035804749
7358,0.007243931293487549
7359,0.07263565063476562
7360,0.8224731087684631
7361,0.06293034553527832
7362,0.9335364103317261
7363,0.9490715265274048
7364,0.048431336879730225
7365,0.020508289337158203
7366,0.9846656322479248
7367,0.05549889802932739
7368,0.06545901298522949
7369,0.9109095335006714
7370,0.07667732238769531
7371,0.16320008039474487
7372,0.0009538531303405762
7373,0.9538521766662598
7374,0.003194570541381836
7375,0.0017262697219848633
7376,0.822248637676239
7377,0.995313286781311
7378,0.14723581075668335
7379,0.13925278186798096
7380,0.9721047878265381
7381,0.9939044117927551
7382,0.8459451794624329
7383,0.9864860773086548
7384,0.7673843502998352
7385,0.9985474944114685
7386,0.9978452920913696
7387,0.9529266953468323
7388,0.7696962356567383
7389,0.9618706107139587
7390,0.30114132165908813
7391,0.9534953236579895
7392,0.01398015022277832
7393,0.027252018451690674
7394,0.9756931662559509
7395,0.02929854393005371
7396,0.9886787533760071
7397,0.9707030653953552
7398,0.00651240348815918
7399,0.05439865589141846
7400,0.07714825868606567
7401,0.995999813079834
7402,0.9832668900489807
7403,0.06623578071594238
7404,0.02614903450012207
7405,0.9751893281936646
7406,0.1244325041770935
7407,0.010062575340270996
7408,0.9618787169456482
7409,0.9888402819633484
7410,0.12206423282623291
7411,0.9746242165565491
7412,0.27721530199050903
7413,0.0035205483436584473
7414,0.988255500793457
7415,0.27282875776290894
7416,0.6609481573104858
7417,0.01941680908203125
7418,0.859448254108429
7419,0.9894565939903259
7420,0.0700271725654602
7421,0.09036940336227417
7422,0.13642632961273193
7423,0.003089010715484619
7424,0.9095528721809387
7425,0.7162870168685913
7426,0.9208484292030334
7427,0.03395891189575195
7428,0.9909788370132446
7429,0.9683821201324463
7430,0.24736011028289795
7431,0.031744539737701416
7432,0.9441840648651123
7433,0.9776092767715454
7434,0.8449991345405579
7435,0.031519293785095215
7436,0.05101454257965088
7437,0.965678870677948
7438,0.9961110949516296
7439,0.04472380876541138
7440,0.5374960899353027
7441,0.9940242171287537
7442,0.8982236981391907
7443,0.14057648181915283
7444,0.984053373336792
7445,0.020867526531219482
7446,0.09044337272644043
7447,0.4348410964012146
7448,0.004734396934509277
7449,0.044151484966278076
7450,0.021400809288024902
7451,0.5575448274612427
7452,0.977207362651825
7453,0.15326929092407227
7454,0.0021106600761413574
7455,0.011984765529632568
7456,0.9733597636222839
7457,0.020281434059143066
7458,0.00800013542175293
7459,0.988740861415863
7460,0.9369332790374756
7461,0.018375933170318604
7462,0.0275917649269104
7463,0.12865763902664185
7464,0.980949342250824
7465,0.026467978954315186
7466,0.9636366963386536
7467,0.007040441036224365
7468,0.07661014795303345
7469,0.06629741191864014
7470,0.020933091640472412
7471,0.937777042388916
7472,0.8044631481170654
7473,0.35241198539733887
7474,0.8672389388084412
7475,0.10585254430770874
7476,0.9562292098999023
7477,0.9239909648895264
7478,0.9714528322219849
7479,0.05077618360519409
7480,0.6473630666732788
7481,0.9862208366394043
7482,0.9465472102165222
7483,0.9383865594863892
7484,0.03311580419540405
7485,0.9876258969306946
7486,0.9821329712867737
7487,0.7018680572509766
7488,0.9597198367118835
7489,0.09123706817626953
7490,0.007336735725402832
7491,0.9244933128356934
7492,0.3543139100074768
7493,0.016050517559051514
7494,0.03646862506866455
7495,0.9142771363258362
7496,0.02971261739730835
7497,0.9478792548179626
7498,0.9836693406105042
7499,0.00825190544128418
7500,0.218666672706604
7501,0.8358533382415771
7502,0.01561039686203003
7503,0.14903277158737183
7504,0.08914750814437866
7505,0.03999680280685425
7506,0.9636321663856506
7507,0.9642575979232788
7508,0.9971025586128235
7509,0.021135687828063965
7510,0.0040854811668396
7511,0.9303107261657715
7512,0.9307768940925598
7513,0.9919201135635376
7514,0.6662557721138
7515,0.9584320783615112
7516,0.012691080570220947
7517,0.007256507873535156
7518,0.0075492262840271
7519,0.08143270015716553
7520,0.00688934326171875
7521,0.18577075004577637
7522,0.9702121019363403
7523,0.0724136233329773
7524,0.008095383644104004
7525,0.9591473937034607
7526,0.02401214838027954
7527,0.59908527135849
7528,0.031954050064086914
7529,0.28194767236709595
7530,0.10176390409469604
7531,0.07862478494644165
7532,0.6437593102455139
7533,0.9911428689956665
7534,0.07559430599212646
7535,0.9475025534629822
7536,0.006871342658996582
7537,0.012725830078125
7538,0.008318722248077393
7539,0.6123115420341492
7540,0.8579686284065247
7541,0.017666339874267578
7542,0.005331993103027344
7543,0.012921690940856934
7544,0.009451568126678467
7545,0.8005395531654358
7546,0.29405391216278076
7547,0.01889932155609131
7548,0.0188218355178833
7549,0.9929089546203613
7550,0.11527574062347412
7551,0.016749680042266846
7552,0.16143518686294556
7553,0.670504093170166
7554,0.012163698673248291
7555,0.22635692358016968
7556,0.8377388715744019
7557,0.8939564228057861
7558,0.03139775991439819
7559,0.3191526532173157
7560,0.5367709398269653
7561,0.9982872605323792
7562,0.03385603427886963
7563,0.13733142614364624
7564,0.030830800533294678
7565,0.9904900789260864
7566,0.9861394166946411
7567,0.06361275911331177
7568,0.9430687427520752
7569,0.021036982536315918
7570,0.9526793956756592
7571,0.6330633163452148
7572,0.11043131351470947
7573,0.8655118346214294
7574,0.2172313928604126
7575,0.9440214037895203
7576,0.9958880543708801
7577,0.03817439079284668
7578,0.5501951575279236
7579,0.0075231194496154785
7580,0.01118558645248413
7581,0.9906378984451294
7582,0.3511766195297241
7583,0.9962611794471741
7584,0.15541458129882812
7585,0.051265597343444824
7586,0.9969611763954163
7587,0.03449898958206177
7588,0.9613767266273499
7589,0.0034375786781311035
7590,0.8492775559425354
7591,0.2505764365196228
7592,0.3956875801086426
7593,0.9189232587814331
7594,0.018078982830047607
7595,0.005487918853759766
7596,0.0347936749458313
7597,0.996981680393219
7598,0.9165818095207214
7599,0.22452318668365479
7600,0.1504250168800354
7601,0.007325112819671631
7602,0.9519575238227844
7603,0.01157611608505249
7604,0.9834801554679871
7605,0.9926186203956604
7606,0.07290017604827881
7607,0.9236618280410767
7608,0.17434227466583252
7609,0.3667941093444824
7610,0.9035366773605347
7611,0.9967426657676697
7612,0.07337033748626709
7613,0.14244705438613892
7614,0.8384149074554443
7615,0.021435081958770752
7616,0.01868283748626709
7617,0.9910265803337097
7618,0.9863024353981018
7619,0.9877766370773315
7620,0.803809642791748
7621,0.9924209713935852
7622,0.13044041395187378
7623,0.02036207914352417
7624,0.9934132695198059
7625,0.022367358207702637
7626,0.9917536973953247
7627,0.5051289796829224
7628,0.04891926050186157
7629,0.89671391248703
7630,0.9125844836235046
7631,0.005999565124511719
7632,0.9815074801445007
7633,0.9930142760276794
7634,0.8090965747833252
7635,0.9135786294937134
7636,0.8533223867416382
7637,0.008610904216766357
7638,0.9912458062171936
7639,0.6538654565811157
7640,0.9806052446365356
7641,0.006963193416595459
7642,0.04309380054473877
7643,0.003981649875640869
7644,0.026570796966552734
7645,0.5316901206970215
7646,0.8857555985450745
7647,0.013169825077056885
7648,0.0052111148834228516
7649,0.8806854486465454
7650,0.36989015340805054
7651,0.9981397390365601
7652,0.041224777698516846
7653,0.46549689769744873
7654,0.011988401412963867
7655,0.9614152908325195
7656,0.9860787987709045
7657,0.9861108064651489
7658,0.015916049480438232
7659,0.0572165846824646
7660,0.06211411952972412
7661,0.9289133548736572
7662,0.015221893787384033
7663,0.004767000675201416
7664,0.12878304719924927
7665,0.024455904960632324
7666,0.06400656700134277
7667,0.013030052185058594
7668,0.0022372007369995117
7669,0.004372835159301758
7670,0.92530757188797
7671,0.03359341621398926
7672,0.9915888905525208
7673,0.9535650610923767
7674,0.005788862705230713
7675,0.9091495275497437
7676,0.8182084560394287
7677,0.9736889600753784
7678,0.04727977514266968
7679,0.9974198341369629
7680,0.08513128757476807
7681,0.021444857120513916
7682,0.9102262854576111
7683,0.051963627338409424
7684,0.01976877450942993
7685,0.994445264339447
7686,0.998482882976532
7687,0.978406548500061
7688,0.9781903028488159
7689,0.9603217244148254
7690,0.9684631824493408
7691,0.17674046754837036
7692,0.8387125730514526
7693,0.9891639947891235
7694,0.017852842807769775
7695,0.09954935312271118
7696,0.021923303604125977
7697,0.9763033390045166
7698,0.9924362301826477
7699,0.9666575789451599
7700,0.2807772755622864
7701,0.17850959300994873
7702,0.965336263179779
7703,0.9825626611709595
7704,0.04827326536178589
7705,0.003607809543609619
7706,0.2447320818901062
7707,0.07199215888977051
7708,0.7721927762031555
7709,0.955120861530304
7710,0.25165992975234985
7711,0.06428766250610352
7712,0.9101184606552124
7713,0.09231024980545044
7714,0.9800497889518738
7715,0.1308727264404297
7716,0.1550840139389038
7717,0.04990828037261963
7718,0.9723861217498779
7719,0.005106925964355469
7720,0.9312459826469421
7721,0.9727526307106018
7722,0.26397567987442017
7723,0.18490922451019287
7724,0.9312358498573303
7725,0.010873138904571533
7726,0.9310371279716492
7727,0.998078465461731
7728,0.06675398349761963
7729,0.9016060829162598
7730,0.9803467988967896
7731,0.8656179904937744
7732,0.013342797756195068
7733,0.9908545017242432
7734,0.043117523193359375
7735,0.05899941921234131
7736,0.022011220455169678
7737,0.016376137733459473
7738,0.005968749523162842
7739,0.9680231809616089
7740,0.982882559299469
7741,0.9835408329963684
7742,0.9973541498184204
7743,0.9993351101875305
7744,0.9872227907180786
7745,0.09547656774520874
7746,0.9992163181304932
7747,0.049139559268951416
7748,0.010856449604034424
7749,0.6418493986129761
7750,0.5840080380439758
7751,0.1563677191734314
7752,0.09417039155960083
7753,0.9836837649345398
7754,0.9685742855072021
7755,0.8170367479324341
7756,0.007837235927581787
7757,0.9664875864982605
7758,0.05989980697631836
7759,0.3777204751968384
7760,0.3027079105377197
7761,0.9657490253448486
7762,0.9551764726638794
7763,0.9704883098602295
7764,0.04857897758483887
7765,0.24598217010498047
7766,0.2677929997444153
7767,0.97940593957901
7768,0.9888976216316223
7769,0.06761646270751953
7770,0.525070309638977
7771,0.5084519386291504
7772,0.51854008436203
7773,0.8448642492294312
7774,0.013829588890075684
7775,0.024967849254608154
7776,0.17378222942352295
7777,0.9884353876113892
7778,0.9914979338645935
7779,0.982448935508728
7780,0.9397687315940857
7781,0.9729645252227783
7782,0.3209429383277893
7783,0.0020971298217773438
7784,0.9596394896507263
7785,0.011606395244598389
7786,0.8990029096603394
7787,0.2555032968521118
7788,0.0707206130027771
7789,0.06016552448272705
7790,0.03204137086868286
7791,0.9941002726554871
7792,0.9087813496589661
7793,0.989962637424469
7794,0.9873900413513184
7795,0.9065300822257996
7796,0.15036749839782715
7797,0.011307477951049805
7798,0.002448856830596924
7799,0.08603286743164062
7800,0.007193565368652344
7801,0.27143436670303345
7802,0.9950944185256958
7803,0.05859696865081787
7804,0.28982532024383545
7805,0.9013006687164307
7806,0.9674215316772461
7807,0.014214694499969482
7808,0.9781901836395264
7809,0.9027585983276367
7810,0.9923884272575378
7811,0.991094708442688
7812,0.7305836081504822
7813,0.02520298957824707
7814,0.003145754337310791
7815,0.027687430381774902
7816,0.02077275514602661
7817,0.04630279541015625
7818,0.014064908027648926
7819,0.9584778547286987
7820,0.28679031133651733
7821,0.9717767238616943
7822,0.09811151027679443
7823,0.007754147052764893
7824,0.9368690252304077
7825,0.9818561673164368
7826,0.0070816874504089355
7827,0.07734668254852295
7828,0.012685716152191162
7829,0.31604671478271484
7830,0.4943559169769287
7831,0.9836941361427307
7832,0.9774777889251709
7833,0.9758182764053345
7834,0.024300217628479004
7835,0.2978252172470093
7836,0.16571921110153198
7837,0.006993412971496582
7838,0.020626962184906006
7839,0.02223348617553711
7840,0.2556440234184265
7841,0.7546014189720154
7842,0.5906397104263306
7843,0.08727234601974487
7844,0.9765500426292419
7845,0.04036766290664673
7846,0.18655478954315186
7847,0.9615423679351807
7848,0.43148142099380493
7849,0.06958132982254028
7850,0.9822520017623901
7851,0.8132128119468689
7852,0.9625607132911682
7853,0.025086522102355957
7854,0.9960137605667114
7855,0.9377539157867432
7856,0.0525355339050293
7857,0.7179449200630188
7858,0.7609222531318665
7859,0.9934472441673279
7860,0.6346330046653748
7861,0.5400837063789368
7862,0.9167324304580688
7863,0.9927200078964233
7864,0.0478782057762146
7865,0.9888404011726379
7866,0.8278425335884094
7867,0.9947549104690552
7868,0.31932395696640015
7869,0.00489884614944458
7870,0.8308805823326111
7871,0.910241961479187
7872,0.4310429096221924
7873,0.007890760898590088
7874,0.35215431451797485
7875,0.0020924806594848633
7876,0.1745060682296753
7877,0.8555830121040344
7878,0.9217456579208374
7879,0.9836570620536804
7880,0.003211379051208496
7881,0.03644251823425293
7882,0.9038187861442566
7883,0.9535760879516602
7884,0.5138970017433167
7885,0.017591655254364014
7886,0.9752238988876343
7887,0.027280688285827637
7888,0.9598367214202881
7889,0.9891439080238342
7890,0.8722707033157349
7891,0.26542019844055176
7892,0.006711423397064209
7893,0.3265455961227417
7894,0.04150533676147461
7895,0.9000640511512756
7896,0.13969111442565918
7897,0.9883793592453003
7898,0.6188383102416992
7899,0.7488856315612793
7900,0.031190216541290283
7901,0.19400984048843384
7902,0.008613824844360352
7903,0.12098050117492676
7904,0.7713331580162048
7905,0.8200302124023438
7906,0.15825176239013672
7907,0.01455378532409668
7908,0.402180552482605
7909,0.03054499626159668
7910,0.552614688873291
7911,0.19936150312423706
7912,0.012700140476226807
7913,0.009948551654815674
7914,0.05051618814468384
7915,0.9955626726150513
7916,0.050927698612213135
7917,0.981968343257904
7918,0.05374222993850708
7919,0.9591376185417175
7920,0.03738325834274292
7921,0.0894167423248291
7922,0.02252650260925293
7923,0.3888852596282959
7924,0.9825083613395691
7925,0.017058193683624268
7926,0.9191714525222778
7927,0.03085768222808838
7928,0.001865684986114502
7929,0.16817635297775269
7930,0.7992523908615112
7931,0.9534401893615723
7932,0.3078150749206543
7933,0.01390981674194336
7934,0.005231022834777832
7935,0.2860545516014099
7936,0.9894033670425415
7937,0.021050453186035156
7938,0.02599787712097168
7939,0.01485663652420044
7940,0.9970324039459229
7941,0.2007339596748352
7942,0.9962756633758545
7943,0.932866096496582
7944,0.9722140431404114
7945,0.03147077560424805
7946,0.014056801795959473
7947,0.19208234548568726
7948,0.990845263004303
7949,0.005435466766357422
7950,0.956828773021698
7951,0.9469133615493774
7952,0.7054120898246765
7953,0.8199863433837891
7954,0.9797282814979553
7955,0.8451731204986572
7956,0.1543271541595459
7957,0.021939575672149658
7958,0.923714816570282
7959,0.048345088958740234
7960,0.9317935109138489
7961,0.8972647786140442
7962,0.9890519976615906
7963,0.09117978811264038
7964,0.3934444785118103
7965,0.9964893460273743
7966,0.029438138008117676
7967,0.01746678352355957
7968,0.5270687937736511
7969,0.015312135219573975
7970,0.8901482820510864
7971,0.9661459922790527
7972,0.9447417855262756
7973,0.9945849776268005
7974,0.8720834255218506
7975,0.021661818027496338
7976,0.873320460319519
7977,0.007280707359313965
7978,0.7683413028717041
7979,0.6199885010719299
7980,0.9988927245140076
7981,0.02020740509033203
7982,0.1028795838356018
7983,0.7805842757225037
7984,0.8555561304092407
7985,0.22156894207000732
7986,0.008079051971435547
7987,0.989875078201294
7988,0.1480136513710022
7989,0.25605297088623047
7990,0.15812665224075317
7991,0.9787794947624207
7992,0.8354725241661072
7993,0.2504150867462158
7994,0.9215218424797058
7995,0.9242678880691528
7996,0.9367944002151489
7997,0.9973711967468262
7998,0.09030449390411377
7999,0.39749592542648315
8000,0.9870833158493042
8001,0.9616079330444336
8002,0.9865543842315674
8003,0.046246111392974854
8004,0.9156618714332581
8005,0.0035355091094970703
8006,0.9290871620178223
8007,0.9311372637748718
8008,0.008813917636871338
8009,0.9623538851737976
8010,0.0016782879829406738
8011,0.002216637134552002
8012,0.8062147498130798
8013,0.6773185729980469
8014,0.035513460636138916
8015,0.9915876984596252
8016,0.4590418338775635
8017,0.9935473799705505
8018,0.2842980623245239
8019,0.027732431888580322
8020,0.6806656718254089
8021,0.043157219886779785
8022,0.981968343257904
8023,0.007414638996124268
8024,0.3090786933898926
8025,0.9490895867347717
8026,0.9886132478713989
8027,0.026257812976837158
8028,0.09921181201934814
8029,0.6774030327796936
8030,0.5534008145332336
8031,0.1718595027923584
8032,0.014720439910888672
8033,0.04011714458465576
8034,0.9912113547325134
8035,0.99736088514328
8036,0.9784537553787231
8037,0.05534642934799194
8038,0.9651474356651306
8039,0.9977238774299622
8040,0.9680886268615723
8041,0.6059539914131165
8042,0.955915093421936
8043,0.012174904346466064
8044,0.3760249614715576
8045,0.04491782188415527
8046,0.9722391963005066
8047,0.8849987983703613
8048,0.8060063719749451
8049,0.021851003170013428
8050,0.035509586334228516
8051,0.24958115816116333
8052,0.9887893199920654
8053,0.9737430214881897
8054,0.009603381156921387
8055,0.3698652982711792
8056,0.13023531436920166
8057,0.03310799598693848
8058,0.021366775035858154
8059,0.9899078607559204
8060,0.5419741868972778
8061,0.014825046062469482
8062,0.9038698077201843
8063,0.9186365604400635
8064,0.6744031310081482
8065,0.01404714584350586
8066,0.6095462441444397
8067,0.30835098028182983
8068,0.02993994951248169
8069,0.858916163444519
8070,0.035732805728912354
8071,0.9904549717903137
8072,0.030952870845794678
8073,0.4871678948402405
8074,0.03659689426422119
8075,0.02944260835647583
8076,0.07709282636642456
8077,0.11318051815032959
8078,0.011206448078155518
8079,0.7595179080963135
8080,0.5378348231315613
8081,0.909239649772644
8082,0.014372110366821289
8083,0.028328537940979004
8084,0.3410765528678894
8085,0.9918436408042908
8086,0.06346464157104492
8087,0.7505589723587036
8088,0.002091050148010254
8089,0.9659069180488586
8090,0.6155422925949097
8091,0.014847993850708008
8092,0.6578105688095093
8093,0.8883985280990601
8094,0.9882785081863403
8095,0.027439773082733154
8096,0.02264392375946045
8097,0.9666935801506042
8098,0.1259041428565979
8099,0.9958027005195618
8100,0.6734110713005066
8101,0.8637206554412842
8102,0.004175066947937012
8103,0.14478039741516113
8104,0.8142150044441223
8105,0.9878488779067993
8106,0.27019768953323364
8107,0.883624255657196
8108,0.19872844219207764
8109,0.9855932593345642
8110,0.21089297533035278
8111,0.977773129940033
8112,0.7404736876487732
8113,0.008802235126495361
8114,0.013292074203491211
8115,0.9948692321777344
8116,0.9617313146591187
8117,0.049223363399505615
8118,0.03675574064254761
8119,0.8294578790664673
8120,0.9011375308036804
8121,0.02457183599472046
8122,0.007846176624298096
8123,0.011381030082702637
8124,0.5087155699729919
8125,0.9798396229743958
8126,0.009103477001190186
8127,0.0018687844276428223
8128,0.8043410778045654
8129,0.9894945025444031
8130,0.9824343323707581
8131,0.039711594581604004
8132,0.9088824391365051
8133,0.009771466255187988
8134,0.147779643535614
8135,0.9966337084770203
8136,0.9890041947364807
8137,0.976658046245575
8138,0.4600181579589844
8139,0.022172629833221436
8140,0.013438999652862549
8141,0.629254937171936
8142,0.7488047480583191
8143,0.5444691777229309
8144,0.9950443506240845
8145,0.06946855783462524
8146,0.9720936417579651
8147,0.017005324363708496
8148,0.015401244163513184
8149,0.909148633480072
8150,0.5315023064613342
8151,0.9972924590110779
8152,0.9871122241020203
8153,0.014460325241088867
8154,0.983302652835846
8155,0.012526273727416992
8156,0.98466557264328
8157,0.019390642642974854
8158,0.004832029342651367
8159,0.10065925121307373
8160,0.0045021772384643555
8161,0.9752017259597778
8162,0.0026175379753112793
8163,0.9457411766052246
8164,0.038010597229003906
8165,0.47826045751571655
