id,label
5926,0.07747727632522583
5927,0.008087515830993652
5928,0.9968894124031067
5929,0.9795660376548767
5930,0.9441635608673096
5931,0.9936453104019165
5932,0.004475116729736328
5933,0.19723796844482422
5934,0.08812469244003296
5935,0.9610931277275085
5936,0.990829348564148
5937,0.5396971702575684
5938,0.753982424736023
5939,0.020280301570892334
5940,0.09737390279769897
5941,0.2016199231147766
5942,0.031084120273590088
5943,0.9127004742622375
5944,0.9721584916114807
5945,0.05368763208389282
5946,0.9535224437713623
5947,0.012838542461395264
5948,0.8135179281234741
5949,0.003393411636352539
5950,0.021719694137573242
5951,0.9497106671333313
5952,0.9649023413658142
5953,0.003409147262573242
5954,0.10070157051086426
5955,0.9366613626480103
5956,0.07761931419372559
5957,0.9947545528411865
5958,0.6208757162094116
5959,0.06277090311050415
5960,0.0689464807510376
5961,0.00944608449935913
5962,0.03071904182434082
5963,0.005333542823791504
5964,0.029200315475463867
5965,0.9142671823501587
5966,0.9994211196899414
5967,0.01915675401687622
5968,0.8916741013526917
5969,0.8862677812576294
5970,0.9827950596809387
5971,0.976425051689148
5972,0.9743166565895081
5973,0.9951386451721191
5974,0.04397881031036377
5975,0.9357909560203552
5976,0.28443002700805664
5977,0.5590069890022278
5978,0.2168782353401184
5979,0.9047055244445801
5980,0.05893057584762573
5981,0.03047114610671997
5982,0.010386884212493896
5983,0.9578938484191895
5984,0.9898033142089844
5985,0.9871848225593567
5986,0.3874444365501404
5987,0.006350219249725342
5988,0.6357329487800598
5989,0.9684231281280518
5990,0.5462589263916016
5991,0.039255619049072266
5992,0.8361396789550781
5993,0.928453266620636
5994,0.03727424144744873
5995,0.8673287630081177
5996,0.08047497272491455
5997,0.9072966575622559
5998,0.04017513990402222
5999,0.9135630130767822
6000,0.935390293598175
6001,0.3263292908668518
6002,0.032527267932891846
6003,0.016505539417266846
6004,0.9762226343154907
6005,0.11338663101196289
6006,0.08735275268554688
6007,0.9787513017654419
6008,0.07352519035339355
6009,0.27706921100616455
6010,0.8202623128890991
6011,0.014543592929840088
6012,0.9899319410324097
6013,0.03399699926376343
6014,0.024268925189971924
6015,0.005369782447814941
6016,0.9994322657585144
6017,0.8078636527061462
6018,0.05958354473114014
6019,0.9740698933601379
6020,0.9749540686607361
6021,0.17620736360549927
6022,0.18546372652053833
6023,0.10102695226669312
6024,0.024223148822784424
6025,0.9688374400138855
6026,0.9796690344810486
6027,0.8871828317642212
6028,0.972110390663147
6029,0.3377540111541748
6030,0.8751298785209656
6031,0.007825851440429688
6032,0.06699490547180176
6033,0.0015903115272521973
6034,0.012379109859466553
6035,0.4703449010848999
6036,0.051299214363098145
6037,0.05127686262130737
6038,0.9895691275596619
6039,0.010265946388244629
6040,0.9860493540763855
6041,0.7789397239685059
6042,0.9595611095428467
6043,0.03738158941268921
6044,0.029884397983551025
6045,0.81415855884552
6046,0.9535554051399231
6047,0.9066594243049622
6048,0.057799696922302246
6049,0.9260239005088806
6050,0.03178989887237549
6051,0.9665966629981995
6052,0.0025210976600646973
6053,0.11640655994415283
6054,0.19784706830978394
6055,0.9759867191314697
6056,0.016624867916107178
6057,0.257160484790802
6058,0.2703174352645874
6059,0.009375989437103271
6060,0.13472622632980347
6061,0.9306756854057312
6062,0.001961648464202881
6063,0.025660932064056396
6064,0.859537661075592
6065,0.7686309218406677
6066,0.8582322001457214
6067,0.8352910280227661
6068,0.06797260046005249
6069,0.7612820267677307
6070,0.961734414100647
6071,0.09197747707366943
6072,0.8852648138999939
6073,0.9972580671310425
6074,0.09512865543365479
6075,0.8501986861228943
6076,0.05882763862609863
6077,0.7818080186843872
6078,0.9973588585853577
6079,0.7679920196533203
6080,0.9969866871833801
6081,0.1629732847213745
6082,0.987583339214325
6083,0.015190660953521729
6084,0.9654053449630737
6085,0.5862144231796265
6086,0.9251590967178345
6087,0.9798570275306702
6088,0.9808717966079712
6089,0.9915526509284973
6090,0.8099581003189087
6091,0.9569107890129089
6092,0.08239972591400146
6093,0.7300829887390137
6094,0.9787235260009766
6095,0.11653387546539307
6096,0.02624434232711792
6097,0.0885269045829773
6098,0.07526618242263794
6099,0.07173603773117065
6100,0.06673663854598999
6101,0.3240450620651245
6102,0.17101818323135376
6103,0.9701265692710876
6104,0.8707171082496643
6105,0.9527091383934021
6106,0.9820645451545715
6107,0.9808067679405212
6108,0.9880672693252563
6109,0.8985363841056824
6110,0.01389312744140625
6111,0.9918799996376038
6112,0.16315138339996338
6113,0.37551289796829224
6114,0.07565605640411377
6115,0.022780001163482666
6116,0.9840488433837891
6117,0.9607373476028442
6118,0.9070855379104614
6119,0.053648412227630615
6120,0.9865596294403076
6121,0.9483239054679871
6122,0.10533797740936279
6123,0.9886453151702881
6124,0.021941542625427246
6125,0.9978415966033936
6126,0.837261974811554
6127,0.25474298000335693
6128,0.9437021613121033
6129,0.3223400115966797
6130,0.6963427662849426
6131,0.06925129890441895
6132,0.009055495262145996
6133,0.3739832639694214
6134,0.9193246960639954
6135,0.023269236087799072
6136,0.05143779516220093
6137,0.965038537979126
6138,0.006417453289031982
6139,0.9758446216583252
6140,0.9402763843536377
6141,0.974418580532074
6142,0.9633559584617615
6143,0.005214512348175049
6144,0.06067699193954468
6145,0.0022745728492736816
6146,0.02849900722503662
6147,0.009049534797668457
6148,0.9465694427490234
6149,0.1389591097831726
6150,0.011839747428894043
6151,0.4882183074951172
6152,0.06176614761352539
6153,0.01962834596633911
6154,0.9928925037384033
6155,0.8724428415298462
6156,0.08745956420898438
6157,0.9913812279701233
6158,0.130060613155365
6159,0.011813461780548096
6160,0.9866503477096558
6161,0.00916069746017456
6162,0.9931640028953552
6163,0.9623330235481262
6164,0.1886952519416809
6165,0.1765657663345337
6166,0.03476494550704956
6167,0.07269018888473511
6168,0.09491944313049316
6169,0.8340150117874146
6170,0.03237670660018921
6171,0.03537595272064209
6172,0.006530880928039551
6173,0.41358262300491333
6174,0.07856142520904541
6175,0.997900128364563
6176,0.9359022378921509
6177,0.9700236320495605
6178,0.25026923418045044
6179,0.017872214317321777
6180,0.8711028695106506
6181,0.07565248012542725
6182,0.00299912691116333
6183,0.9656611680984497
6184,0.0065850019454956055
6185,0.03201305866241455
6186,0.4363701343536377
6187,0.8269345164299011
6188,0.9650657176971436
6189,0.038856685161590576
6190,0.018127501010894775
6191,0.06735461950302124
6192,0.9720752835273743
6193,0.4193875193595886
6194,0.16479790210723877
6195,0.19056719541549683
6196,0.47287625074386597
6197,0.0460362434387207
6198,0.011405348777770996
6199,0.9769172668457031
6200,0.9679586887359619
6201,0.9019266963005066
6202,0.01788991689682007
6203,0.888424277305603
6204,0.1877869963645935
6205,0.15927910804748535
6206,0.9015047550201416
6207,0.8725042939186096
6208,0.9846824407577515
6209,0.9791718125343323
6210,0.1088295578956604
6211,0.015857160091400146
6212,0.013279557228088379
6213,0.6665985584259033
6214,0.9920119643211365
6215,0.8784455060958862
6216,0.0007556676864624023
6217,0.8358783721923828
6218,0.9938503503799438
6219,0.9970791339874268
6220,0.6247830390930176
6221,0.9351133108139038
6222,0.9276906251907349
6223,0.9589195251464844
6224,0.9049593210220337
6225,0.9664900898933411
6226,0.9915348291397095
6227,0.2928624153137207
6228,0.34355705976486206
6229,0.9919884204864502
6230,0.8232488632202148
6231,0.9813781976699829
6232,0.9797590970993042
6233,0.061759889125823975
6234,0.6140120625495911
6235,0.012901484966278076
6236,0.9990543723106384
6237,0.9774576425552368
6238,0.009569227695465088
6239,0.9981379508972168
6240,0.3607622981071472
6241,0.8912597298622131
6242,0.959253191947937
6243,0.1580330729484558
6244,0.4693121910095215
6245,0.9789487719535828
6246,0.992241621017456
6247,0.05014610290527344
6248,0.8231724500656128
6249,0.9964925646781921
6250,0.006622254848480225
6251,0.1321963667869568
6252,0.018205761909484863
6253,0.993700385093689
6254,0.9139120578765869
6255,0.9956165552139282
6256,0.02623516321182251
6257,0.9292135238647461
6258,0.10421973466873169
6259,0.008230328559875488
6260,0.9354293942451477
6261,0.953776478767395
6262,0.016210734844207764
6263,0.03125321865081787
6264,0.9787366390228271
6265,0.9979327917098999
6266,0.9244130253791809
6267,0.006540179252624512
6268,0.08442097902297974
6269,0.20272082090377808
6270,0.055531442165374756
6271,0.030045688152313232
6272,0.07401227951049805
6273,0.9705013632774353
6274,0.004110395908355713
6275,0.01040428876876831
6276,0.18109560012817383
6277,0.9993062019348145
6278,0.0652855634689331
6279,0.7168633937835693
6280,0.8749527931213379
6281,0.9867554306983948
6282,0.5600081086158752
6283,0.985985517501831
6284,0.9963468909263611
6285,0.9731699228286743
6286,0.03170478343963623
6287,0.9972354769706726
6288,0.9839876890182495
6289,0.48326921463012695
6290,0.9745264649391174
6291,0.17548483610153198
6292,0.81512850522995
6293,0.9831474423408508
6294,0.9036163091659546
6295,0.9918828010559082
6296,0.11435788869857788
6297,0.013899624347686768
6298,0.0281907320022583
6299,0.18371707201004028
6300,0.015301644802093506
6301,0.9199924468994141
6302,0.8623053431510925
6303,0.012966156005859375
6304,0.4693964123725891
6305,0.9539364576339722
6306,0.8401601314544678
6307,0.9124366641044617
6308,0.0814010500907898
6309,0.9963831901550293
6310,0.3411407470703125
6311,0.4071524739265442
6312,0.3964422941207886
6313,0.9919480681419373
6314,0.18066060543060303
6315,0.976375937461853
6316,0.05652022361755371
6317,0.9370695352554321
6318,0.965657651424408
6319,0.9466994404792786
6320,0.04189562797546387
6321,0.9976279139518738
6322,0.579993486404419
6323,0.9879148006439209
6324,0.10020238161087036
6325,0.05230545997619629
6326,0.4130380153656006
6327,0.9571036696434021
6328,0.01598036289215088
6329,0.004264473915100098
6330,0.1597958207130432
6331,0.994669497013092
6332,0.9931343793869019
6333,0.013696610927581787
6334,0.3488959074020386
6335,0.28889721632003784
6336,0.054369449615478516
6337,0.02065122127532959
6338,0.012250006198883057
6339,0.3366556167602539
6340,0.5647602677345276
6341,0.9952685236930847
6342,0.002502620220184326
6343,0.39189642667770386
6344,0.4072914123535156
6345,0.028489232063293457
6346,0.1640477180480957
6347,0.6029649972915649
6348,0.8726382851600647
6349,0.36311203241348267
6350,0.45338374376296997
6351,0.9925024509429932
6352,0.26920729875564575
6353,0.008291065692901611
6354,0.9655929207801819
6355,0.9805296659469604
6356,0.7707709074020386
6357,0.5616064071655273
6358,0.05313342809677124
6359,0.003373861312866211
6360,0.02020132541656494
6361,0.6531855463981628
6362,0.12527203559875488
6363,0.4685969352722168
6364,0.03143310546875
6365,0.9918051958084106
6366,0.42559677362442017
6367,0.9947580695152283
6368,0.9070402979850769
6369,0.006601095199584961
6370,0.007741987705230713
6371,0.026787281036376953
6372,0.06926441192626953
6373,0.03913378715515137
6374,0.09348881244659424
6375,0.69502854347229
6376,0.0042000412940979
6377,0.9835475087165833
6378,0.04761773347854614
6379,0.9509433507919312
6380,0.02411973476409912
6381,0.12796926498413086
6382,0.05957108736038208
6383,0.02873748540878296
6384,0.9712861180305481
6385,0.9915012121200562
6386,0.019795715808868408
6387,0.9629590511322021
6388,0.960801362991333
6389,0.9943997263908386
6390,0.06730347871780396
6391,0.8876215815544128
6392,0.13995510339736938
6393,0.7578206062316895
6394,0.911101758480072
6395,0.9556065797805786
6396,0.03280913829803467
6397,0.9896278381347656
6398,0.8072571754455566
6399,0.9707735776901245
6400,0.9962553977966309
6401,0.6625943779945374
6402,0.6379259824752808
6403,0.044417381286621094
6404,0.9078770875930786
6405,0.06605738401412964
6406,0.9878437519073486
6407,0.04953879117965698
6408,0.26622605323791504
6409,0.9704003930091858
6410,0.0028299689292907715
6411,0.0029221773147583008
6412,0.03656989336013794
6413,0.027651488780975342
6414,0.022290706634521484
6415,0.14652442932128906
6416,0.11431312561035156
6417,0.20531654357910156
6418,0.07438927888870239
6419,0.08210808038711548
6420,0.9926274418830872
6421,0.9907035827636719
6422,0.9758350849151611
6423,0.020402371883392334
6424,0.11567014455795288
6425,0.2580919861793518
6426,0.9657595753669739
6427,0.00190049409866333
6428,0.9785544276237488
6429,0.9415054321289062
6430,0.016855597496032715
6431,0.3171957731246948
6432,0.98800128698349
6433,0.5822131037712097
6434,0.04145234823226929
6435,0.9400904774665833
6436,0.9881094098091125
6437,0.05703097581863403
6438,0.9639846682548523
6439,0.9856727123260498
6440,0.024512171745300293
6441,0.031900882720947266
6442,0.04039299488067627
6443,0.8608761429786682
6444,0.29575347900390625
6445,0.9992042183876038
6446,0.9729967713356018
6447,0.970782458782196
6448,0.5617777705192566
6449,0.9308791160583496
6450,0.9134291410446167
6451,0.013567507266998291
6452,0.033234596252441406
6453,0.8759174346923828
6454,0.006982922554016113
6455,0.9248635768890381
6456,0.04007542133331299
6457,0.9679601788520813
6458,0.07063215970993042
6459,0.05353516340255737
6460,0.984126091003418
6461,0.8735966682434082
6462,0.9776370525360107
6463,0.03711599111557007
6464,0.9929848313331604
6465,0.03184938430786133
6466,0.7983730435371399
6467,0.6748745441436768
6468,0.8562830686569214
6469,0.9399064779281616
6470,0.025665283203125
6471,0.152216374874115
6472,0.39154988527297974
6473,0.9473223686218262
6474,0.022545456886291504
6475,0.2224268913269043
6476,0.9895232319831848
6477,0.01413118839263916
6478,0.9784502387046814
6479,0.13463014364242554
6480,0.947920024394989
6481,0.9260644912719727
6482,0.9759148955345154
6483,0.036308348178863525
6484,0.0809929370880127
6485,0.9950355291366577
6486,0.43353378772735596
6487,0.058077335357666016
6488,0.02970653772354126
6489,0.8254581093788147
6490,0.009700655937194824
6491,0.22812527418136597
6492,0.9860842823982239
6493,0.9126741290092468
6494,0.875801682472229
6495,0.11594462394714355
6496,0.04111433029174805
6497,0.5050885677337646
6498,0.017326176166534424
6499,0.9907165169715881
6500,0.7880507707595825
6501,0.01985996961593628
6502,0.9311370253562927
6503,0.9882603883743286
6504,0.177695631980896
6505,0.05778998136520386
6506,0.9811220169067383
6507,0.9586418271064758
6508,0.002920985221862793
6509,0.28833335638046265
6510,0.984281063079834
6511,0.9583134055137634
6512,0.7481589317321777
6513,0.08058804273605347
6514,0.7775552272796631
6515,0.06961673498153687
6516,0.9392983913421631
6517,0.08621114492416382
6518,0.49042147397994995
6519,0.0037453174591064453
6520,0.04018759727478027
6521,0.006522774696350098
6522,0.20569956302642822
6523,0.9470788836479187
6524,0.9951680898666382
6525,0.8813185691833496
6526,0.8944982290267944
6527,0.7810937762260437
6528,0.07480674982070923
6529,0.8910426497459412
6530,0.9510202407836914
6531,0.14925533533096313
6532,0.9931081533432007
6533,0.3645671606063843
6534,0.044461965560913086
6535,0.021442115306854248
6536,0.9885985851287842
6537,0.11105364561080933
6538,0.26933884620666504
6539,0.9385815262794495
6540,0.97268146276474
6541,0.025196075439453125
6542,0.8223056197166443
6543,0.06920337677001953
6544,0.9972153902053833
6545,0.9833170771598816
6546,0.9579182863235474
6547,0.005291461944580078
6548,0.011606276035308838
6549,0.9684020280838013
6550,0.2980576753616333
6551,0.7891467809677124
6552,0.054274141788482666
6553,0.12957298755645752
6554,0.9569613337516785
6555,0.0070607662200927734
6556,0.5023552775382996
6557,0.28611934185028076
6558,0.04437369108200073
6559,0.0038600564002990723
6560,0.7589496374130249
6561,0.013195395469665527
6562,0.5217399597167969
6563,0.32160770893096924
6564,0.9727873802185059
6565,0.032909393310546875
6566,0.9614810943603516
6567,0.9388774633407593
6568,0.015528738498687744
6569,0.9445845484733582
6570,0.01085364818572998
6571,0.1321108341217041
6572,0.9542206525802612
6573,0.9621224403381348
6574,0.9349109530448914
6575,0.00949472188949585
6576,0.029903054237365723
6577,0.998206377029419
6578,0.5185451507568359
6579,0.20498138666152954
6580,0.9884777665138245
6581,0.010695219039916992
6582,0.7318813800811768
6583,0.9133867621421814
6584,0.1041688323020935
6585,0.9860889315605164
6586,0.9676228761672974
6587,0.1255701780319214
6588,0.8535454273223877
6589,0.9319251775741577
6590,0.9885035157203674
6591,0.9980271458625793
6592,0.9765893816947937
6593,0.7768074870109558
6594,0.22200357913970947
6595,0.022066712379455566
6596,0.9978479146957397
6597,0.1473785638809204
6598,0.10139483213424683
6599,0.9513040781021118
6600,0.9979413151741028
6601,0.21845018863677979
6602,0.9678768515586853
6603,0.24381601810455322
6604,0.07605314254760742
6605,0.08193665742874146
6606,0.9086701273918152
6607,0.9870229959487915
6608,0.9891480803489685
6609,0.8360057473182678
6610,0.9713935852050781
6611,0.9482334852218628
6612,0.10465872287750244
6613,0.07507246732711792
6614,0.10249757766723633
6615,0.9449297189712524
6616,0.017861127853393555
6617,0.015982449054718018
6618,0.01827460527420044
6619,0.9928221106529236
6620,0.6159129738807678
6621,0.8936798572540283
6622,0.9116294384002686
6623,0.11244875192642212
6624,0.00430142879486084
6625,0.9746508002281189
6626,0.049591243267059326
6627,0.6929359436035156
6628,0.9327401518821716
6629,0.9724897146224976
6630,0.8878635168075562
6631,0.5384300351142883
6632,0.9474334716796875
6633,0.27677392959594727
6634,0.3210948705673218
6635,0.9914467334747314
6636,0.9683697819709778
6637,0.9239636659622192
6638,0.05041426420211792
6639,0.007402300834655762
6640,0.9768219590187073
6641,0.9108145236968994
6642,0.011292695999145508
6643,0.6537653207778931
6644,0.006294548511505127
6645,0.02139979600906372
6646,0.894457995891571
6647,0.4214467406272888
6648,0.5633785724639893
6649,0.9624912738800049
6650,0.21942138671875
6651,0.9882232546806335
6652,0.9974028468132019
6653,0.973872184753418
6654,0.7876739501953125
6655,0.004267871379852295
6656,0.18597835302352905
6657,0.033612728118896484
6658,0.017120420932769775
6659,0.9673717617988586
6660,0.03184324502944946
6661,0.8934218883514404
6662,0.8659171462059021
6663,0.9766553640365601
6664,0.7990233898162842
6665,0.8668897747993469
6666,0.8822017908096313
6667,0.0090559720993042
6668,0.9344429969787598
6669,0.09596681594848633
6670,0.9796245098114014
6671,0.9241722226142883
6672,0.9300863742828369
6673,0.006159722805023193
6674,0.9828381538391113
6675,0.9846584796905518
6676,0.7592445015907288
6677,0.06563150882720947
6678,0.010234475135803223
6679,0.9910367727279663
6680,0.06806820631027222
6681,0.06229442358016968
6682,0.11963093280792236
6683,0.02682960033416748
6684,0.17998594045639038
6685,0.6597179770469666
6686,0.013898670673370361
6687,0.029884397983551025
6688,0.991117000579834
6689,0.0035068392753601074
6690,0.3493419289588928
6691,0.012458622455596924
6692,0.04261612892150879
6693,0.010686099529266357
6694,0.057240068912506104
6695,0.17026042938232422
6696,0.06958216428756714
6697,0.029739439487457275
6698,0.018231749534606934
6699,0.9788507223129272
6700,0.9405658841133118
6701,0.9832863807678223
6702,0.14898890256881714
6703,0.9651715159416199
6704,0.9904888868331909
6705,0.018250346183776855
6706,0.5216903686523438
6707,0.9154008626937866
6708,0.9884601831436157
6709,0.0184442400932312
6710,0.9901976585388184
6711,0.1951359510421753
6712,0.99254310131073
6713,0.018092334270477295
6714,0.04851192235946655
6715,0.9539031386375427
6716,0.97527676820755
6717,0.02236717939376831
6718,0.958198606967926
6719,0.12595123052597046
6720,0.9974992871284485
6721,0.9654337763786316
6722,0.983082115650177
6723,0.012396097183227539
6724,0.2870100140571594
6725,0.8258239030838013
6726,0.044936180114746094
6727,0.48241353034973145
6728,0.9892668724060059
6729,0.968619167804718
6730,0.052082717418670654
6731,0.8529514074325562
6732,0.8745719194412231
6733,0.9779993891716003
6734,0.9992006421089172
6735,0.6400608420372009
6736,0.019702136516571045
6737,0.9715242981910706
6738,0.9336186051368713
6739,0.03492164611816406
6740,0.13579320907592773
6741,0.9784998893737793
6742,0.973737359046936
6743,0.02292400598526001
6744,0.22250759601593018
6745,0.9916108250617981
6746,0.039807021617889404
6747,0.3571566939353943
6748,0.7205221056938171
6749,0.2357807159423828
6750,0.11980414390563965
6751,0.9508222937583923
6752,0.04434847831726074
6753,0.996285080909729
6754,0.9497066736221313
6755,0.016158580780029297
6756,0.24637341499328613
6757,0.9972094893455505
6758,0.6171743869781494
6759,0.9949842691421509
6760,0.1340377926826477
6761,0.9311385750770569
6762,0.06533575057983398
6763,0.7047752737998962
6764,0.06167787313461304
6765,0.008999764919281006
6766,0.9514567852020264
6767,0.13927823305130005
6768,0.16790544986724854
6769,0.009854137897491455
6770,0.04965132474899292
6771,0.9248105883598328
6772,0.9659865498542786
6773,0.8634198307991028
6774,0.99837327003479
6775,0.7694467306137085
6776,0.06820046901702881
6777,0.040990233421325684
6778,0.056317925453186035
6779,0.16101402044296265
6780,0.24175292253494263
6781,0.03312402963638306
6782,0.0058106184005737305
6783,0.01659947633743286
6784,0.005710959434509277
6785,0.02086782455444336
6786,0.9506475329399109
6787,0.5054007172584534
6788,0.05673152208328247
6789,0.018868088722229004
6790,0.7207760810852051
6791,0.9645459651947021
6792,0.9932331442832947
6793,0.02426666021347046
6794,0.935549259185791
6795,0.48363059759140015
6796,0.04654562473297119
6797,0.9939899444580078
6798,0.006226062774658203
6799,0.8439031839370728
6800,0.5378511548042297
6801,0.038111090660095215
6802,0.9979331493377686
6803,0.9174640774726868
6804,0.9965258240699768
6805,0.0804826021194458
6806,0.8983134031295776
6807,0.011235833168029785
6808,0.0037724971771240234
6809,0.8768753409385681
6810,0.040934741497039795
6811,0.9464529156684875
6812,0.05800348520278931
6813,0.9653987884521484
6814,0.9924116730690002
6815,0.27577608823776245
6816,0.8891016244888306
6817,0.06843465566635132
6818,0.9825921058654785
6819,0.9362442493438721
6820,0.8974824547767639
6821,0.37392306327819824
6822,0.9660193920135498
6823,0.9878842234611511
6824,0.9948108196258545
6825,0.8714767098426819
6826,0.07202678918838501
6827,0.6758394241333008
6828,0.7389461994171143
6829,0.0040503740310668945
6830,0.13456577062606812
6831,0.9853282570838928
6832,0.9355415105819702
6833,0.3413785696029663
6834,0.9958945512771606
6835,0.991832971572876
6836,0.949444591999054
6837,0.16042214632034302
6838,0.16247272491455078
6839,0.9468945860862732
6840,0.9937378168106079
6841,0.02621281147003174
6842,0.1486791968345642
6843,0.998690664768219
6844,0.9366258978843689
6845,0.05191916227340698
6846,0.9284992218017578
6847,0.9557728171348572
6848,0.011655211448669434
6849,0.8770381808280945
6850,0.9706522822380066
6851,0.04011422395706177
6852,0.9984391331672668
6853,0.9897420406341553
6854,0.7846486568450928
6855,0.027734875679016113
6856,0.9962087869644165
6857,0.5412601828575134
6858,0.8416352272033691
6859,0.9824200868606567
6860,0.01645141839981079
6861,0.142880380153656
6862,0.8630383014678955
6863,0.010950088500976562
6864,0.02213263511657715
6865,0.04520821571350098
6866,0.9647619724273682
6867,0.17927908897399902
6868,0.8714777827262878
6869,0.9229965209960938
6870,0.9966744184494019
6871,0.0073767900466918945
6872,0.9631624817848206
6873,0.16578370332717896
6874,0.023964881896972656
6875,0.12875866889953613
6876,0.8371147513389587
6877,0.2522105574607849
6878,0.0707857608795166
6879,0.9300055503845215
6880,0.5736694931983948
6881,0.031499505043029785
6882,0.02484339475631714
6883,0.9680114388465881
6884,0.13758093118667603
6885,0.9737128019332886
6886,0.979524552822113
6887,0.9869500994682312
6888,0.003405272960662842
6889,0.03505825996398926
6890,0.005679130554199219
6891,0.053924620151519775
6892,0.6191469430923462
6893,0.06840497255325317
6894,0.0060803890228271484
6895,0.9888373613357544
6896,0.0679970383644104
6897,0.3458147644996643
6898,0.15503382682800293
6899,0.9964463114738464
6900,0.012898921966552734
6901,0.8457542657852173
6902,0.9091741442680359
6903,0.07340264320373535
6904,0.06143927574157715
6905,0.07903355360031128
6906,0.9286949634552002
6907,0.994652271270752
6908,0.8877253532409668
6909,0.9188343286514282
6910,0.2636409401893616
6911,0.9990838766098022
6912,0.9742834568023682
6913,0.033192574977874756
6914,0.8635685443878174
6915,0.017164885997772217
6916,0.9192304015159607
6917,0.00478518009185791
6918,0.9787957072257996
6919,0.06066995859146118
6920,0.9771115183830261
6921,0.06312662363052368
6922,0.10031318664550781
6923,0.9295162558555603
6924,0.00582653284072876
6925,0.08195614814758301
6926,0.9979604482650757
6927,0.00991523265838623
6928,0.9407528042793274
6929,0.913851261138916
6930,0.02324652671813965
6931,0.01553124189376831
6932,0.6840976476669312
6933,0.13585108518600464
6934,0.9982184767723083
6935,0.01535177230834961
6936,0.9946513772010803
6937,0.00384443998336792
6938,0.9893540143966675
6939,0.056391358375549316
6940,0.042834699153900146
6941,0.9553804397583008
6942,0.01327139139175415
6943,0.035747647285461426
6944,0.9769461750984192
6945,0.3996393084526062
6946,0.04902917146682739
6947,0.8047831654548645
6948,0.7611748576164246
6949,0.9230572581291199
6950,0.9729486703872681
6951,0.24089473485946655
6952,0.9964052438735962
6953,0.9939218759536743
6954,0.030049502849578857
6955,0.9828064441680908
6956,0.4883686900138855
6957,0.11300450563430786
6958,0.9335246086120605
6959,0.02784276008605957
6960,0.013537228107452393
6961,0.10481709241867065
6962,0.9595514535903931
6963,0.7836249470710754
6964,0.3670203685760498
6965,0.034014344215393066
6966,0.146034836769104
6967,0.37562400102615356
6968,0.02505171298980713
6969,0.07300567626953125
6970,0.05756479501724243
6971,0.03758203983306885
6972,0.9977620840072632
6973,0.040551841259002686
6974,0.9790285229682922
6975,0.008154094219207764
6976,0.7613000869750977
6977,0.061086297035217285
6978,0.6801445484161377
6979,0.020148098468780518
6980,0.9923105239868164
6981,0.2538226246833801
6982,0.5877487659454346
6983,0.052039921283721924
6984,0.9894977807998657
6985,0.990400493144989
6986,0.9836855530738831
6987,0.25749027729034424
6988,0.5352540612220764
6989,0.00645369291305542
6990,0.015552997589111328
6991,0.10531747341156006
6992,0.9906468391418457
6993,0.6461006999015808
6994,0.46042293310165405
6995,0.06734156608581543
6996,0.7369197010993958
6997,0.9349530339241028
6998,0.04043614864349365
6999,0.9853004813194275
7000,0.9974566102027893
7001,0.9728115797042847
7002,0.9755139350891113
7003,0.07382220029830933
7004,0.3471996784210205
7005,0.002102494239807129
7006,0.99669349193573
7007,0.4695500135421753
7008,0.9971398115158081
7009,0.013759315013885498
7010,0.9777335524559021
7011,0.025533080101013184
7012,0.00848168134689331
7013,0.9794935584068298
7014,0.04475271701812744
7015,0.030082285404205322
7016,0.07195448875427246
7017,0.9896484017372131
7018,0.9858114719390869
7019,0.1657925844192505
7020,0.05284363031387329
7021,0.026860415935516357
7022,0.2637832760810852
7023,0.33626776933670044
7024,0.024218976497650146
7025,0.04377478361129761
7026,0.9011439085006714
7027,0.006244063377380371
7028,0.013514518737792969
7029,0.022682785987854004
7030,0.009155452251434326
7031,0.5167211294174194
7032,0.09670031070709229
7033,0.033541202545166016
7034,0.7199995517730713
7035,0.5014253854751587
7036,0.9871013164520264
7037,0.7383077144622803
7038,0.24763226509094238
7039,0.3359133005142212
7040,0.4577822685241699
7041,0.005337357521057129
7042,0.1985323429107666
7043,0.9226490259170532
7044,0.01524960994720459
7045,0.04176539182662964
7046,0.05240046977996826
7047,0.7246480584144592
7048,0.0057991743087768555
7049,0.15460622310638428
7050,0.02831399440765381
7051,0.9882237911224365
7052,0.9432973861694336
7053,0.5389070510864258
7054,0.969434380531311
7055,0.9889888167381287
7056,0.027242422103881836
7057,0.027828872203826904
7058,0.06621259450912476
7059,0.9935595989227295
7060,0.00274050235748291
7061,0.18012237548828125
7062,0.030321776866912842
7063,0.14724916219711304
7064,0.1587151288986206
7065,0.991034209728241
7066,0.9117664694786072
7067,0.011241316795349121
7068,0.9902741312980652
7069,0.9892567992210388
7070,0.05116540193557739
7071,0.022410452365875244
7072,0.6942552924156189
7073,0.2516496777534485
7074,0.998664379119873
7075,0.36592191457748413
7076,0.999474823474884
7077,0.9647876024246216
7078,0.8744553327560425
7079,0.7253603339195251
7080,0.969032347202301
7081,0.9633843898773193
7082,0.9912359714508057
7083,0.6117692589759827
7084,0.002289891242980957
7085,0.8149192333221436
7086,0.04991382360458374
7087,0.009093403816223145
7088,0.6620067358016968
7089,0.13737350702285767
7090,0.25644928216934204
7091,0.02418118715286255
7092,0.03900378942489624
7093,0.9356696009635925
7094,0.016071200370788574
7095,0.0004963874816894531
