id,category
5798,8
5799,0
5800,11
5801,2
5802,5
5803,14
5804,7
5805,2
5806,0
5807,2
5808,11
5809,0
5810,0
5811,13
5812,9
5813,6
5814,12
5815,0
5816,11
5817,6
5818,7
5819,13
5820,6
5821,6
5822,0
5823,1
5824,0
5825,0
5826,3
5827,2
5828,0
5829,13
5830,6
5831,4
5832,5
5833,7
5834,7
5835,2
5836,6
5837,8
5838,0
5839,10
5840,1
5841,10
5842,1
5843,16
5844,15
5845,7
5846,15
5847,10
5848,6
5849,14
5850,9
5851,1
5852,10
5853,10
5854,6
5855,0
5856,9
5857,11
5858,0
5859,11
5860,7
5861,0
5862,12
5863,1
5864,11
5865,6
5866,11
5867,6
5868,11
5869,1
5870,16
5871,0
5872,0
5873,11
5874,10
5875,9
5876,13
5877,11
5878,14
5879,0
5880,10
5881,9
5882,9
5883,7
5884,13
5885,10
5886,1
5887,6
5888,6
5889,11
5890,7
5891,12
5892,8
5893,6
5894,7
5895,11
5896,7
5897,7
5898,2
5899,0
5900,7
5901,9
5902,6
5903,17
5904,0
5905,2
5906,11
5907,6
5908,11
5909,2
5910,11
5911,2
5912,1
5913,11
5914,0
5915,6
5916,12
5917,0
5918,11
5919,13
5920,10
5921,11
5922,0
5923,6
5924,6
5925,7
5926,13
5927,7
5928,4
5929,10
5930,7
5931,8
5932,10
5933,14
5934,7
5935,4
5936,2
5937,0
5938,1
5939,7
5940,2
5941,12
5942,7
5943,7
5944,7
5945,13
5946,11
5947,11
5948,8
5949,12
5950,11
5951,14
5952,0
5953,0
5954,2
5955,7
5956,10
5957,3
5958,7
5959,7
5960,7
5961,12
5962,12
5963,0
5964,7
5965,9
5966,13
5967,2
5968,13
5969,0
5970,1
5971,6
5972,7
5973,6
5974,0
5975,12
5976,7
5977,13
5978,0
5979,6
5980,13
5981,0
5982,0
5983,6
5984,10
5985,1
5986,7
5987,7
5988,13
5989,6
5990,0
5991,11
5992,6
5993,16
5994,1
5995,6
5996,8
5997,7
5998,1
5999,9
6000,17
6001,3
6002,7
6003,15
6004,2
6005,0
6006,5
6007,12
6008,7
6009,12
6010,5
6011,0
6012,1
6013,8
6014,9
6015,3
6016,9
6017,12
6018,7
6019,9
6020,7
6021,0
6022,11
6023,11
6024,2
6025,10
6026,13
6027,7
6028,9
6029,3
6030,9
6031,12
6032,1
6033,0
6034,16
6035,17
6036,10
6037,11
6038,12
6039,2
6040,7
6041,7
6042,0
6043,1
6044,12
6045,11
6046,1
6047,10
6048,7
6049,9
6050,6
6051,3
6052,2
6053,6
6054,7
6055,1
6056,7
6057,6
6058,0
6059,0
6060,10
6061,0
6062,17
6063,0
6064,11
6065,10
6066,7
6067,2
6068,9
6069,11
6070,7
6071,6
6072,0
6073,0
6074,17
6075,10
6076,6
6077,13
6078,7
6079,3
6080,3
6081,0
6082,5
6083,11
6084,10
6085,14
6086,3
6087,3
6088,13
6089,0
6090,2
6091,6
6092,7
6093,11
6094,12
6095,0
6096,9
6097,1
6098,11
6099,0
6100,11
6101,14
6102,2
6103,10
6104,7
6105,14
6106,12
6107,6
6108,7
6109,9
6110,7
6111,2
6112,1
6113,14
6114,10
6115,16
6116,0
6117,12
6118,6
6119,1
6120,3
6121,7
6122,7
6123,5
6124,3
6125,6
6126,0
6127,6
6128,11
6129,7
6130,0
6131,1
6132,11
6133,2
6134,7
6135,16
6136,0
6137,7
6138,7
6139,0
6140,7
6141,7
6142,11
6143,16
6144,7
6145,6
6146,0
6147,9
6148,7
6149,6
6150,10
6151,10
6152,11
6153,1
6154,13
6155,11
6156,7
6157,0
6158,9
6159,9
6160,1
6161,11
6162,0
6163,7
6164,12
6165,15
6166,7
6167,2
6168,11
6169,11
6170,11
6171,0
6172,7
6173,0
6174,0
6175,11
6176,1
6177,7
6178,9
6179,6
6180,7
6181,11
6182,9
6183,17
6184,9
6185,6
6186,7
6187,13
6188,7
6189,0
6190,11
6191,12
6192,11
6193,0
6194,10
6195,6
6196,10
6197,17
6198,12
6199,9
6200,8
6201,10
6202,1
6203,4
6204,8
6205,2
6206,0
6207,7
6208,11
6209,12
6210,1
6211,11
6212,12
6213,7
6214,8
6215,3
6216,14
6217,3
6218,7
6219,13
6220,4
6221,11
6222,0
6223,11
6224,16
6225,9
6226,7
6227,10
6228,1
6229,10
6230,10
6231,10
6232,2
6233,13
6234,2
6235,10
6236,11
6237,5
6238,2
6239,7
6240,1
6241,0
6242,12
6243,10
6244,3
6245,0
6246,7
6247,6
6248,6
6249,1
6250,5
6251,4
6252,8
6253,0
6254,0
6255,7
6256,1
6257,10
6258,7
6259,7
6260,16
6261,1
6262,7
6263,7
6264,3
6265,0
6266,2
6267,7
6268,2
6269,7
6270,7
6271,10
6272,12
6273,1
6274,0
6275,15
6276,0
6277,9
6278,11
6279,3
6280,7
6281,0
6282,1
6283,11
6284,10
6285,9
6286,2
6287,6
6288,5
6289,6
6290,16
6291,2
6292,10
6293,15
6294,0
6295,5
6296,5
6297,8
6298,7
6299,9
6300,1
6301,0
6302,7
6303,6
6304,7
6305,5
6306,4
6307,3
6308,12
6309,10
6310,7
6311,9
6312,7
6313,16
6314,11
6315,7
6316,6
6317,0
6318,14
6319,7
6320,1
6321,6
6322,10
6323,0
6324,9
6325,5
6326,13
6327,2
6328,8
6329,3
6330,14
6331,0
6332,7
6333,8
6334,13
6335,2
6336,0
6337,0
6338,7
6339,5
6340,7
6341,0
6342,7
6343,11
6344,11
6345,7
6346,6
6347,7
6348,2
6349,13
6350,6
6351,7
6352,13
6353,7
6354,2
6355,1
6356,1
6357,7
6358,16
6359,7
6360,9
6361,13
6362,13
6363,1
6364,10
6365,12
6366,0
6367,0
6368,7
6369,10
6370,7
6371,8
6372,11
6373,0
6374,5
6375,7
6376,5
6377,7
6378,11
6379,11
6380,1
6381,12
6382,13
6383,11
6384,7
6385,11
6386,9
6387,7
6388,16
6389,3
6390,8
6391,13
6392,13
6393,12
6394,0
6395,0
6396,14
6397,12
6398,13
6399,7
6400,0
6401,0
6402,9
6403,8
6404,10
6405,13
6406,7
6407,0
6408,6
6409,8
6410,15
6411,3
6412,9
6413,10
6414,11
6415,1
6416,13
6417,2
6418,6
6419,0
6420,2
6421,10
6422,16
6423,6
6424,13
6425,7
6426,11
6427,9
6428,11
6429,7
6430,9
6431,4
6432,2
6433,11
6434,11
6435,9
6436,16
6437,2
6438,7
6439,10
6440,7
6441,1
6442,2
6443,4
6444,11
6445,9
6446,0
6447,11
6448,16
6449,10
6450,0
6451,3
6452,11
6453,16
6454,8
6455,10
6456,9
6457,16
6458,1
6459,13
6460,11
6461,10
6462,7
6463,1
6464,12
6465,16
6466,2
6467,6
6468,4
6469,2
6470,7
6471,7
6472,6
6473,8
6474,6
6475,0
6476,1
6477,2
6478,13
6479,13
6480,0
6481,11
6482,9
6483,6
6484,11
6485,11
6486,6
6487,6
6488,11
6489,8
6490,3
6491,14
6492,7
6493,7
6494,6
6495,17
6496,11
6497,7
6498,7
6499,2
6500,6
6501,16
6502,16
6503,1
6504,3
6505,7
6506,3
6507,8
6508,9
6509,13
6510,0
6511,8
6512,0
6513,7
6514,11
6515,2
6516,1
6517,15
6518,7
6519,1
6520,8
6521,0
6522,3
6523,7
6524,14
6525,0
6526,15
6527,8
6528,2
6529,2
6530,13
6531,2
6532,7
6533,1
6534,0
6535,3
6536,7
6537,0
6538,9
6539,8
6540,10
6541,13
6542,7
6543,14
6544,13
6545,8
6546,11
6547,0
6548,12
6549,6
6550,0
6551,0
6552,0
6553,6
6554,7
6555,10
6556,6
6557,7
6558,0
6559,10
6560,0
6561,7
6562,10
6563,11
6564,1
6565,6
6566,10
6567,12
6568,0
6569,1
6570,13
6571,6
6572,13
6573,9
6574,0
6575,6
6576,7
6577,10
6578,14
6579,1
6580,6
6581,5
6582,9
6583,2
6584,7
6585,9
6586,14
6587,6
6588,5
6589,7
6590,0
6591,0
6592,6
6593,7
6594,9
6595,5
6596,7
6597,6
6598,13
6599,9
6600,0
6601,16
6602,6
6603,5
6604,11
6605,6
6606,0
6607,11
6608,0
6609,1
6610,6
6611,4
6612,3
6613,14
6614,5
6615,2
6616,9
6617,7
6618,14
6619,11
6620,12
6621,12
6622,1
6623,7
6624,7
6625,3
6626,11
6627,0
6628,0
6629,0
6630,0
6631,7
6632,0
6633,1
6634,7
6635,10
6636,11
6637,8
6638,16
6639,0
6640,13
6641,12
6642,7
6643,10
6644,0
6645,0
6646,1
6647,11
6648,9
6649,9
6650,11
6651,14
6652,11
6653,4
6654,12
6655,7
6656,10
6657,11
6658,2
6659,11
6660,5
6661,1
6662,2
6663,5
6664,0
6665,12
6666,11
6667,10
6668,6
6669,1
6670,7
6671,14
6672,7
6673,2
6674,0
6675,13
6676,9
6677,1
6678,7
6679,6
6680,7
6681,3
6682,4
6683,6
6684,8
6685,11
6686,10
6687,6
6688,9
6689,7
6690,13
6691,14
6692,9
6693,6
6694,5
6695,4
6696,14
6697,7
6698,9
6699,2
6700,0
6701,0
6702,12
6703,11
6704,0
6705,5
6706,9
6707,11
6708,7
6709,8
6710,12
6711,6
6712,0
6713,4
6714,2
6715,0
6716,10
6717,1
6718,7
6719,8
6720,0
6721,4
6722,7
6723,8
6724,10
6725,12
6726,11
6727,10
6728,0
6729,11
6730,5
6731,2
6732,14
6733,3
6734,12
6735,12
6736,9
6737,10
6738,3
6739,6
6740,7
6741,1
6742,1
6743,11
6744,9
6745,4
6746,6
6747,7
6748,7
6749,3
6750,7
6751,0
6752,3
6753,14
6754,7
6755,8
6756,13
6757,11
6758,1
6759,0
6760,10
6761,11
6762,7
6763,6
6764,10
6765,6
6766,17
6767,2
6768,12
6769,13
6770,2
6771,0
6772,13
6773,13
6774,3
6775,17
6776,11
6777,7
6778,12
6779,11
6780,6
6781,14
6782,7
6783,15
6784,10
6785,10
6786,9
6787,3
6788,6
6789,7
6790,7
6791,0
6792,11
6793,1
6794,1
6795,13
6796,0
6797,11
6798,11
6799,14
6800,13
6801,1
6802,3
6803,8
6804,10
6805,11
6806,2
6807,7
6808,10
6809,16
6810,0
6811,12
6812,7
6813,1
6814,7
6815,6
6816,13
6817,6
6818,7
6819,7
6820,9
6821,0
6822,13
6823,0
6824,2
6825,11
6826,3
6827,8
6828,7
6829,10
6830,5
6831,7
6832,9
6833,1
6834,13
6835,12
6836,9
6837,11
6838,10
6839,16
6840,11
6841,7
6842,6
6843,9
6844,10
6845,11
6846,2
6847,7
6848,11
6849,6
6850,0
6851,8
6852,12
6853,7
6854,11
6855,13
6856,9
6857,8
6858,8
6859,7
6860,0
6861,13
6862,11
6863,12
6864,8
6865,0
6866,6
6867,11
6868,11
6869,4
6870,1
6871,6
6872,13
6873,6
6874,5
6875,11
6876,13
6877,7
6878,7
6879,12
6880,0
6881,13
6882,12
6883,10
6884,7
6885,9
6886,6
6887,11
6888,1
6889,7
6890,0
6891,11
6892,9
6893,7
6894,11
6895,6
6896,1
6897,0
6898,2
6899,0
6900,17
6901,9
6902,3
6903,13
6904,10
6905,6
6906,5
6907,4
6908,11
6909,11
6910,6
6911,2
6912,15
6913,12
6914,17
6915,3
6916,6
6917,7
6918,7
6919,8
6920,8
6921,1
6922,10
6923,17
6924,0
6925,10
6926,0
6927,14
6928,6
6929,6
6930,7
6931,13
6932,10
6933,7
6934,10
6935,10
6936,2
6937,7
6938,0
6939,12
6940,5
6941,2
6942,9
6943,6
6944,9
6945,6
6946,0
6947,11
6948,12
6949,10
6950,1
6951,7
6952,0
6953,4
6954,2
6955,6
6956,11
6957,6
6958,4
6959,11
6960,15
6961,9
6962,4
6963,0
6964,1
6965,7
6966,0
6967,3
6968,11
6969,8
6970,9
6971,11
6972,12
6973,1
6974,9
6975,10
6976,0
6977,7
6978,9
6979,9
6980,11
6981,11
6982,11
6983,6
6984,7
6985,0
6986,2
6987,6
6988,7
6989,7
6990,13
6991,10
6992,12
6993,0
6994,14
6995,11
6996,7
6997,10
6998,11
6999,6
7000,7
7001,11
7002,11
7003,0
7004,10
7005,0
7006,7
7007,10
7008,7
7009,7
7010,9
7011,0
7012,6
7013,6
7014,0
7015,8
7016,2
7017,10
7018,0
7019,6
7020,4
7021,16
7022,0
7023,11
7024,15
7025,11
7026,7
7027,14
7028,0
7029,9
7030,6
7031,7
7032,6
7033,1
7034,9
7035,12
7036,8
7037,9
7038,3
7039,0
7040,7
7041,0
7042,11
7043,14
7044,17
7045,11
7046,1
7047,6
7048,10
7049,11
7050,0
7051,4
7052,3
7053,2
7054,9
7055,11
7056,10
7057,12
7058,11
7059,6
7060,2
7061,10
7062,1
7063,4
7064,7
7065,6
7066,6
7067,11
7068,13
7069,1
7070,3
7071,9
7072,9
7073,9
7074,11
7075,0
7076,0
7077,7
7078,0
7079,13
7080,7
7081,6
7082,10
7083,11
7084,1
7085,7
7086,2
7087,0
7088,11
7089,1
7090,9
7091,3
7092,4
7093,3
7094,7
7095,12
7096,2
7097,14
7098,11
7099,0
7100,14
7101,14
7102,1
7103,11
7104,7
7105,5
7106,1
7107,0
7108,12
7109,3
7110,11
7111,14
7112,10
7113,8
7114,7
7115,11
7116,0
7117,5
7118,8
7119,11
7120,9
7121,6
7122,2
7123,11
7124,1
7125,10
7126,1
7127,8
7128,11
7129,1
7130,2
7131,9
7132,7
7133,17
7134,11
7135,0
7136,0
7137,7
7138,3
7139,11
7140,6
7141,3
7142,7
7143,0
7144,12
7145,11
7146,6
7147,12
7148,8
7149,7
7150,12
7151,4
7152,10
7153,1
7154,1
7155,10
7156,2
7157,14
7158,11
7159,11
7160,11
7161,0
7162,1
7163,9
7164,10
7165,7
7166,10
7167,7
7168,4
7169,0
7170,11
7171,6
7172,9
7173,7
7174,7
7175,9
7176,15
7177,0
7178,0
7179,4
7180,7
7181,6
7182,11
7183,0
7184,12
7185,7
7186,1
7187,9
7188,0
7189,14
7190,11
7191,9
7192,11
7193,12
7194,7
7195,1
7196,1
7197,7
7198,1
7199,7
7200,7
7201,7
7202,10
7203,10
7204,6
7205,13
7206,9
7207,9
7208,7
7209,5
7210,10
7211,2
7212,0
7213,12
7214,14
7215,6
7216,0
7217,5
7218,11
7219,0
7220,3
7221,0
7222,6
7223,12
7224,11
7225,6
7226,7
7227,1
7228,0
7229,6
7230,13
7231,15
7232,11
7233,1
7234,0
7235,10
7236,10
7237,11
7238,13
7239,7
7240,9
7241,0
7242,7
7243,0
7244,2
7245,11
7246,2
7247,1
7248,16
7249,0
7250,0
7251,12
7252,11
7253,14
7254,10
7255,11
7256,6
7257,3
7258,16
7259,9
7260,6
7261,5
7262,5
7263,0
7264,6
7265,2
7266,7
7267,13
7268,14
7269,4
7270,10
7271,4
7272,6
7273,16
7274,0
7275,11
7276,0
7277,6
7278,0
7279,2
7280,8
7281,14
7282,0
7283,0
7284,11
7285,0
7286,1
7287,6
7288,12
7289,9
7290,12
7291,0
7292,7
7293,2
7294,1
7295,0
7296,17
7297,10
7298,7
7299,6
7300,10
7301,9
7302,7
7303,0
7304,6
7305,11
7306,6
7307,15
7308,9
7309,5
7310,7
7311,11
7312,6
7313,13
7314,16
7315,1
7316,11
7317,11
7318,6
7319,11
7320,2
7321,4
7322,11
7323,13
7324,13
7325,1
7326,0
7327,11
7328,14
7329,0
7330,0
7331,7
7332,1
7333,6
7334,2
7335,1
7336,3
7337,16
7338,11
7339,7
7340,1
7341,13
7342,9
7343,7
7344,0
7345,10
7346,0
7347,0
7348,9
7349,7
7350,1
7351,1
7352,0
7353,12
7354,13
7355,0
7356,2
7357,12
7358,5
7359,13
7360,7
7361,6
7362,1
7363,6
7364,7
7365,11
7366,6
7367,9
7368,6
7369,0
7370,10
7371,13
7372,8
7373,9
7374,1
7375,14
7376,6
7377,0
7378,14
7379,1
7380,7
7381,11
7382,13
7383,10
7384,11
7385,2
7386,7
7387,12
7388,11
7389,10
7390,6
7391,6
7392,8
7393,0
7394,0
7395,1
7396,6
7397,15
7398,7
7399,7
7400,9
7401,8
7402,13
7403,7
7404,14
7405,12
7406,7
7407,2
7408,6
7409,11
7410,9
7411,16
7412,12
7413,9
7414,15
7415,6
7416,17
7417,10
7418,7
7419,16
7420,13
7421,16
7422,9
7423,2
7424,14
7425,5
7426,7
7427,11
7428,12
7429,13
7430,2
7431,6
7432,5
7433,11
7434,0
7435,10
7436,0
7437,0
7438,0
7439,7
7440,6
7441,10
7442,7
7443,12
7444,11
7445,6
7446,1
7447,2
7448,6
7449,17
7450,7
7451,10
7452,2
7453,7
7454,0
7455,8
7456,9
7457,7
7458,13
7459,14
7460,11
7461,14
7462,1
7463,6
7464,3
7465,15
7466,0
7467,17
7468,6
7469,6
7470,9
7471,2
7472,12
7473,10
7474,5
7475,7
7476,0
7477,7
7478,10
7479,8
7480,10
7481,2
7482,7
7483,9
7484,0
7485,2
7486,1
7487,4
7488,7
7489,13
7490,3
7491,11
7492,8
7493,7
7494,13
7495,1
7496,9
7497,9
7498,10
7499,7
7500,9
7501,14
7502,0
7503,0
7504,6
7505,9
7506,10
7507,6
7508,12
7509,1
7510,1
7511,11
7512,0
7513,13
7514,9
7515,0
7516,7
7517,8
7518,6
7519,7
7520,0
7521,0
7522,13
7523,9
7524,6
7525,7
7526,0
7527,10
7528,0
7529,10
7530,1
7531,13
7532,9
7533,7
7534,5
7535,5
7536,12
7537,14
7538,0
7539,0
7540,10
7541,7
7542,11
7543,15
7544,9
7545,7
7546,4
7547,7
7548,10
7549,7
7550,13
7551,0
7552,13
7553,13
7554,13
7555,8
7556,9
7557,4
7558,7
7559,11
7560,6
7561,6
7562,6
7563,7
7564,9
7565,10
7566,6
7567,1
7568,6
7569,11
7570,13
7571,1
7572,0
7573,6
7574,12
7575,0
7576,6
7577,13
7578,10
7579,6
7580,5
7581,4
7582,11
7583,15
7584,16
7585,0
7586,11
7587,7
7588,11
7589,10
7590,0
7591,7
7592,9
7593,7
7594,13
7595,2
7596,7
7597,17
7598,6
7599,7
7600,0
7601,7
7602,2
7603,7
7604,16
7605,6
7606,3
7607,7
7608,1
7609,12
7610,9
7611,10
7612,0
7613,2
7614,6
7615,6
7616,3
7617,0
7618,5
7619,7
7620,10
7621,1
7622,0
7623,7
7624,10
7625,0
7626,6
7627,3
7628,8
7629,0
7630,6
7631,14
7632,7
7633,2
7634,0
7635,14
7636,15
7637,10
7638,6
7639,10
7640,7
7641,7
7642,11
7643,12
7644,5
7645,7
7646,6
7647,16
7648,7
7649,3
7650,11
7651,10
7652,4
7653,13
7654,1
7655,11
7656,7
7657,3
7658,0
7659,1
7660,10
7661,16
7662,11
7663,0
7664,12
7665,0
7666,7
7667,6
7668,1
7669,2
7670,3
7671,11
7672,16
7673,14
7674,10
7675,11
7676,0
7677,13
7678,1
7679,11
7680,12
7681,6
7682,7
7683,6
7684,7
7685,8
7686,14
7687,6
7688,3
7689,6
7690,12
7691,8
7692,7
7693,2
7694,12
7695,12
7696,6
7697,7
7698,17
7699,0
7700,14
7701,0
7702,3
7703,0
7704,7
7705,8
7706,6
7707,0
7708,12
7709,9
7710,6
7711,11
7712,16
7713,3
7714,7
7715,0
7716,6
7717,6
7718,11
7719,6
7720,6
7721,12
7722,11
7723,7
7724,1
7725,10
7726,11
7727,11
7728,9
7729,6
7730,12
7731,10
7732,0
7733,4
7734,3
7735,9
7736,7
7737,7
7738,5
7739,8
7740,0
7741,7
7742,0
7743,11
7744,9
7745,7
7746,13
7747,3
7748,7
7749,7
7750,1
7751,14
7752,3
7753,7
7754,12
7755,3
7756,1
7757,6
7758,2
7759,12
7760,8
7761,12
7762,0
7763,12
7764,6
7765,14
7766,13
7767,0
7768,11
7769,11
7770,3
7771,13
7772,16
7773,2
7774,2
7775,7
7776,16
7777,8
7778,6
7779,7
7780,12
7781,14
7782,7
7783,12
7784,0
7785,7
7786,6
7787,6
7788,5
7789,1
7790,6
7791,11
7792,1
7793,1
7794,9
7795,7
7796,9
7797,2
7798,16
7799,6
7800,0
7801,0
7802,7
7803,6
7804,9
7805,1
7806,8
7807,6
7808,7
7809,2
7810,4
7811,7
7812,12
7813,13
7814,14
7815,7
7816,1
7817,0
7818,10
7819,0
7820,7
7821,6
7822,14
7823,12
7824,6
7825,14
7826,2
7827,12
7828,4
7829,14
7830,11
7831,7
7832,1
7833,3
7834,12
7835,7
7836,2
7837,7
7838,10
7839,4
7840,7
7841,0
7842,16
7843,1
7844,0
7845,16
7846,0
7847,0
7848,13
7849,9
7850,11
7851,12
7852,7
7853,10
7854,11
7855,16
7856,12
7857,7
7858,7
7859,3
7860,16
7861,1
7862,12
7863,7
7864,7
7865,8
7866,17
7867,11
7868,7
7869,12
7870,1
7871,10
7872,0
7873,0
7874,7
7875,7
7876,5
7877,7
7878,11
7879,12
7880,1
7881,10
7882,0
7883,8
7884,7
7885,6
7886,0
7887,8
7888,14
7889,0
7890,3
7891,0
7892,5
7893,10
7894,8
7895,11
7896,7
7897,14
7898,13
7899,7
7900,7
7901,12
7902,17
7903,0
7904,3
7905,7
7906,7
7907,2
7908,2
7909,2
7910,10
7911,10
7912,6
7913,14
7914,0
7915,6
7916,12
7917,8
7918,10
7919,13
7920,10
7921,9
7922,12
7923,3
7924,3
7925,7
7926,6
7927,6
7928,0
7929,6
7930,4
7931,6
7932,7
7933,14
7934,9
7935,7
7936,6
7937,12
7938,8
7939,10
7940,10
7941,6
7942,13
7943,6
7944,6
7945,7
7946,6
7947,12
7948,12
7949,9
7950,7
7951,0
7952,12
7953,2
7954,7
7955,7
7956,0
7957,1
7958,0
7959,5
7960,11
7961,12
7962,0
7963,2
7964,8
7965,11
7966,0
7967,10
7968,10
7969,1
7970,6
7971,13
7972,3
7973,12
7974,13
7975,0
7976,0
7977,2
7978,9
7979,6
7980,0
7981,0
7982,8
7983,7
7984,0
7985,13
7986,0
7987,14
7988,2
7989,7
7990,7
7991,11
7992,7
7993,1
7994,2
7995,7
7996,5
7997,0
7998,13
7999,1
8000,15
8001,10
8002,13
8003,1
8004,6
8005,10
8006,7
8007,13
8008,7
8009,13
8010,11
8011,9
8012,6
8013,2
8014,6
8015,9
8016,12
8017,0
8018,9
8019,0
8020,12
8021,13
8022,2
8023,0
8024,0
8025,11
8026,0
8027,14
8028,7
8029,11
8030,6
8031,12
8032,0
8033,0
8034,13
8035,13
8036,9
8037,6
8038,0
8039,8
8040,0
8041,5
8042,6
8043,6
8044,0
8045,3
8046,9
8047,13
8048,4
8049,3
8050,10
8051,6
8052,0
8053,0
8054,6
8055,14
8056,7
8057,12
8058,12
8059,7
8060,3
8061,1
8062,9
8063,10
8064,11
8065,11
8066,4
8067,13
8068,2
8069,11
8070,4
8071,7
8072,6
8073,4
8074,7
8075,3
8076,7
8077,11
8078,0
8079,3
8080,12
8081,6
8082,0
8083,10
8084,17
8085,13
8086,11
8087,7
8088,16
8089,12
8090,9
8091,5
8092,9
8093,13
8094,6
8095,6
8096,0
8097,8
8098,1
8099,11
8100,14
8101,13
8102,9
8103,8
8104,11
8105,10
8106,2
8107,6
8108,14
8109,7
8110,8
8111,13
8112,11
8113,10
8114,17
8115,3
8116,5
8117,12
8118,1
8119,5
8120,7
8121,0
8122,0
8123,7
8124,6
8125,1
8126,7
8127,10
8128,3
8129,7
8130,14
8131,6
8132,0
8133,6
8134,7
8135,13
8136,7
8137,6
8138,0
8139,10
8140,6
8141,13
8142,5
8143,7
8144,1
8145,11
8146,12
8147,9
8148,12
8149,8
8150,9
8151,7
8152,8
8153,6
8154,7
8155,0
8156,7
8157,1
8158,14
8159,9
8160,7
8161,13
8162,4
8163,0
8164,2
8165,8
8166,0
8167,12
8168,11
8169,7
8170,2
8171,7
8172,3
8173,12
8174,13
8175,6
8176,10
8177,4
8178,11
8179,6
8180,1
8181,13
8182,12
8183,10
8184,7
8185,11
8186,14
8187,11
8188,12
8189,0
8190,2
8191,9
8192,11
8193,13
8194,0
8195,13
8196,11
8197,10
8198,4
8199,9
8200,2
8201,11
8202,10
8203,9
8204,14
8205,2
8206,3
8207,9
8208,14
8209,7
8210,6
8211,7
8212,11
8213,13
8214,12
8215,6
8216,0
8217,12
8218,0
8219,2
8220,2
8221,1
8222,10
8223,2
8224,9
8225,7
8226,1
8227,2
8228,4
8229,7
8230,13
8231,12
8232,7
8233,1
8234,5
8235,7
8236,2
8237,16
8238,14
8239,8
8240,6
8241,13
8242,0
8243,7
8244,7
8245,0
8246,11
8247,5
8248,10
8249,11
8250,10
8251,9
8252,5
8253,13
8254,14
8255,4
8256,13
8257,0
8258,0
8259,5
8260,0
8261,4
8262,2
8263,17
8264,14
8265,7
8266,10
8267,0
8268,11
8269,8
8270,2
8271,6
8272,3
8273,14
8274,14
8275,1
8276,11
8277,14
8278,9
8279,7
8280,8
8281,0
8282,6
8283,13
8284,13
8285,8
8286,9
8287,6
8288,3
8289,13
8290,11
8291,12
8292,2
8293,0
8294,7
8295,6
8296,6
8297,0
8298,11
8299,7
8300,9
8301,12
8302,3
8303,5
8304,13
8305,1
8306,12
8307,12
8308,17
8309,6
8310,10
8311,15
8312,0
8313,6
8314,11
8315,4
8316,2
8317,11
8318,2
8319,6
8320,0
8321,9
8322,1
8323,6
8324,0
8325,10
8326,3
8327,0
8328,14
8329,2
8330,1
8331,11
8332,13
8333,12
8334,7
8335,6
8336,9
8337,8
8338,0
8339,1
8340,7
8341,0
8342,0
8343,7
8344,11
8345,4
8346,7
8347,0
8348,7
8349,7
8350,11
8351,6
8352,11
8353,7
8354,7
8355,8
8356,8
8357,6
8358,10
8359,7
8360,7
8361,3
8362,11
8363,0
8364,10
8365,11
8366,7
8367,0
8368,0
8369,1
8370,6
8371,0
8372,16
8373,7
8374,10
8375,2
8376,1
8377,5
8378,7
8379,11
8380,7
8381,13
8382,4
8383,1
8384,10
8385,13
8386,11
8387,11
8388,8
8389,3
8390,10
8391,7
8392,0
8393,2
8394,0
8395,6
8396,9
8397,4
8398,17
8399,17
8400,14
8401,7
8402,2
8403,1
8404,7
8405,0
8406,6
8407,12
8408,10
8409,3
8410,7
8411,16
8412,13
8413,6
8414,2
8415,0
8416,7
8417,14
8418,0
8419,6
8420,6
8421,1
8422,10
8423,4
8424,7
8425,10
8426,0
8427,2
8428,11
8429,11
8430,15
8431,13
8432,8
8433,10
8434,2
8435,9
8436,6
8437,7
8438,0
8439,5
8440,11
8441,17
8442,6
8443,6
8444,1
8445,9
8446,0
8447,13
8448,3
8449,8
8450,11
8451,8
8452,6
8453,11
8454,17
8455,6
8456,9
8457,9
8458,3
8459,6
8460,13
8461,11
8462,9
8463,0
8464,10
8465,12
8466,12
8467,0
8468,11
8469,10
8470,0
8471,11
8472,10
8473,12
8474,11
8475,0
8476,13
8477,3
8478,11
8479,9
8480,7
8481,1
8482,0
8483,17
8484,8
8485,9
8486,9
8487,10
8488,1
8489,12
8490,2
8491,8
8492,0
8493,12
8494,9
8495,0
8496,11
8497,11
8498,6
8499,3
8500,7
8501,14
8502,13
8503,9
8504,12
8505,9
8506,17
8507,14
8508,0
8509,12
8510,0
8511,2
8512,0
8513,1
8514,3
8515,3
8516,9
8517,0
8518,17
8519,14
8520,6
8521,2
8522,10
8523,7
8524,3
8525,6
8526,0
8527,6
8528,7
8529,9
8530,9
8531,17
8532,7
8533,7
8534,10
8535,8
8536,7
8537,11
8538,0
8539,9
8540,2
8541,1
8542,3
8543,0
8544,8
8545,16
8546,10
8547,1
8548,12
8549,4
8550,7
8551,6
8552,7
8553,7
8554,1
8555,3
8556,12
8557,8
8558,4
8559,5
8560,0
8561,12
8562,12
8563,8
8564,1
8565,3
8566,9
8567,0
8568,11
8569,9
8570,8
8571,8
8572,11
8573,17
8574,0
8575,6
8576,6
8577,13
8578,6
8579,6
8580,9
8581,1
8582,14
8583,14
8584,11
8585,4
8586,6
8587,11
8588,14
8589,5
8590,7
8591,0
8592,7
8593,12
8594,12
8595,0
8596,11
